40.3829	20.0000
40.7370	19.7500
40.7786	19.7500
40.9244	19.7500
40.9660	19.7500
41.0701	19.7500
41.2785	20.0000
41.3201	20.0000
41.6742	19.7500
41.7158	19.7500
41.8616	19.7500
41.9032	19.7500
42.0073	19.7500
42.2157	20.0000
42.2573	20.0000
42.6114	19.7500
42.6530	19.7500
42.7988	19.7500
42.8404	19.7500
42.9445	19.7500
43.1529	20.0000
43.1945	20.0000
43.5486	19.7500
43.5902	19.7500
43.7360	19.7500
43.7776	19.7500
43.8817	19.7500
44.0901	20.0000
44.1317	20.0000
44.4858	19.7500
44.5274	19.7500
44.6732	19.7500
44.7148	19.7500
44.8189	19.7500
45.0273	20.0000
45.0689	20.0000
45.4230	19.7500
45.4646	19.7500
45.6104	19.7500
45.6520	19.7500
45.7561	19.7500
45.9645	20.0000
46.0061	20.0000
46.3602	19.7500
46.4018	19.7500
46.5476	19.7500
46.5892	19.7500
46.6933	19.7500
46.9017	20.0000
46.9433	20.0000
47.2974	19.7500
47.3390	19.7500
47.4848	19.7500
47.5264	19.7500
47.6305	19.7500
47.8389	20.0000
47.8805	20.0000
48.2346	19.7500
48.2762	19.7500
48.4220	19.7500
48.4636	19.7500
48.5677	19.7500
48.7761	20.0000
48.8177	20.0000
49.1718	19.7500
49.2134	19.7500
49.3592	19.7500
49.4008	19.7500
49.5049	19.7500
49.7133	20.0000
49.7549	20.0000
50.1090	19.7500
50.1506	19.7500
50.2964	19.7500
50.3380	19.7500
50.4421	19.7500
50.6505	20.0000
50.6921	20.0000
51.0462	19.7500
51.0878	19.7500
51.2336	19.7500
51.2752	19.7500
51.3793	19.7500
51.5877	20.0000
51.6293	20.0000
51.9834	19.7500
52.0250	19.7500
52.1708	19.7500
52.2124	19.7500
52.3165	19.7500
52.5249	20.0000
52.5665	20.0000
52.9206	19.7500
52.9622	19.7500
53.1080	19.7500
53.1496	19.7500
53.2537	19.7500
53.4621	20.0000
53.5037	20.0000
53.8578	19.7500
53.8994	19.7500
54.0452	19.7500
54.0868	19.7500
54.1909	19.7500
54.3993	20.0000
54.4409	20.0000
54.7950	19.7500
54.8366	19.7500
54.9824	19.7500
55.0240	19.7500
55.1281	19.7500
55.3365	20.0000
55.3781	20.0000
55.7322	19.7500
55.7738	19.7500
55.9196	19.7500
55.9612	19.7500
56.0653	19.7500
56.2737	20.0000
56.3153	20.0000
56.6694	19.7500
56.7110	19.7500
56.8568	19.7500
56.8984	19.7500
57.0025	19.7500
57.2109	20.0000
57.2525	20.0000
57.6066	19.7500
57.6482	19.7500
57.7940	19.7500
57.8356	19.7500
57.9397	19.7500
58.1481	20.0000
58.1897	20.0000
58.5438	19.7500
58.5854	19.7500
58.7312	19.7500
58.7728	19.7500
58.8769	19.7500
59.0853	20.0000
59.1269	20.0000
59.4810	19.7500
59.5226	19.7500
59.6684	19.7500
59.7100	19.7500
59.8141	19.7500
60.0225	20.0000
60.0641	20.0000
60.4182	19.7500
60.4598	19.7500
60.6056	19.7500
60.6472	19.7500
60.7513	19.7500
60.9597	20.0000
61.0013	20.0000
61.3554	19.7500
61.3970	19.7500
61.5428	19.7500
61.5844	19.7500
61.6885	19.7500
61.8969	20.0000
61.9385	20.0000
62.2926	19.7500
62.3342	19.7500
62.4800	19.7500
62.5216	19.7500
62.6257	19.7500
62.8341	20.0000
62.8757	20.0000
63.2298	19.7500
63.2714	19.7500
63.4172	19.7500
63.4588	19.7500
63.5629	19.7500
63.7713	20.0000
63.8129	20.0000
64.1670	19.7500
64.2086	19.7500
64.3544	19.7500
64.3960	19.7500
64.5001	19.7500
64.7085	20.0000
64.7501	20.0000
65.1042	19.7500
65.1458	19.7500
65.2916	19.7500
65.3332	19.7500
65.4373	19.7500
65.6457	20.0000
65.6873	20.0000
66.0414	19.7500
66.0830	19.7500
66.2288	19.7500
66.2704	19.7500
66.3745	19.7500
66.5829	20.0000
66.6245	20.0000
66.9786	19.7500
67.0202	19.7500
67.1660	19.7500
67.2076	19.7500
67.3117	19.7500
67.5201	20.0000
67.5617	20.0000
67.9158	19.7500
67.9574	19.7500
68.1032	19.7500
68.1448	19.7500
68.2489	19.7500
68.4573	20.0000
68.4989	20.0000
68.8530	19.7500
68.8946	19.7500
69.0404	19.7500
69.0820	19.7500
69.1861	19.7500
69.3945	20.0000
69.4361	20.0000
69.7902	19.7500
69.8318	19.7500
69.9776	19.7500
70.0192	19.7500
70.1233	19.7500
70.3317	20.0000
70.3733	20.0000
70.7274	19.7500
70.7690	19.7500
70.9148	19.7500
70.9564	19.7500
71.0605	19.7500
71.2689	20.0000
71.3105	20.0000
71.6646	19.7500
71.7062	19.7500
71.8520	19.7500
71.8936	19.7500
71.9977	19.7500
72.2061	20.0000
72.2477	20.0000
72.6018	19.7500
72.6434	19.7500
72.7892	19.7500
72.8308	19.7500
72.9349	19.7500
73.1433	20.0000
73.1849	20.0000
73.5390	19.7500
73.5806	19.7500
73.7264	19.7500
73.7680	19.7500
73.8721	19.7500
74.0805	20.0000
74.1221	20.0000
74.4762	19.7500
74.5178	19.7500
74.6636	19.7500
74.7052	19.7500
74.8093	19.7500
75.0177	20.0000
75.0593	20.0000
75.4134	19.7500
75.4550	19.7500
75.6008	19.7500
75.6424	19.7500
75.7465	19.7500
75.9549	20.0000
75.9965	20.0000
76.3506	19.7500
76.3922	19.7500
76.5380	19.7500
76.5796	19.7500
76.6837	19.7500
76.8921	20.0000
76.9337	20.0000
77.2878	19.7500
77.3294	19.7500
77.4752	19.7500
77.5168	19.7500
77.6209	19.7500
77.8293	20.0000
77.8709	20.0000
78.2250	19.7500
78.2666	19.7500
78.4124	19.7500
78.4540	19.7500
78.5581	19.7500
78.7665	20.0000
78.8081	20.0000
79.1622	19.7500
79.2038	19.7500
79.3496	19.7500
79.3912	19.7500
79.4953	19.7500
79.7037	20.0000
79.7453	20.0000
80.0994	19.7500
80.1410	19.7500
80.2868	19.7500
80.3284	19.7500
80.4325	19.7500
80.6409	20.0000
80.6825	20.0000
81.0366	19.7500
81.0782	19.7500
81.2240	19.7500
81.2656	19.7500
81.3697	19.7500
81.5781	20.0000
81.6197	20.0000
81.9738	19.7500
82.0154	19.7500
82.1612	19.7500
82.2028	19.7500
82.3069	19.7500
82.5153	20.0000
82.5569	20.0000
82.9110	19.7500
82.9526	19.7500
83.0984	19.7500
83.1400	19.7500
83.2441	19.7500
83.4525	20.0000
83.4941	20.0000
83.8482	19.7500
83.8898	19.7500
84.0356	19.7500
84.0772	19.7500
84.1813	19.7500
84.3897	20.0000
84.4313	20.0000
84.7854	19.7500
84.8270	19.7500
84.9728	19.7500
85.0144	19.7500
85.1185	19.7500
85.3269	20.0000
85.3685	20.0000
85.7226	19.7500
85.7642	19.7500
85.9100	19.7500
85.9516	19.7500
86.0557	19.7500
86.2641	20.0000
86.3057	20.0000
86.6598	19.7500
86.7014	19.7500
86.8472	19.7500
86.8888	19.7500
86.9929	19.7500
87.2013	20.0000
87.2429	20.0000
87.5970	19.7500
87.6386	19.7500
87.7844	19.7500
87.8260	19.7500
87.9301	19.7500
88.1385	20.0000
88.1801	20.0000
88.5342	19.7500
88.5758	19.7500
88.7216	19.7500
88.7632	19.7500
88.8673	19.7500
89.0757	20.0000
89.1173	20.0000
89.4714	19.7500
89.5130	19.7500
89.6588	19.7500
89.7004	19.7500
89.8045	19.7500
90.0129	20.0000
90.0545	20.0000
90.4086	19.7500
90.4502	19.7500
90.5960	19.7500
90.6376	19.7500
90.7417	19.7500
90.9501	20.0000
90.9917	20.0000
91.3458	19.7500
91.3874	19.7500
91.5332	19.7500
91.5748	19.7500
91.6789	19.7500
91.8873	20.0000
91.9289	20.0000
92.2830	19.7500
92.3246	19.7500
92.4704	19.7500
92.5120	19.7500
92.6161	19.7500
92.8245	20.0000
92.8661	20.0000
93.2202	19.7500
93.2618	19.7500
93.4076	19.7500
93.4492	19.7500
93.5533	19.7500
93.7617	20.0000
93.8033	20.0000
94.1574	19.7500
94.1990	19.7500
94.3448	19.7500
94.3864	19.7500
94.4905	19.7500
94.6989	20.0000
94.7405	20.0000
95.0946	19.7500
95.1362	19.7500
95.2820	19.7500
95.3236	19.7500
95.4277	19.7500
95.6361	20.0000
95.6777	20.0000
96.0318	19.7500
96.0734	19.7500
96.2192	19.7500
96.2608	19.7500
96.3649	19.7500
96.5733	20.0000
96.6149	20.0000
96.9690	19.7500
97.0106	19.7500
97.1564	19.7500
97.1980	19.7500
97.3021	19.7500
97.5105	20.0000
97.5521	20.0000
97.9062	19.7500
97.9478	19.7500
98.0936	19.7500
98.1352	19.7500
98.2393	19.7500
98.4477	20.0000
98.4893	20.0000
98.8434	19.7500
98.8850	19.7500
99.0308	19.7500
99.0724	19.7500
99.1765	19.7500
99.3849	20.0000
99.4265	20.0000
99.7806	19.7500
99.8222	19.7500
99.9680	19.7500
100.0096	19.7500
100.1137	19.7500
100.3221	20.0000
100.3637	20.0000
100.7178	19.7500
100.7594	19.7500
100.9052	19.7500
100.9468	19.7500
101.0509	19.7500
101.2593	20.0000
101.3009	20.0000
101.6550	19.7500
101.6966	19.7500
101.8424	19.7500
101.8840	19.7500
101.9881	19.7500
102.1965	20.0000
102.2381	20.0000
102.5922	19.7500
102.6338	19.7500
102.7796	19.7500
102.8212	19.7500
102.9253	19.7500
103.1337	20.0000
103.1753	20.0000
103.5294	19.7500
103.5710	19.7500
103.7168	19.7500
103.7584	19.7500
103.8625	19.7500
104.0709	20.0000
104.1125	20.0000
104.4666	19.7500
104.5082	19.7500
104.6540	19.7500
104.6956	19.7500
104.7997	19.7500
105.0081	20.0000
105.0497	20.0000
105.4038	19.7500
105.4454	19.7500
105.5912	19.7500
105.6328	19.7500
105.7369	19.7500
105.9453	20.0000
105.9869	20.0000
106.3410	19.7500
106.3826	19.7500
106.5284	19.7500
106.5700	19.7500
106.6741	19.7500
106.8825	20.0000
106.9241	20.0000
107.2782	19.7500
107.3198	19.7500
107.4656	19.7500
107.5072	19.7500
107.6113	19.7500
107.8197	20.0000
107.8613	20.0000
108.2154	19.7500
108.2570	19.7500
108.4028	19.7500
108.4444	19.7500
108.5485	19.7500
108.7569	20.0000
108.7985	20.0000
109.1526	19.7500
109.1942	19.7500
109.3400	19.7500
109.3816	19.7500
109.4857	19.7500
109.6941	20.0000
109.7357	20.0000
110.0898	19.7500
110.1314	19.7500
110.2772	19.7500
110.3188	19.7500
110.4229	19.7500
110.6313	20.0000
110.6729	20.0000
111.0270	19.7500
111.0686	19.7500
111.2144	19.7500
111.2560	19.7500
111.3601	19.7500
111.5685	20.0000
111.6101	20.0000
111.9642	19.7500
112.0058	19.7500
112.1516	19.7500
112.1932	19.7500
112.2973	19.7500
112.5057	20.0000
112.5473	20.0000
112.9014	19.7500
112.9430	19.7500
113.0888	19.7500
113.1304	19.7500
113.2345	19.7500
113.4429	20.0000
113.4845	20.0000
113.8386	19.7500
113.8802	19.7500
114.0260	19.7500
114.0676	19.7500
114.1717	19.7500
114.3801	20.0000
114.4217	20.0000
114.7758	19.7500
114.8174	19.7500
114.9632	19.7500
115.0048	19.7500
115.1089	19.7500
115.3173	20.0000
115.3589	20.0000
115.7130	19.7500
115.7546	19.7500
115.9004	19.7500
115.9420	19.7500
116.0461	19.7500
116.2545	20.0000
116.2961	20.0000
116.6502	19.7500
116.6918	19.7500
116.8376	19.7500
116.8792	19.7500
116.9833	19.7500
117.1917	20.0000
117.2333	20.0000
117.5874	19.7500
117.6290	19.7500
117.7748	19.7500
117.8164	19.7500
117.9205	19.7500
118.1289	20.0000
118.1705	20.0000
118.5246	19.7500
118.5662	19.7500
118.7120	19.7500
118.7536	19.7500
118.8577	19.7500
119.0661	20.0000
119.1077	20.0000
119.4618	19.7500
119.5034	19.7500
119.6492	19.7500
119.6908	19.7500
119.7949	19.7500
120.0033	20.0000
120.0449	20.0000
120.3990	19.7500
120.4406	19.7500
120.5864	19.7500
120.6280	19.7500
120.7321	19.7500
120.9405	20.0000
120.9821	20.0000
121.3362	19.7500
121.3778	19.7500
121.5236	19.7500
121.5652	19.7500
121.6693	19.7500
121.8777	20.0000
121.9193	20.0000
122.2734	19.7500
122.3150	19.7500
122.4608	19.7500
122.5024	19.7500
122.6065	19.7500
122.8149	20.0000
122.8565	20.0000
123.2106	19.7500
123.2522	19.7500
123.3980	19.7500
123.4396	19.7500
123.5437	19.7500
123.7521	20.0000
123.7937	20.0000
124.1478	19.7500
124.1894	19.7500
124.3352	19.7500
124.3768	19.7500
124.4809	19.7500
124.6893	20.0000
124.7309	20.0000
125.0850	19.7500
125.1266	19.7500
125.2724	19.7500
125.3140	19.7500
125.4181	19.7500
125.6265	20.0000
125.6681	20.0000
126.0222	19.7500
126.0638	19.7500
126.2096	19.7500
126.2512	19.7500
126.3553	19.7500
126.5637	20.0000
126.6053	20.0000
126.9594	19.7500
127.0010	19.7500
127.1468	19.7500
127.1884	19.7500
127.2925	19.7500
127.5009	20.0000
127.5425	20.0000
127.8966	19.7500
127.9382	19.7500
128.0840	19.7500
128.1256	19.7500
128.2297	19.7500
128.4381	20.0000
128.4797	20.0000
128.8338	19.7500
128.8754	19.7500
129.0212	19.7500
129.0628	19.7500
129.1669	19.7500
129.3753	20.0000
129.4169	20.0000
129.7710	19.7500
129.8126	19.7500
129.9584	19.7500
130.0000	19.7500
130.1041	19.7500
130.3125	20.0000
130.3541	20.0000
130.7082	19.7500
130.7498	19.7500
130.8956	19.7500
130.9372	19.7500
131.0413	19.7500
131.2497	20.0000
131.2913	20.0000
131.6454	19.7500
131.6870	19.7500
131.8328	19.7500
131.8744	19.7500
131.9785	19.7500
132.1869	20.0000
132.2285	20.0000
132.5826	19.7500
132.6242	19.7500
132.7700	19.7500
132.8116	19.7500
132.9157	19.7500
133.1241	20.0000
133.1657	20.0000
133.5198	19.7500
133.5614	19.7500
133.7072	19.7500
133.7488	19.7500
133.8529	19.7500
134.0613	20.0000
134.1029	20.0000
134.4570	19.7500
134.4986	19.7500
134.6444	19.7500
134.6860	19.7500
134.7901	19.7500
134.9985	20.0000
135.0401	20.0000
135.3942	19.7500
135.4358	19.7500
135.5816	19.7500
135.6232	19.7500
135.7273	19.7500
135.9357	20.0000
135.9773	20.0000
136.3314	19.7500
136.3730	19.7500
136.5188	19.7500
136.5604	19.7500
136.6645	19.7500
136.8729	20.0000
136.9145	20.0000
137.2686	19.7500
137.3102	19.7500
137.4560	19.7500
137.4976	19.7500
137.6017	19.7500
137.8101	20.0000
137.8517	20.0000
138.2058	19.7500
138.2474	19.7500
138.3932	19.7500
138.4348	19.7500
138.5389	19.7500
138.7473	20.0000
138.7889	20.0000
139.1430	19.7500
139.1846	19.7500
139.3304	19.7500
139.3720	19.7500
139.4761	19.7500
139.6845	20.0000
139.7261	20.0000
140.0802	19.7500
140.1218	19.7500
140.2676	19.7500
140.3092	19.7500
140.4133	19.7500
140.6217	20.0000
140.6633	20.0000
141.0174	19.7500
141.0590	19.7500
141.2048	19.7500
141.2464	19.7500
141.3505	19.7500
141.5589	20.0000
141.6005	20.0000
141.9546	19.7500
141.9962	19.7500
142.1420	19.7500
142.1836	19.7500
142.2877	19.7500
142.4961	20.0000
142.5377	20.0000
142.8918	19.7500
142.9334	19.7500
143.0792	19.7500
143.1208	19.7500
143.2249	19.7500
143.4333	20.0000
143.4749	20.0000
143.8290	19.7500
143.8706	19.7500
144.0164	19.7500
144.0580	19.7500
144.1621	19.7500
144.3705	20.0000
144.4121	20.0000
144.7662	19.7500
144.8078	19.7500
144.9536	19.7500
144.9952	19.7500
145.0993	19.7500
145.3077	20.0000
145.3493	20.0000
145.7034	19.7500
145.7450	19.7500
145.8908	19.7500
145.9324	19.7500
146.0365	19.7500
146.2449	20.0000
146.2865	20.0000
146.6406	19.7500
146.6822	19.7500
146.8280	19.7500
146.8696	19.7500
146.9737	19.7500
147.1821	20.0000
147.2237	20.0000
147.5778	19.7500
147.6194	19.7500
147.7652	19.7500
147.8068	19.7500
147.9109	19.7500
148.1193	20.0000
148.1609	20.0000
148.5150	19.7500
148.5566	19.7500
148.7024	19.7500
148.7440	19.7500
148.8481	19.7500
149.0565	20.0000
149.0981	20.0000
149.4522	19.7500
149.4938	19.7500
149.6396	19.7500
149.6812	19.7500
149.7853	19.7500
149.9937	20.0000
150.0353	20.0000
150.3894	19.7500
150.4310	19.7500
150.5768	19.7500
150.6184	19.7500
150.7225	19.7500
150.9309	20.0000
150.9725	20.0000
151.3266	19.7500
151.3682	19.7500
151.5140	19.7500
151.5556	19.7500
151.6597	19.7500
151.8681	20.0000
151.9097	20.0000
152.2638	19.7500
152.3054	19.7500
152.4512	19.7500
152.4928	19.7500
152.5969	19.7500
152.8053	20.0000
152.8469	20.0000
153.2010	19.7500
153.2426	19.7500
153.3884	19.7500
153.4300	19.7500
153.5341	19.7500
153.7425	20.0000
153.7841	20.0000
154.1382	19.7500
154.1798	19.7500
154.3256	19.7500
154.3672	19.7500
154.4713	19.7500
154.6797	20.0000
154.7213	20.0000
155.0754	19.7500
155.1170	19.7500
155.2628	19.7500
155.3044	19.7500
155.4085	19.7500
155.6169	20.0000
155.6585	20.0000
156.0126	19.7500
156.0542	19.7500
156.2000	19.7500
156.2416	19.7500
156.3457	19.7500
156.5541	20.0000
156.5957	20.0000
156.9498	19.7500
156.9914	19.7500
157.1372	19.7500
157.1788	19.7500
157.2829	19.7500
157.4913	20.0000
157.5329	20.0000
157.8870	19.7500
157.9286	19.7500
158.0744	19.7500
158.1160	19.7500
158.2201	19.7500
158.4285	20.0000
158.4701	20.0000
158.8242	19.7500
158.8658	19.7500
159.0116	19.7500
159.0532	19.7500
159.1573	19.7500
159.3657	20.0000
159.4073	20.0000
159.7614	19.7500
159.8030	19.7500
159.9488	19.7500
159.9904	19.7500
160.0945	19.7500
160.3029	20.0000
160.3445	20.0000
160.6986	19.7500
160.7402	19.7500
160.8860	19.7500
160.9276	19.7500
161.0317	19.7500
161.2401	20.0000
161.2817	20.0000
161.6358	19.7500
161.6774	19.7500
161.8232	19.7500
161.8648	19.7500
161.9689	19.7500
162.1773	20.0000
162.2189	20.0000
162.5730	19.7500
162.6146	19.7500
162.7604	19.7500
162.8020	19.7500
162.9061	19.7500
163.1145	20.0000
163.1561	20.0000
163.5102	19.7500
163.5518	19.7500
163.6976	19.7500
163.7392	19.7500
163.8433	19.7500
164.0517	20.0000
164.0933	20.0000
164.4474	19.7500
164.4890	19.7500
164.6348	19.7500
164.6764	19.7500
164.7805	19.7500
164.9889	20.0000
165.0305	20.0000
165.3846	19.7500
165.4262	19.7500
165.5720	19.7500
165.6136	19.7500
165.7177	19.7500
165.9261	20.0000
165.9677	20.0000
166.3218	19.7500
166.3634	19.7500
166.5092	19.7500
166.5508	19.7500
166.6549	19.7500
166.8633	20.0000
166.9049	20.0000
167.2590	19.7500
167.3006	19.7500
167.4464	19.7500
167.4880	19.7500
167.5921	19.7500
167.8005	20.0000
167.8421	20.0000
168.1962	19.7500
168.2378	19.7500
168.3836	19.7500
168.4252	19.7500
168.5293	19.7500
168.7377	20.0000
168.7793	20.0000
169.1334	19.7500
169.1750	19.7500
169.3208	19.7500
169.3624	19.7500
169.4665	19.7500
169.6749	20.0000
169.7165	20.0000
170.0706	19.7500
170.1122	19.7500
170.2580	19.7500
170.2996	19.7500
170.4037	19.7500
170.6121	20.0000
170.6537	20.0000
171.0078	19.7500
171.0494	19.7500
171.1952	19.7500
171.2368	19.7500
171.3409	19.7500
171.5493	20.0000
171.5909	20.0000
171.9450	19.7500
171.9866	19.7500
172.1324	19.7500
172.1740	19.7500
172.2781	19.7500
172.4865	20.0000
172.5281	20.0000
172.8822	19.7500
172.9238	19.7500
173.0696	19.7500
173.1112	19.7500
173.2153	19.7500
173.4237	20.0000
173.4653	20.0000
173.8194	19.7500
173.8610	19.7500
174.0068	19.7500
174.0484	19.7500
174.1525	19.7500
174.3609	20.0000
174.4025	20.0000
174.7566	19.7500
174.7982	19.7500
174.9440	19.7500
174.9856	19.7500
175.0897	19.7500
175.2981	20.0000
175.3397	20.0000
175.6938	19.7500
175.7354	19.7500
175.8812	19.7500
175.9228	19.7500
176.0269	19.7500
176.2353	20.0000
176.2769	20.0000
176.6310	19.7500
176.6726	19.7500
176.8184	19.7500
176.8600	19.7500
176.9641	19.7500
177.1725	20.0000
177.2141	20.0000
177.5682	19.7500
177.6098	19.7500
177.7556	19.7500
177.7972	19.7500
177.9013	19.7500
178.1097	20.0000
178.1513	20.0000
178.5054	19.7500
178.5470	19.7500
178.6928	19.7500
178.7344	19.7500
178.8385	19.7500
179.0469	20.0000
179.0885	20.0000
179.4426	19.7500
179.4842	19.7500
179.6300	19.7500
179.6716	19.7500
179.7757	19.7500
179.9841	20.0000
180.0257	20.0000
180.3798	19.7500
180.4214	19.7500
180.5672	19.7500
180.6088	19.7500
180.7129	19.7500
180.9213	20.0000
180.9629	20.0000
181.3170	19.7500
181.3586	19.7500
181.5044	19.7500
181.5460	19.7500
181.6501	19.7500
181.8585	20.0000
181.9001	20.0000
182.2542	19.7500
182.2958	19.7500
182.4416	19.7500
182.4832	19.7500
182.5873	19.7500
182.7957	20.0000
182.8373	20.0000
183.1914	19.7500
183.2330	19.7500
183.3788	19.7500
183.4204	19.7500
183.5245	19.7500
183.7329	20.0000
183.7745	20.0000
184.1286	19.7500
184.1702	19.7500
184.3160	19.7500
184.3576	19.7500
184.4617	19.7500
184.6701	20.0000
184.7117	20.0000
185.0658	19.7500
185.1074	19.7500
185.2532	19.7500
185.2948	19.7500
185.3989	19.7500
185.6073	20.0000
185.6489	20.0000
186.0030	19.7500
186.0446	19.7500
186.1904	19.7500
186.2320	19.7500
186.3361	19.7500
186.5445	20.0000
186.5861	20.0000
186.9402	19.7500
186.9818	19.7500
187.1276	19.7500
187.1692	19.7500
