54.0452	58
54.0868	58
54.1909	58
54.3576	58
54.3993	59
54.4409	59
54.7950	59
54.8366	59
54.9824	59
55.0240	59
55.1281	59
55.2948	59
55.3365	60
55.3781	60
55.7322	60
55.7738	60
55.9196	60
55.9612	60
56.0653	60
56.2320	60
56.2737	61
56.3153	61
56.6694	61
56.7110	61
56.8568	61
56.8984	61
57.0025	61
57.1692	61
57.2109	62
57.2525	62
57.6066	62
57.6482	62
57.7940	62
57.8356	62
57.9397	62
58.1064	62
58.1481	63
58.1897	63
58.5438	63
58.5854	63
58.7312	63
58.7728	63
58.8769	63
59.0436	63
59.0853	64
59.1269	64
59.4810	64
59.5226	64
59.6684	64
59.7100	64
59.8141	64
59.9808	64
60.0225	65
60.0641	65
60.4182	65
60.4598	65
60.6056	65
60.6472	65
60.7513	65
60.9180	65
60.9597	66
61.0013	66
61.3554	66
61.3970	66
61.5428	66
61.5844	66
61.6885	66
61.8552	66
61.8969	67
61.9385	67
62.2926	67
62.3342	67
62.4800	67
62.5216	67
62.6257	67
62.7924	67
62.8341	68
62.8757	68
63.2298	68
63.2714	68
63.4172	68
63.4588	68
63.5629	68
63.7296	68
63.7713	69
63.8129	69
64.1670	69
64.2086	69
64.3544	69
64.3960	69
64.5001	69
64.6668	69
64.7085	70
64.7501	70
65.1042	70
65.1458	70
65.2916	70
65.3332	70
65.4373	70
65.6040	70
65.6457	71
65.6873	71
66.0414	71
66.0830	71
66.2288	71
66.2704	71
66.3745	71
66.5412	71
66.5829	72
66.6245	72
66.9786	72
67.0202	72
67.1660	72
67.2076	72
67.3117	72
67.4784	72
67.5201	73
67.5617	73
67.9158	73
67.9574	73
68.1032	73
68.1448	73
68.2489	73
68.4156	73
68.4573	74
68.4989	74
68.8530	74
68.8946	74
69.0404	74
69.0820	74
69.1861	74
69.3528	74
69.3945	75
69.4361	75
69.7902	75
69.8318	75
69.9776	75
70.0192	75
70.1233	75
70.2900	75
70.3317	76
70.3733	76
70.7274	76
70.7690	76
70.9148	76
70.9564	76
71.0605	76
71.2272	76
71.2689	77
71.3105	77
71.6646	77
71.7062	77
71.8520	77
71.8936	77
71.9977	77
72.1644	77
72.2061	78
72.2477	78
72.6018	78
72.6434	78
72.7892	78
72.8308	78
72.9349	78
73.1016	78
73.1433	79
73.1849	79
73.5390	79
73.5806	79
73.7264	79
73.7680	79
73.8721	79
74.0388	79
74.0805	80
74.1221	80
74.4762	80
74.5178	80
74.6636	80
74.7052	80
74.8093	80
74.9760	80
75.0177	81
75.0593	81
75.4134	81
75.4550	81
75.6008	81
75.6424	81
75.7465	81
75.9132	81
75.9549	82
75.9965	82
76.3506	82
76.3922	82
76.5380	82
76.5796	82
76.6837	82
76.8504	82
76.8921	83
76.9337	83
77.2878	83
77.3294	83
77.4752	83
77.5168	83
77.6209	83
77.7876	83
77.8293	84
77.8709	84
78.2250	84
78.2666	84
78.4124	84
78.4540	84
78.5581	84
78.7248	84
78.7665	85
78.8081	85
79.1622	85
79.2038	85
79.3496	85
79.3912	85
79.4953	85
79.6620	85
79.7037	86
79.7453	86
80.0994	86
80.1410	86
80.2868	86
80.3284	86
80.4325	86
80.5992	86
80.6409	87
80.6825	87
81.0366	87
81.0782	87
81.2240	87
81.2656	87
81.3697	87
81.5364	87
81.5781	88
81.6197	88
81.9738	88
82.0154	88
82.1612	88
82.2028	88
82.3069	88
82.4736	88
82.5153	89
82.5569	89
82.9110	89
82.9526	89
83.0984	89
83.1400	89
83.2441	89
83.4108	89
83.4525	90
83.4941	90
83.8482	90
83.8898	90
84.0356	90
84.0772	90
84.1813	90
84.3480	90
84.3897	91
84.4313	91
84.7854	91
84.8270	91
84.9728	91
85.0144	91
85.1185	91
85.2852	91
85.3269	92
85.3685	92
85.7226	92
85.7642	92
85.9100	92
85.9516	92
86.0557	92
86.2224	92
86.2641	93
86.3057	93
86.6598	93
86.7014	93
86.8472	93
86.8888	93
86.9929	93
87.1596	93
87.2013	94
87.2429	94
87.5970	94
87.6386	94
87.7844	94
87.8260	94
87.9301	94
88.0968	94
88.1385	95
88.1801	95
88.5342	95
88.5758	95
88.7216	95
88.7632	95
88.8673	95
89.0340	95
89.0757	96
89.1173	96
89.4714	96
89.5130	96
89.6588	96
89.7004	96
89.8045	96
89.9712	96
90.0129	97
90.0545	97
90.4086	97
90.4502	97
90.5960	97
90.6376	97
90.7417	97
90.9084	97
90.9501	98
90.9917	98
91.3458	98
91.3874	98
91.5332	98
91.5748	98
91.6789	98
91.8456	98
91.8873	99
91.9289	99
92.2830	99
92.3246	99
92.4704	99
92.5120	99
92.6161	99
92.7828	99
92.8245	100
92.8661	100
93.2202	100
93.2618	100
93.4076	100
93.4492	100
93.5533	100
93.7200	100
93.7617	101
93.8033	101
94.1574	101
94.1990	101
94.3448	101
94.3864	101
94.4905	101
94.6572	101
94.6989	102
94.7405	102
95.0946	102
95.1362	102
95.2820	102
95.3236	102
95.4277	102
95.5944	102
95.6361	103
95.6777	103
96.0318	103
96.0734	103
96.2192	103
96.2608	103
96.3649	103
96.5316	103
96.5733	104
96.6149	104
96.9690	104
97.0106	104
97.1564	104
97.1980	104
97.3021	104
97.4688	104
97.5105	105
97.5521	105
97.9062	105
97.9478	105
98.0936	105
98.1352	105
98.2393	105
98.4060	105
98.4477	106
98.4893	106
98.8434	106
98.8850	106
99.0308	106
99.0724	106
99.1765	106
99.3432	106
99.3849	107
99.4265	107
99.7806	107
99.8222	107
99.9680	107
100.0096	107
100.1137	107
100.2804	107
100.3221	108
100.3637	108
100.7178	108
100.7594	108
100.9052	108
100.9468	108
101.0509	108
101.2176	108
101.2593	109
101.3009	109
101.6550	109
101.6966	109
101.8424	109
101.8840	109
101.9881	109
102.1548	109
102.1965	110
102.2381	110
102.5922	110
102.6338	110
102.7796	110
102.8212	110
102.9253	110
103.0920	110
103.1337	111
103.1753	111
103.5294	111
103.5710	111
103.7168	111
103.7584	111
103.8625	111
104.0292	111
104.0709	112
104.1125	112
104.4666	112
104.5082	112
104.6540	112
104.6956	112
104.7997	112
104.9664	112
105.0081	113
105.0497	113
105.4038	113
105.4454	113
105.5912	113
105.6328	113
105.7369	113
105.9036	113
105.9453	114
105.9869	114
106.3410	114
106.3826	114
106.5284	114
106.5700	114
106.6741	114
106.8408	114
106.8825	115
106.9241	115
107.2782	115
107.3198	115
107.4656	115
107.5072	115
107.6113	115
107.7780	115
107.8197	116
107.8613	116
108.2154	116
108.2570	116
108.4028	116
108.4444	116
108.5485	116
108.7152	116
108.7569	117
108.7985	117
109.1526	117
109.1942	117
109.3400	117
109.3816	117
109.4857	117
109.6524	117
109.6941	118
109.7357	118
110.0898	118
110.1314	118
110.2772	118
110.3188	118
110.4229	118
110.5896	118
110.6313	119
110.6729	119
111.0270	119
111.0686	119
111.2144	119
111.2560	119
111.3601	119
111.5268	119
111.5685	120
111.6101	120
111.9642	120
112.0058	120
112.1516	120
112.1932	120
112.2973	120
112.4640	120
112.5057	121
112.5473	121
112.9014	121
112.9430	121
113.0888	121
113.1304	121
113.2345	121
113.4012	121
113.4429	122
113.4845	122
113.8386	122
113.8802	122
114.0260	122
114.0676	122
114.1717	122
114.3384	122
114.3801	123
114.4217	123
114.7758	123
114.8174	123
114.9632	123
115.0048	123
115.1089	123
115.2756	123
115.3173	124
115.3589	124
115.7130	124
115.7546	124
115.9004	124
115.9420	124
116.0461	124
116.2128	124
116.2545	125
116.2961	125
116.6502	125
116.6918	125
116.8376	125
116.8792	125
116.9833	125
117.1500	125
117.1917	126
117.2333	126
117.5874	126
117.6290	126
117.7748	126
117.8164	126
117.9205	126
118.0872	126
118.1289	127
118.1705	127
118.5246	127
118.5662	127
118.7120	127
118.7536	127
118.8577	127
119.0244	127
119.0661	128
119.1077	128
119.4618	128
119.5034	128
119.6492	128
119.6908	128
119.7949	128
119.9616	128
120.0033	129
120.0449	129
120.3990	129
120.4406	129
120.5864	129
120.6280	129
120.7321	129
120.8988	129
120.9405	130
120.9821	130
121.3362	130
121.3778	130
121.5236	130
121.5652	130
121.6693	130
121.8360	130
121.8777	131
121.9193	131
122.2734	131
122.3150	131
122.4608	131
122.5024	131
122.6065	131
122.7732	131
122.8149	132
122.8565	132
123.2106	132
123.2522	132
123.3980	132
123.4396	132
123.5437	132
123.7104	132
123.7521	133
123.7937	133
124.1478	133
124.1894	133
124.3352	133
124.3768	133
124.4809	133
124.6476	133
124.6893	134
124.7309	134
125.0850	134
125.1266	134
125.2724	134
125.3140	134
125.4181	134
125.5848	134
125.6265	135
125.6681	135
126.0222	135
126.0638	135
126.2096	135
126.2512	135
126.3553	135
126.5220	135
126.5637	136
126.6053	136
126.9594	136
127.0010	136
127.1468	136
127.1884	136
127.2925	136
127.4592	136
127.5009	137
127.5425	137
127.8966	137
127.9382	137
128.0840	137
128.1256	137
128.2297	137
128.3964	137
128.4381	138
128.4797	138
128.8338	138
128.8754	138
129.0212	138
129.0628	138
129.1669	138
129.3336	138
129.3753	139
129.4169	139
129.7710	139
129.8126	139
129.9584	139
130.0000	139
130.1041	139
130.2708	139
130.3125	140
130.3541	140
130.7082	140
130.7498	140
130.8956	140
130.9372	140
131.0413	140
131.2080	140
131.2497	141
131.2913	141
131.6454	141
131.6870	141
131.8328	141
131.8744	141
131.9785	141
132.1452	141
132.1869	142
132.2285	142
132.5826	142
132.6242	142
132.7700	142
132.8116	142
132.9157	142
133.0824	142
133.1241	143
133.1657	143
133.5198	143
133.5614	143
133.7072	143
133.7488	143
133.8529	143
134.0196	143
134.0613	144
134.1029	144
134.4570	144
134.4986	144
134.6444	144
134.6860	144
134.7901	144
134.9568	144
134.9985	145
135.0401	145
135.3942	145
135.4358	145
135.5816	145
135.6232	145
135.7273	145
135.8940	145
135.9357	146
135.9773	146
136.3314	146
136.3730	146
136.5188	146
136.5604	146
136.6645	146
136.8312	146
136.8729	147
136.9145	147
137.2686	147
137.3102	147
137.4560	147
137.4976	147
137.6017	147
137.7684	147
137.8101	148
137.8517	148
138.2058	148
138.2474	148
138.3932	148
138.4348	148
138.5389	148
138.7056	148
138.7473	149
138.7889	149
139.1430	149
139.1846	149
139.3304	149
139.3720	149
139.4761	149
139.6428	149
139.6845	150
139.7261	150
140.0802	150
140.1218	150
140.2676	150
140.3092	150
140.4133	150
140.5800	150
140.6217	151
140.6633	151
141.0174	151
141.0590	151
141.2048	151
141.2464	151
141.3505	151
141.5172	151
141.5589	152
141.6005	152
141.9546	152
141.9962	152
142.1420	152
142.1836	152
142.2877	152
142.4544	152
142.4961	153
142.5377	153
142.8918	153
142.9334	153
143.0792	153
143.1208	153
143.2249	153
143.3916	153
143.4333	154
143.4749	154
143.8290	154
143.8706	154
144.0164	154
144.0580	154
144.1621	154
144.3288	154
144.3705	155
144.4121	155
144.7662	155
144.8078	155
144.9536	155
144.9952	155
145.0993	155
145.2660	155
145.3077	156
145.3493	156
145.7034	156
145.7450	156
145.8908	156
145.9324	156
146.0365	156
146.2032	156
146.2449	157
146.2865	157
146.6406	157
146.6822	157
146.8280	157
146.8696	157
146.9737	157
147.1404	157
147.1821	158
147.2237	158
147.5778	158
147.6194	158
147.7652	158
147.8068	158
147.9109	158
148.0776	158
148.1193	159
148.1609	159
148.5150	159
148.5566	159
148.7024	159
148.7440	159
148.8481	159
149.0148	159
149.0565	160
149.0981	160
149.4522	160
149.4938	160
149.6396	160
149.6812	160
149.7853	160
149.9520	160
149.9937	161
150.0353	161
150.3894	161
150.4310	161
150.5768	161
150.6184	161
150.7225	161
150.8892	161
150.9309	162
150.9725	162
151.3266	162
151.3682	162
151.5140	162
151.5556	162
151.6597	162
151.8264	162
151.8681	163
151.9097	163
152.2638	163
152.3054	163
152.4512	163
152.4928	163
152.5969	163
152.7636	163
152.8053	164
152.8469	164
153.2010	164
153.2426	164
153.3884	164
153.4300	164
153.5341	164
153.7008	164
153.7425	165
153.7841	165
154.1382	165
154.1798	165
154.3256	165
154.3672	165
154.4713	165
154.6380	165
154.6797	166
154.7213	166
155.0754	166
155.1170	166
155.2628	166
155.3044	166
155.4085	166
155.5752	166
155.6169	167
155.6585	167
156.0126	167
156.0542	167
156.2000	167
156.2416	167
156.3457	167
156.5124	167
156.5541	168
156.5957	168
156.9498	168
156.9914	168
157.1372	168
157.1788	168
157.2829	168
157.4496	168
157.4913	169
157.5329	169
157.8870	169
157.9286	169
158.0744	169
158.1160	169
158.2201	169
158.3868	169
158.4285	170
158.4701	170
158.8242	170
158.8658	170
159.0116	170
159.0532	170
159.1573	170
159.3240	170
159.3657	171
159.4073	171
159.7614	171
159.8030	171
159.9488	171
159.9904	171
160.0945	171
160.2612	171
160.3029	172
160.3445	172
160.6986	172
160.7402	172
160.8860	172
160.9276	172
161.0317	172
161.1984	172
161.2401	173
161.2817	173
161.6358	173
161.6774	173
161.8232	173
161.8648	173
161.9689	173
162.1356	173
162.1773	174
162.2189	174
162.5730	174
162.6146	174
162.7604	174
162.8020	174
162.9061	174
163.0728	174
163.1145	175
163.1561	175
163.5102	175
163.5518	175
163.6976	175
163.7392	175
163.8433	175
164.0100	175
164.0517	176
164.0933	176
164.4474	176
164.4890	176
164.6348	176
164.6764	176
164.7805	176
164.9472	176
164.9889	177
165.0305	177
165.3846	177
165.4262	177
165.5720	177
165.6136	177
165.7177	177
165.8844	177
165.9261	178
165.9677	178
166.3218	178
166.3634	178
166.5092	178
166.5508	178
166.6549	178
166.8216	178
166.8633	179
166.9049	179
167.2590	179
167.3006	179
167.4464	179
167.4880	179
167.5921	179
167.7588	179
167.8005	180
167.8421	180
168.1962	180
168.2378	180
168.3836	180
168.4252	180
168.5293	180
168.6960	180
168.7377	181
168.7793	181
169.1334	181
169.1750	181
169.3208	181
169.3624	181
169.4665	181
169.6332	181
169.6749	182
169.7165	182
170.0706	182
170.1122	182
170.2580	182
170.2996	182
170.4037	182
170.5704	182
170.6121	183
170.6537	183
171.0078	183
171.0494	183
171.1952	183
171.2368	183
171.3409	183
171.5076	183
171.5493	184
171.5909	184
171.9450	184
171.9866	184
172.1324	184
172.1740	184
172.2781	184
172.4448	184
172.4865	185
172.5281	185
172.8822	185
172.9238	185
173.0696	185
173.1112	185
173.2153	185
173.3820	185
173.4237	186
173.4653	186
173.8194	186
173.8610	186
174.0068	186
174.0484	186
174.1525	186
174.3192	186
174.3609	187
174.4025	187
174.7566	187
174.7982	187
174.9440	187
174.9856	187
175.0897	187
175.2564	187
175.2981	188
175.3397	188
175.6938	188
175.7354	188
175.8812	188
175.9228	188
176.0269	188
176.1936	188
176.2353	189
176.2769	189
176.6310	189
176.6726	189
176.8184	189
176.8600	189
176.9641	189
177.1308	189
177.1725	190
177.2141	190
177.5682	190
177.6098	190
177.7556	190
177.7972	190
177.9013	190
178.0680	190
178.1097	191
178.1513	191
178.5054	191
178.5470	191
178.6928	191
178.7344	191
178.8385	191
179.0052	191
179.0469	192
179.0885	192
179.4426	192
179.4842	192
179.6300	192
179.6716	192
179.7757	192
179.9424	192
179.9841	193
180.0257	193
180.3798	193
180.4214	193
180.5672	193
180.6088	193
180.7129	193
180.8796	193
180.9213	194
180.9629	194
181.3170	194
181.3586	194
181.5044	194
181.5460	194
181.6501	194
181.8168	194
181.8585	195
181.9001	195
182.2542	195
182.2958	195
182.4416	195
182.4832	195
182.5873	195
182.7540	195
182.7957	196
182.8373	196
183.1914	196
183.2330	196
183.3788	196
183.4204	196
183.5245	196
183.6912	196
183.7329	197
183.7745	197
184.1286	197
184.1702	197
184.3160	197
184.3576	197
184.4617	197
184.6284	197
184.6701	198
184.7117	198
185.0658	198
185.1074	198
185.2532	198
185.2948	198
185.3989	198
185.5656	198
185.6073	199
185.6489	199
186.0030	199
186.0446	199
186.1904	199
186.2320	199
186.3361	199
186.5028	199
186.5445	200
186.5861	200
186.9402	200
186.9818	200
187.1276	200
187.1692	200
187.2733	200
187.4400	200
187.4817	201
187.5233	201
187.8774	201
187.9190	201
188.0648	201
188.1064	201
188.2105	201
188.3772	201
188.4189	202
188.4605	202
188.8146	202
188.8562	202
189.0020	202
189.0436	202
189.1477	202
189.3144	202
189.3561	203
189.3977	203
189.7518	203
189.7934	203
189.9392	203
189.9808	203
190.0849	203
190.2516	203
190.2933	204
190.3349	204
190.6890	204
190.7306	204
190.8764	204
190.9180	204
191.0221	204
191.1888	204
191.2305	205
191.2721	205
191.6262	205
191.6678	205
191.8136	205
191.8552	205
191.9593	205
192.1260	205
192.1677	206
192.2093	206
192.5634	206
192.6050	206
192.7508	206
192.7924	206
192.8965	206
193.0632	206
193.1049	207
193.1465	207
193.5006	207
193.5422	207
193.6880	207
193.7296	207
193.8337	207
194.0004	207
194.0421	208
194.0837	208
194.4378	208
194.4794	208
194.6252	208
194.6668	208
194.7709	208
194.9376	208
194.9793	209
195.0209	209
195.3750	209
195.4166	209
195.5624	209
195.6040	209
195.7081	209
195.8748	209
195.9165	210
195.9581	210
196.3122	210
196.3538	210
196.4996	210
196.5412	210
196.6453	210
196.8120	210
196.8537	211
196.8953	211
197.2494	211
197.2910	211
197.4368	211
197.4784	211
197.5825	211
197.7492	211
197.7909	212
197.8325	212
198.1866	212
198.2282	212
198.3740	212
198.4156	212
198.5197	212
198.6864	212
198.7281	213
198.7697	213
199.1238	213
199.1654	213
199.3112	213
199.3528	213
199.4569	213
199.6236	213
199.6653	214
199.7069	214
200.0610	214
200.1026	214
200.2484	214
200.2900	214
200.3941	214
200.5608	214
200.6025	215
200.6441	215
200.9982	215
201.0398	215
201.1856	215
201.2272	215
201.3313	215
201.4980	215
201.5397	216
201.5813	216
201.9354	216
201.9770	216
202.1228	216
202.1644	216
202.2685	216
202.4352	216
202.4769	217
202.5185	217
202.8726	217
202.9142	217
203.0600	217
203.1016	217
203.2057	217
203.3724	217
203.4141	218
203.4557	218
203.8098	218
203.8514	218
203.9972	218
204.0388	218
204.1429	218
204.3096	218
204.3513	219
204.3929	219
204.7470	219
204.7886	219
204.9344	219
204.9760	219
205.0801	219
205.2468	219
205.2885	220
205.3301	220
205.6842	220
205.7258	220
205.8716	220
205.9132	220
206.0173	220
206.1840	220
206.2257	221
206.2673	221
206.6214	221
206.6630	221
206.8088	221
206.8504	221
206.9545	221
207.1212	221
207.1629	222
207.2045	222
207.5586	222
207.6002	222
207.7460	222
207.7876	222
207.8917	222
208.0584	222
208.1001	223
208.1417	223
208.4958	223
208.5374	223
208.6832	223
208.7248	223
208.8289	223
208.9956	223
209.0373	224
209.0789	224
209.4330	224
209.4746	224
209.6204	224
209.6620	224
209.7661	224
209.9328	224
209.9745	225
210.0161	225
210.3702	225
210.4118	225
210.5576	225
210.5992	225
210.7033	225
210.8700	225
210.9117	226
210.9533	226
211.3074	226
211.3490	226
211.4948	226
211.5364	226
211.6405	226
211.8072	226
211.8489	227
211.8905	227
212.2446	227
212.2862	227
212.4320	227
212.4736	227
212.5777	227
212.7444	227
212.7861	228
212.8277	228
213.1818	228
213.2234	228
213.3692	228
213.4108	228
213.5149	228
213.6816	228
213.7233	229
213.7649	229
214.1190	229
214.1606	229
214.3064	229
214.3480	229
214.4521	229
214.6188	229
214.6605	230
214.7021	230
215.0562	230
215.0978	230
215.2436	230
215.2852	230
215.3893	230
215.5560	230
215.5977	231
215.6393	231
215.9934	231
216.0350	231
216.1808	231
216.2224	231
216.3265	231
216.4932	231
216.5349	232
216.5765	232
216.9306	232
216.9722	232
217.1180	232
217.1596	232
217.2637	232
217.4304	232
217.4721	233
217.5137	233
217.8678	233
217.9094	233
218.0552	233
218.0968	233
218.2009	233
218.3676	233
218.4093	234
218.4509	234
218.8050	234
218.8466	234
218.9924	234
219.0340	234
219.1381	234
219.3048	234
219.3465	235
219.3881	235
219.7422	235
219.7838	235
219.9296	235
219.9712	235
220.0753	235
220.2420	235
220.2837	236
220.3253	236
220.6794	236
220.7210	236
220.8668	236
220.9084	236
221.0125	236
221.1792	236
221.2209	237
221.2625	237
221.6166	237
221.6582	237
221.8040	237
221.8456	237
221.9497	237
222.1164	237
222.1581	238
222.1997	238
222.5538	238
222.5954	238
222.7412	238
222.7828	238
222.8869	238
223.0536	238
223.0953	239
223.1369	239
223.4910	239
223.5326	239
223.6784	239
223.7200	239
223.8241	239
223.9908	239
224.0325	240
224.0741	240
224.4282	240
224.4698	240
224.6156	240
224.6572	240
224.7613	240
224.9280	240
224.9697	241
225.0113	241
225.3654	241
225.4070	241
225.5528	241
225.5944	241
225.6985	241
225.8652	241
225.9069	242
225.9485	242
226.3026	242
226.3442	242
226.4900	242
226.5316	242
226.6357	242
226.8024	242
226.8441	243
226.8857	243
227.2398	243
227.2814	243
227.4272	243
227.4688	243
227.5729	243
227.7396	243
227.7813	244
227.8229	244
228.1770	244
228.2186	244
228.3644	244
228.4060	244
228.5101	244
228.6768	244
228.7185	245
228.7601	245
229.1142	245
229.1558	245
229.3016	245
229.3432	245
229.4473	245
229.6140	245
229.6557	246
229.6973	246
230.0514	246
230.0930	246
230.2388	246
230.2804	246
230.3845	246
230.5512	246
230.5929	247
230.6345	247
230.9886	247
231.0302	247
231.1760	247
231.2176	247
231.3217	247
231.4884	247
231.5301	248
231.5717	248
231.9258	248
231.9674	248
232.1132	248
232.1548	248
232.2589	248
232.4256	248
232.4673	249
232.5089	249
232.8630	249
232.9046	249
233.0504	249
233.0920	249
233.1961	249
233.3628	249
233.4045	250
233.4461	250
233.8002	250
233.8418	250
233.9876	250
234.0292	250
234.1333	250
