13.5582	20.1900
13.5998	19.8678
13.7456	19.8678
13.7872	19.7838
13.8913	19.7838
14.0997	0.0000
14.1413	20.1297
14.4954	20.1297
14.5370	19.6630
14.6828	19.6630
14.7244	19.6388
14.8285	19.6388
15.0369	0.0000
15.0785	19.8865
15.4326	19.8865
15.4742	19.6557
15.6200	19.6557
15.6616	19.5560
15.7657	19.5560
15.9741	0.0000
16.0157	19.8826
16.3698	19.8826
16.4114	19.6423
16.5572	19.6423
16.5988	19.7258
16.7029	19.7258
16.9113	0.0000
16.9529	19.8479
17.3070	19.8479
17.3486	19.4696
17.4944	19.4696
17.5360	19.5860
17.6401	19.5860
17.8485	0.0000
17.8901	20.1008
18.2442	20.1008
18.2858	19.3754
18.4316	19.3754
18.4732	19.5062
18.5773	19.5062
18.7857	0.0000
18.8273	19.9060
19.1814	19.9060
19.2230	19.6681
19.3688	19.6681
19.4104	20.0704
19.5145	20.0704
19.7229	0.0000
19.7645	20.0143
20.1186	20.0143
20.1602	19.9473
20.3060	19.9473
20.3476	19.7206
20.4517	19.7206
20.6601	0.0000
20.7017	20.0050
21.0558	20.0050
21.0974	19.8637
21.2432	19.8637
21.2848	19.9246
21.3889	19.9246
21.5973	0.0000
21.6389	19.9360
21.9930	19.9360
22.0346	19.8156
22.1804	19.8156
22.2220	19.7928
22.3261	19.7928
22.5345	0.0000
22.5761	20.1152
22.9302	20.1152
22.9718	19.8027
23.1176	19.8027
23.1592	19.8051
23.2633	19.8051
23.4717	0.0000
23.5133	19.9848
23.8674	19.9848
23.9090	20.0802
24.0548	20.0802
24.0964	20.0265
24.2005	20.0265
24.4089	0.0000
24.4505	19.9159
24.8046	19.9159
24.8462	19.6625
24.9920	19.6625
25.0336	19.5532
25.1377	19.5532
25.3461	0.0000
25.3877	19.9141
25.7418	19.9141
25.7834	19.6571
25.9292	19.6571
25.9708	19.6261
26.0749	19.6261
26.2833	0.0000
26.3249	19.8850
26.6790	19.8850
26.7206	19.7993
26.8664	19.7993
26.9080	19.6714
27.0121	19.6714
27.2205	0.0000
27.2621	20.0295
27.6162	20.0295
27.6578	19.9405
27.8036	19.9405
27.8452	19.8669
27.9493	19.8669
28.1577	0.0000
28.1993	20.0212
28.5534	20.0212
28.5950	19.8650
28.7408	19.8650
28.7824	19.8262
28.8865	19.8262
29.0949	0.0000
29.1365	19.9538
29.4906	19.9538
29.5322	19.9383
29.6780	19.9383
29.7196	19.9452
29.8237	19.9452
30.0321	0.0000
30.0737	19.8357
30.4278	19.8357
30.4694	19.9675
30.6152	19.9675
30.6568	19.8682
30.7609	19.8682
30.9693	0.0000
31.0109	19.8925
31.3650	19.8925
31.4066	19.6783
31.5524	19.6783
31.5940	19.6032
31.6981	19.6032
31.9065	0.0000
31.9481	19.9987
32.3022	19.9987
32.3438	19.5404
32.4896	19.5404
32.5312	19.4941
32.6353	19.4941
32.8437	0.0000
32.8853	19.9899
33.2394	19.9899
33.2810	20.0213
33.4268	20.0213
33.4684	19.8845
33.5725	19.8845
33.7809	0.0000
33.8225	19.8690
34.1766	19.8690
34.2182	19.6681
34.3640	19.6681
34.4056	19.9311
34.5097	19.9311
34.7181	0.0000
34.7597	19.9735
35.1138	19.9735
35.1554	19.5481
35.3012	19.5481
35.3428	19.5359
35.4469	19.5359
35.6553	0.0000
35.6969	20.0823
36.0510	20.0823
36.0926	19.8935
36.2384	19.8935
36.2800	19.9263
36.3841	19.9263
36.5925	0.0000
36.6341	20.0048
36.9882	20.0048
37.0298	19.5489
37.1756	19.5489
37.2172	19.6055
37.3213	19.6055
37.5297	0.0000
37.5713	19.9978
37.9254	19.9978
37.9670	19.4929
38.1128	19.4929
38.1544	19.6461
38.2585	19.6461
38.4669	0.0000
38.5085	19.9589
38.8626	19.9589
38.9042	19.6723
39.0500	19.6723
39.0916	19.6984
39.1957	19.6984
39.4041	0.0000
39.4457	20.0151
39.7998	20.0151
39.8414	19.8495
39.9872	19.8495
40.0288	19.8394
40.1329	19.8394
40.3413	0.0000
40.3829	19.8858
40.7370	19.8858
40.7786	19.7159
40.9244	19.7159
40.9660	19.8373
41.0701	19.8373
41.2785	0.0000
41.3201	20.0334
41.6742	20.0334
41.7158	19.5686
41.8616	19.5686
41.9032	19.5613
42.0073	19.5613
42.2157	0.0000
42.2573	19.9963
42.6114	19.9963
42.6530	19.5174
42.7988	19.5174
42.8404	19.3660
42.9445	19.3660
43.1529	0.0000
43.1945	20.0877
43.5486	20.0877
43.5902	20.0107
43.7360	20.0107
43.7776	19.9960
43.8817	19.9960
44.0901	0.0000
44.1317	20.0200
44.4858	20.0200
44.5274	19.9274
44.6732	19.9274
44.7148	19.9055
44.8189	19.9055
45.0273	0.0000
45.0689	19.9551
45.4230	19.9551
45.4646	19.8811
45.6104	19.8811
45.6520	19.7520
45.7561	19.7520
45.9645	0.0000
46.0061	19.9502
46.3602	19.9502
46.4018	19.9611
46.5476	19.9611
46.5892	19.9107
46.6933	19.9107
46.9017	0.0000
46.9433	20.1223
47.2974	20.1223
47.3390	19.7678
47.4848	19.7678
47.5264	19.9108
47.6305	19.9108
47.8389	0.0000
47.8805	19.8047
48.2346	19.8047
48.2762	20.0036
48.4220	20.0036
48.4636	19.9659
48.5677	19.9659
48.7761	0.0000
48.8177	20.0333
49.1718	20.0333
49.2134	19.7292
49.3592	19.7292
49.4008	19.9604
49.5049	19.9604
49.7133	0.0000
49.7549	19.9095
50.1090	19.9095
50.1506	19.6401
50.2964	19.6401
50.3380	20.0459
50.4421	20.0459
50.6505	0.0000
50.6921	19.8888
51.0462	19.8888
51.0878	19.6073
51.2336	19.6073
51.2752	19.5624
51.3793	19.5624
51.5877	0.0000
51.6293	20.1863
51.9834	20.1863
52.0250	19.6199
52.1708	19.6199
52.2124	19.6956
52.3165	19.6956
52.5249	0.0000
52.5665	19.8524
52.9206	19.8524
52.9622	19.4770
53.1080	19.4770
53.1496	19.5036
53.2537	19.5036
53.4621	0.0000
53.5037	19.9670
53.8578	19.9670
53.8994	19.3728
54.0452	19.3728
54.0868	19.7350
54.1909	19.7350
54.3993	0.0000
54.4409	20.0071
54.7950	20.0071
54.8366	19.4174
54.9824	19.4174
55.0240	19.4512
55.1281	19.4512
55.3365	0.0000
55.3781	19.9101
55.7322	19.9101
55.7738	19.5482
55.9196	19.5482
55.9612	19.5759
56.0653	19.5759
56.2737	0.0000
56.3153	20.1294
56.6694	20.1294
56.7110	19.4422
56.8568	19.4422
56.8984	19.3003
57.0025	19.3003
57.2109	0.0000
57.2525	19.7995
57.6066	19.7995
57.6482	19.7635
57.7940	19.7635
57.8356	19.6153
57.9397	19.6153
58.1481	0.0000
58.1897	20.0336
58.5438	20.0336
58.5854	19.4911
58.7312	19.4911
58.7728	19.4606
58.8769	19.4606
59.0853	0.0000
59.1269	19.8277
59.4810	19.8277
59.5226	19.5720
59.6684	19.5720
59.7100	19.5968
59.8141	19.5968
60.0225	0.0000
60.0641	19.9478
60.4182	19.9478
60.4598	19.6929
60.6056	19.6929
60.6472	19.8742
60.7513	19.8742
60.9597	0.0000
61.0013	19.9451
61.3554	19.9451
61.3970	19.9320
61.5428	19.9320
61.5844	19.9164
61.6885	19.9164
61.8969	0.0000
61.9385	19.9821
62.2926	19.9821
62.3342	19.8700
62.4800	19.8700
62.5216	19.8966
62.6257	19.8966
62.8341	0.0000
62.8757	19.8817
63.2298	19.8817
63.2714	19.8002
63.4172	19.8002
63.4588	19.8604
63.5629	19.8604
63.7713	0.0000
63.8129	19.9561
64.1670	19.9561
64.2086	19.7411
64.3544	19.7411
64.3960	19.6135
64.5001	19.6135
64.7085	0.0000
64.7501	20.0740
65.1042	20.0740
65.1458	19.7786
65.2916	19.7786
65.3332	19.9137
65.4373	19.9137
65.6457	0.0000
65.6873	19.9074
66.0414	19.9074
66.0830	19.6479
66.2288	19.6479
66.2704	19.4613
66.3745	19.4613
66.5829	0.0000
66.6245	20.1167
66.9786	20.1167
67.0202	19.7204
67.1660	19.7204
67.2076	19.5327
67.3117	19.5327
67.5201	0.0000
67.5617	19.8450
67.9158	19.8450
67.9574	19.9355
68.1032	19.9355
68.1448	19.7381
68.2489	19.7381
68.4573	0.0000
68.4989	19.8686
68.8530	19.8686
68.8946	19.5179
69.0404	19.5179
69.0820	19.5836
69.1861	19.5836
69.3945	0.0000
69.4361	19.9026
69.7902	19.9026
69.8318	19.9461
69.9776	19.9461
70.0192	19.8317
70.1233	19.8317
70.3317	0.0000
70.3733	19.9065
70.7274	19.9065
70.7690	19.5116
70.9148	19.5116
70.9564	19.6787
71.0605	19.6787
71.2689	0.0000
71.3105	19.9944
71.6646	19.9944
71.7062	19.8080
71.8520	19.8080
71.8936	19.6853
71.9977	19.6853
72.2061	0.0000
72.2477	19.9813
72.6018	19.9813
72.6434	19.8292
72.7892	19.8292
72.8308	19.7012
72.9349	19.7012
73.1433	0.0000
73.1849	20.1119
73.5390	20.1119
73.5806	19.4089
73.7264	19.4089
73.7680	19.6660
73.8721	19.6660
74.0805	0.0000
74.1221	20.0173
74.4762	20.0173
74.5178	19.7347
74.6636	19.7347
74.7052	19.8032
74.8093	19.8032
75.0177	0.0000
75.0593	19.9186
75.4134	19.9186
75.4550	19.7939
75.6008	19.7939
75.6424	19.5936
75.7465	19.5936
75.9549	0.0000
75.9965	20.1384
76.3506	20.1384
76.3922	20.0262
76.5380	20.0262
76.5796	20.0418
76.6837	20.0418
76.8921	0.0000
76.9337	19.8930
77.2878	19.8930
77.3294	19.8646
77.4752	19.8646
77.5168	19.8988
77.6209	19.8988
77.8293	0.0000
77.8709	19.9444
78.2250	19.9444
78.2666	20.1339
78.4124	20.1339
78.4540	19.7827
78.5581	19.7827
78.7665	0.0000
78.8081	20.1206
79.1622	20.1206
79.2038	19.8328
79.3496	19.8328
79.3912	19.8484
79.4953	19.8484
79.7037	0.0000
79.7453	19.8910
80.0994	19.8910
80.1410	19.6744
80.2868	19.6744
80.3284	19.6516
80.4325	19.6516
80.6409	0.0000
80.6825	20.1972
81.0366	20.1972
81.0782	19.7487
81.2240	19.7487
81.2656	19.5676
81.3697	19.5676
81.5781	0.0000
81.6197	20.1262
81.9738	20.1262
82.0154	19.7464
82.1612	19.7464
82.2028	19.8191
82.3069	19.8191
82.5153	0.0000
82.5569	20.0559
82.9110	20.0559
82.9526	19.7802
83.0984	19.7802
83.1400	19.8873
83.2441	19.8873
83.4525	0.0000
83.4941	20.0818
83.8482	20.0818
83.8898	19.9833
84.0356	19.9833
84.0772	20.1462
84.1813	20.1462
84.3897	0.0000
84.4313	20.0127
84.7854	20.0127
84.8270	19.7344
84.9728	19.7344
85.0144	19.8498
85.1185	19.8498
85.3269	0.0000
85.3685	20.0995
85.7226	20.0995
85.7642	19.7549
85.9100	19.7549
85.9516	19.8252
86.0557	19.8252
86.2641	0.0000
86.3057	19.9552
86.6598	19.9552
86.7014	19.5926
86.8472	19.5926
86.8888	19.8163
86.9929	19.8163
87.2013	0.0000
87.2429	20.0385
87.5970	20.0385
87.6386	19.6059
87.7844	19.6059
87.8260	19.6293
87.9301	19.6293
88.1385	0.0000
88.1801	19.9840
88.5342	19.9840
88.5758	19.7288
88.7216	19.7288
88.7632	19.7837
88.8673	19.7837
89.0757	0.0000
89.1173	19.9838
89.4714	19.9838
89.5130	19.4542
89.6588	19.4542
89.7004	19.5745
89.8045	19.5745
90.0129	0.0000
90.0545	20.0868
90.4086	20.0868
90.4502	19.8966
90.5960	19.8966
90.6376	19.7077
90.7417	19.7077
90.9501	0.0000
90.9917	20.0197
91.3458	20.0197
91.3874	19.6841
91.5332	19.6841
91.5748	19.9324
91.6789	19.9324
91.8873	0.0000
91.9289	20.0039
92.2830	20.0039
92.3246	19.3533
92.4704	19.3533
92.5120	19.7700
92.6161	19.7700
92.8245	0.0000
92.8661	19.9481
93.2202	19.9481
93.2618	19.7208
93.4076	19.7208
93.4492	19.7331
93.5533	19.7331
93.7617	0.0000
93.8033	19.8977
94.1574	19.8977
94.1990	19.8331
94.3448	19.8331
94.3864	19.7637
94.4905	19.7637
94.6989	0.0000
94.7405	19.9516
95.0946	19.9516
95.1362	19.8666
95.2820	19.8666
95.3236	20.0163
95.4277	20.0163
95.6361	0.0000
95.6777	19.9071
96.0318	19.9071
96.0734	19.7521
96.2192	19.7521
96.2608	19.9753
96.3649	19.9753
96.5733	0.0000
96.6149	20.0287
96.9690	20.0287
97.0106	19.9601
97.1564	19.9601
97.1980	19.8782
97.3021	19.8782
97.5105	0.0000
97.5521	20.1458
97.9062	20.1458
97.9478	19.8159
98.0936	19.8159
98.1352	19.8041
98.2393	19.8041
98.4477	0.0000
98.4893	19.9592
98.8434	19.9592
98.8850	19.7169
99.0308	19.7169
99.0724	19.6985
99.1765	19.6985
99.3849	0.0000
99.4265	19.9645
99.7806	19.9645
99.8222	20.0211
99.9680	20.0211
100.0096	20.0283
100.1137	20.0283
100.3221	0.0000
100.3637	19.8555
100.7178	19.8555
100.7594	19.6791
100.9052	19.6791
100.9468	19.8720
101.0509	19.8720
101.2593	0.0000
101.3009	19.9953
101.6550	19.9953
101.6966	19.6635
101.8424	19.6635
101.8840	19.7725
101.9881	19.7725
102.1965	0.0000
102.2381	19.8314
102.5922	19.8314
102.6338	19.4829
102.7796	19.4829
102.8212	19.6710
102.9253	19.6710
103.1337	0.0000
103.1753	19.9997
103.5294	19.9997
103.5710	19.8876
103.7168	19.8876
103.7584	19.9706
103.8625	19.9706
104.0709	0.0000
104.1125	20.0387
104.4666	20.0387
104.5082	19.8016
104.6540	19.8016
104.6956	19.8934
104.7997	19.8934
105.0081	0.0000
105.0497	19.8756
105.4038	19.8756
105.4454	19.8463
105.5912	19.8463
105.6328	19.6610
105.7369	19.6610
105.9453	0.0000
105.9869	20.0590
106.3410	20.0590
106.3826	19.8574
106.5284	19.8574
106.5700	19.6275
106.6741	19.6275
106.8825	0.0000
106.9241	19.9868
107.2782	19.9868
107.3198	19.7580
107.4656	19.7580
107.5072	19.8889
107.6113	19.8889
107.8197	0.0000
107.8613	20.0182
108.2154	20.0182
108.2570	19.7159
108.4028	19.7159
108.4444	19.8370
108.5485	19.8370
108.7569	0.0000
108.7985	19.9337
109.1526	19.9337
109.1942	19.8121
109.3400	19.8121
109.3816	20.0198
109.4857	20.0198
109.6941	0.0000
109.7357	19.9498
110.0898	19.9498
110.1314	19.3095
110.2772	19.3095
110.3188	19.5777
110.4229	19.5777
110.6313	0.0000
110.6729	19.9766
111.0270	19.9766
111.0686	19.8265
111.2144	19.8265
111.2560	19.7029
111.3601	19.7029
111.5685	0.0000
111.6101	19.9622
111.9642	19.9622
112.0058	20.0374
112.1516	20.0374
112.1932	19.9505
112.2973	19.9505
112.5057	0.0000
112.5473	20.0602
112.9014	20.0602
112.9430	19.9615
113.0888	19.9615
113.1304	19.6358
113.2345	19.6358
113.4429	0.0000
113.4845	19.9964
113.8386	19.9964
113.8802	20.0435
114.0260	20.0435
114.0676	19.8495
114.1717	19.8495
114.3801	0.0000
114.4217	19.9331
114.7758	19.9331
114.8174	19.5386
114.9632	19.5386
115.0048	19.8083
115.1089	19.8083
115.3173	0.0000
115.3589	19.9543
115.7130	19.9543
115.7546	19.6848
115.9004	19.6848
115.9420	19.8191
116.0461	19.8191
116.2545	0.0000
116.2961	19.9074
116.6502	19.9074
116.6918	20.0428
116.8376	20.0428
116.8792	19.8444
116.9833	19.8444
117.1917	0.0000
117.2333	20.1681
117.5874	20.1681
117.6290	19.8924
117.7748	19.8924
117.8164	19.9691
117.9205	19.9691
118.1289	0.0000
118.1705	19.8791
118.5246	19.8791
118.5662	19.6417
118.7120	19.6417
118.7536	19.5820
118.8577	19.5820
119.0661	0.0000
119.1077	19.9063
119.4618	19.9063
119.5034	19.6141
119.6492	19.6141
119.6908	19.8435
119.7949	19.8435
120.0033	0.0000
120.0449	19.8145
120.3990	19.8145
120.4406	19.4784
120.5864	19.4784
120.6280	19.5578
120.7321	19.5578
120.9405	0.0000
120.9821	20.0146
121.3362	20.0146
121.3778	19.4321
121.5236	19.4321
121.5652	19.5193
121.6693	19.5193
121.8777	0.0000
121.9193	20.0852
122.2734	20.0852
122.3150	19.8633
122.4608	19.8633
122.5024	19.8722
122.6065	19.8722
122.8149	0.0000
122.8565	20.0282
123.2106	20.0282
123.2522	19.5945
123.3980	19.5945
123.4396	19.6141
123.5437	19.6141
123.7521	0.0000
123.7937	19.8556
124.1478	19.8556
124.1894	19.8658
124.3352	19.8658
124.3768	19.8982
124.4809	19.8982
124.6893	0.0000
124.7309	19.9184
125.0850	19.9184
125.1266	19.9325
125.2724	19.9325
125.3140	19.9841
125.4181	19.9841
125.6265	0.0000
125.6681	20.1280
126.0222	20.1280
126.0638	19.8360
126.2096	19.8360
126.2512	19.8889
126.3553	19.8889
126.5637	0.0000
126.6053	20.0357
126.9594	20.0357
127.0010	19.7745
127.1468	19.7745
127.1884	19.8225
127.2925	19.8225
127.5009	0.0000
127.5425	20.0726
127.8966	20.0726
127.9382	19.4115
128.0840	19.4115
128.1256	19.6149
128.2297	19.6149
128.4381	0.0000
128.4797	20.0561
128.8338	20.0561
128.8754	19.9112
129.0212	19.9112
129.0628	19.9038
129.1669	19.9038
129.3753	0.0000
129.4169	19.9475
129.7710	19.9475
129.8126	19.5038
129.9584	19.5038
130.0000	19.4809
130.1041	19.4809
130.3125	0.0000
130.3541	20.1079
130.7082	20.1079
130.7498	19.5540
130.8956	19.5540
130.9372	19.7075
131.0413	19.7075
131.2497	0.0000
131.2913	19.9651
131.6454	19.9651
131.6870	19.9174
131.8328	19.9174
131.8744	20.1003
131.9785	20.1003
132.1869	0.0000
132.2285	19.9464
132.5826	19.9464
132.6242	19.5522
132.7700	19.5522
132.8116	19.6729
132.9157	19.6729
133.1241	0.0000
133.1657	20.0481
133.5198	20.0481
133.5614	19.5410
133.7072	19.5410
133.7488	19.4318
133.8529	19.4318
134.0613	0.0000
134.1029	19.8784
134.4570	19.8784
134.4986	19.9260
134.6444	19.9260
134.6860	20.0649
134.7901	20.0649
134.9985	0.0000
135.0401	20.0316
135.3942	20.0316
135.4358	19.6519
135.5816	19.6519
135.6232	19.5562
135.7273	19.5562
135.9357	0.0000
135.9773	19.9545
136.3314	19.9545
136.3730	19.6773
136.5188	19.6773
136.5604	19.6457
136.6645	19.6457
136.8729	0.0000
136.9145	20.0906
137.2686	20.0906
137.3102	19.3791
137.4560	19.3791
137.4976	19.5354
137.6017	19.5354
137.8101	0.0000
137.8517	20.2088
138.2058	20.2088
138.2474	19.6282
138.3932	19.6282
138.4348	19.7052
138.5389	19.7052
138.7473	0.0000
138.7889	19.9694
139.1430	19.9694
139.1846	19.7747
139.3304	19.7747
139.3720	19.9081
139.4761	19.9081
139.6845	0.0000
139.7261	20.1461
140.0802	20.1461
140.1218	19.6506
140.2676	19.6506
140.3092	19.6574
140.4133	19.6574
140.6217	0.0000
140.6633	20.0604
141.0174	20.0604
141.0590	19.8057
141.2048	19.8057
141.2464	19.8339
141.3505	19.8339
141.5589	0.0000
141.6005	20.2031
141.9546	20.2031
141.9962	19.6421
142.1420	19.6421
142.1836	19.8499
142.2877	19.8499
142.4961	0.0000
142.5377	19.9651
142.8918	19.9651
142.9334	19.3051
143.0792	19.3051
143.1208	19.5740
143.2249	19.5740
143.4333	0.0000
143.4749	20.1296
143.8290	20.1296
143.8706	19.6711
144.0164	19.6711
144.0580	19.6165
144.1621	19.6165
144.3705	0.0000
144.4121	19.9951
144.7662	19.9951
144.8078	19.6963
144.9536	19.6963
144.9952	19.6579
145.0993	19.6579
145.3077	0.0000
145.3493	19.8597
145.7034	19.8597
145.7450	19.7955
145.8908	19.7955
145.9324	19.9046
146.0365	19.9046
146.2449	0.0000
146.2865	19.9107
146.6406	19.9107
146.6822	19.7074
146.8280	19.7074
146.8696	19.8961
146.9737	19.8961
147.1821	0.0000
147.2237	20.1810
147.5778	20.1810
147.6194	19.6665
147.7652	19.6665
147.8068	19.7966
147.9109	19.7966
148.1193	0.0000
148.1609	20.1553
148.5150	20.1553
148.5566	19.4987
148.7024	19.4987
148.7440	19.7652
148.8481	19.7652
149.0565	0.0000
149.0981	20.1093
149.4522	20.1093
149.4938	19.7955
149.6396	19.7955
149.6812	19.5627
149.7853	19.5627
149.9937	0.0000
150.0353	19.8518
150.3894	19.8518
150.4310	19.8843
150.5768	19.8843
150.6184	19.7497
150.7225	19.7497
150.9309	0.0000
150.9725	19.9959
151.3266	19.9959
151.3682	20.0712
151.5140	20.0712
151.5556	20.4123
151.6597	20.4123
151.8681	0.0000
151.9097	19.8969
152.2638	19.8969
152.3054	19.8256
152.4512	19.8256
152.4928	19.9574
152.5969	19.9574
152.8053	0.0000
152.8469	19.9278
153.2010	19.9278
153.2426	20.0393
153.3884	20.0393
153.4300	20.1077
153.5341	20.1077
153.7425	0.0000
153.7841	20.1883
154.1382	20.1883
154.1798	19.6151
154.3256	19.6151
154.3672	19.6644
154.4713	19.6644
154.6797	0.0000
154.7213	19.9230
155.0754	19.9230
155.1170	19.8140
155.2628	19.8140
155.3044	19.5448
155.4085	19.5448
155.6169	0.0000
155.6585	20.1075
156.0126	20.1075
156.0542	19.8073
156.2000	19.8073
156.2416	19.8865
156.3457	19.8865
156.5541	0.0000
156.5957	19.9529
156.9498	19.9529
156.9914	19.6638
157.1372	19.6638
157.1788	19.6419
157.2829	19.6419
157.4913	0.0000
157.5329	19.9279
157.8870	19.9279
157.9286	19.5620
158.0744	19.5620
158.1160	19.9034
158.2201	19.9034
158.4285	0.0000
158.4701	19.8551
158.8242	19.8551
158.8658	19.7609
159.0116	19.7609
159.0532	19.5605
159.1573	19.5605
159.3657	0.0000
159.4073	20.0301
159.7614	20.0301
159.8030	19.8636
159.9488	19.8636
159.9904	19.8431
160.0945	19.8431
160.3029	0.0000
160.3445	19.9588
160.6986	19.9588
160.7402	19.8508
160.8860	19.8508
160.9276	20.0831
161.0317	20.0831
161.2401	0.0000
161.2817	19.9998
161.6358	19.9998
161.6774	19.8339
161.8232	19.8339
161.8648	19.8901
161.9689	19.8901
162.1773	0.0000
162.2189	20.0012
162.5730	20.0012
162.6146	19.5980
162.7604	19.5980
162.8020	19.7145
162.9061	19.7145
163.1145	0.0000
163.1561	20.0384
163.5102	20.0384
163.5518	19.5721
163.6976	19.5721
163.7392	19.4386
163.8433	19.4386
164.0517	0.0000
164.0933	19.8481
164.4474	19.8481
164.4890	19.7098
164.6348	19.7098
164.6764	19.5788
164.7805	19.5788
164.9889	0.0000
165.0305	19.9741
165.3846	19.9741
165.4262	19.5550
165.5720	19.5550
165.6136	19.6432
165.7177	19.6432
165.9261	0.0000
165.9677	20.0198
166.3218	20.0198
166.3634	19.7682
166.5092	19.7682
166.5508	19.8295
166.6549	19.8295
166.8633	0.0000
166.9049	20.0949
167.2590	20.0949
167.3006	19.9608
167.4464	19.9608
167.4880	19.8302
167.5921	19.8302
167.8005	0.0000
167.8421	19.9577
168.1962	19.9577
168.2378	19.7809
168.3836	19.7809
168.4252	19.7355
168.5293	19.7355
168.7377	0.0000
168.7793	19.9304
169.1334	19.9304
169.1750	19.7036
169.3208	19.7036
169.3624	19.3715
169.4665	19.3715
169.6749	0.0000
169.7165	20.0087
170.0706	20.0087
170.1122	19.4908
170.2580	19.4908
170.2996	19.6393
170.4037	19.6393
170.6121	0.0000
170.6537	19.9683
171.0078	19.9683
171.0494	20.0234
171.1952	20.0234
171.2368	20.0292
171.3409	20.0292
171.5493	0.0000
171.5909	20.0919
171.9450	20.0919
171.9866	19.8880
172.1324	19.8880
172.1740	19.8670
172.2781	19.8670
172.4865	0.0000
172.5281	20.0063
172.8822	20.0063
172.9238	19.9241
173.0696	19.9241
173.1112	19.7460
173.2153	19.7460
173.4237	0.0000
173.4653	19.8155
173.8194	19.8155
173.8610	20.0111
174.0068	20.0111
174.0484	19.6986
174.1525	19.6986
174.3609	0.0000
174.4025	19.9289
174.7566	19.9289
174.7982	19.5399
174.9440	19.5399
174.9856	19.7497
175.0897	19.7497
175.2981	0.0000
175.3397	20.0791
175.6938	20.0791
175.7354	19.4964
175.8812	19.4964
175.9228	19.7012
176.0269	19.7012
176.2353	0.0000
176.2769	20.0137
176.6310	20.0137
176.6726	19.4453
176.8184	19.4453
176.8600	19.6449
176.9641	19.6449
177.1725	0.0000
177.2141	19.9827
177.5682	19.9827
177.6098	19.7022
177.7556	19.7022
177.7972	19.5800
177.9013	19.5800
178.1097	0.0000
178.1513	19.8975
178.5054	19.8975
178.5470	19.5592
178.6928	19.5592
178.7344	19.6644
178.8385	19.6644
179.0469	0.0000
179.0885	20.2288
179.4426	20.2288
179.4842	19.8441
179.6300	19.8441
179.6716	19.7801
179.7757	19.7801
179.9841	0.0000
180.0257	20.0863
180.3798	20.0863
180.4214	19.8957
180.5672	19.8957
180.6088	19.9342
180.7129	19.9342
180.9213	0.0000
180.9629	20.0465
181.3170	20.0465
181.3586	19.8095
181.5044	19.8095
181.5460	19.7632
181.6501	19.7632
181.8585	0.0000
181.9001	19.9068
182.2542	19.9068
182.2958	19.8099
182.4416	19.8099
182.4832	19.9282
182.5873	19.9282
182.7957	0.0000
182.8373	19.9784
183.1914	19.9784
183.2330	20.0661
183.3788	20.0661
183.4204	19.8002
183.5245	19.8002
183.7329	0.0000
183.7745	19.9559
184.1286	19.9559
184.1702	19.6746
184.3160	19.6746
184.3576	19.6922
184.4617	19.6922
184.6701	0.0000
184.7117	19.8513
185.0658	19.8513
185.1074	19.7756
185.2532	19.7756
185.2948	19.7049
185.3989	19.7049
185.6073	0.0000
185.6489	19.9367
186.0030	19.9367
186.0446	20.0048
186.1904	20.0048
186.2320	20.0156
186.3361	20.0156
186.5445	0.0000
186.5861	20.0620
186.9402	20.0620
186.9818	20.0065
187.1276	20.0065
187.1692	19.7811
