13.5582	0.0000
13.5998	0.0000
13.7456	0.0000
13.7872	0.0000
13.8913	0.0000
14.0997	0.0000
14.1413	0.0000
14.4954	0.0000
14.5370	0.0000
14.6828	0.0000
14.7244	0.0000
14.8285	0.0000
15.0369	0.0000
15.0785	0.0000
15.4326	0.0000
15.4742	0.0000
15.6200	0.0000
15.6616	0.0000
15.7657	0.0000
15.9741	0.0000
16.0157	0.0000
16.3698	0.0000
16.4114	0.0000
16.5572	0.0000
16.5988	0.0000
16.7029	0.0000
16.9113	0.0000
16.9529	0.0000
17.3070	0.0000
17.3486	0.0000
17.4944	0.0000
17.5360	0.0000
17.6401	0.0000
17.8485	0.0000
17.8901	0.0000
18.2442	0.0000
18.2858	0.0000
18.4316	0.0000
18.4732	0.0000
18.5773	0.0000
18.7857	0.0000
18.8273	0.0000
19.1814	0.0000
19.2230	0.0000
19.3688	0.0000
19.4104	0.0000
19.5145	0.0000
19.7229	0.0000
19.7645	0.0000
20.1186	0.0000
20.1602	0.0000
20.3060	0.0000
20.3476	0.0000
20.4517	0.0000
20.6601	0.0000
20.7017	0.0000
21.0558	0.0000
21.0974	0.0000
21.2432	0.0000
21.2848	0.0000
21.3889	0.0000
21.5973	0.0000
21.6389	0.0000
21.9930	0.0000
22.0346	0.0000
22.1804	0.0000
22.2220	0.0000
22.3261	0.0000
22.5345	0.0000
22.5761	0.0000
22.9302	0.0000
22.9718	0.0000
23.1176	0.0000
23.1592	0.0000
23.2633	0.0000
23.4717	0.0000
23.5133	0.0000
23.8674	0.0000
23.9090	0.0000
24.0548	0.0000
24.0964	0.0000
24.2005	0.0000
24.4089	0.0000
24.4505	0.0000
24.8046	0.0000
24.8462	0.0000
24.9920	0.0000
25.0336	0.0000
25.1377	0.0000
25.3461	0.0000
25.3877	0.0000
25.7418	0.0000
25.7834	0.0000
25.9292	0.0000
25.9708	0.0000
26.0749	0.0000
26.2833	0.0000
26.3249	0.0000
26.6790	0.0000
26.7206	0.0000
26.8664	0.0000
26.9080	0.0000
27.0121	0.0000
27.2205	0.0000
27.2621	0.0000
27.6162	0.0000
27.6578	0.0000
27.8036	0.0000
27.8452	0.0000
27.9493	0.0000
28.1577	0.0000
28.1993	0.0000
28.5534	0.0000
28.5950	0.0000
28.7408	0.0000
28.7824	0.0000
28.8865	0.0000
29.0949	0.0000
29.1365	0.0000
29.4906	0.0000
29.5322	0.0000
29.6780	0.0000
29.7196	0.0000
29.8237	0.0000
30.0321	0.0000
30.0737	0.0000
30.4278	0.0000
30.4694	0.0000
30.6152	0.0000
30.6568	0.0000
30.7609	0.0000
30.9693	0.0000
31.0109	0.0000
31.3650	0.0000
31.4066	0.0000
31.5524	0.0000
31.5940	0.0000
31.6981	0.0000
31.9065	0.0000
31.9481	0.0000
32.3022	0.0000
32.3438	0.0000
32.4896	0.0000
32.5312	0.0000
32.6353	0.0000
32.8437	0.0000
32.8853	0.0000
33.2394	0.0000
33.2810	0.0000
33.4268	0.0000
33.4684	0.0000
33.5725	0.0000
33.7809	0.0000
33.8225	0.0000
34.1766	0.0000
34.2182	0.0000
34.3640	0.0000
34.4056	0.0000
34.5097	0.0000
34.7181	0.0000
34.7597	0.0000
35.1138	0.0000
35.1554	0.0000
35.3012	0.0000
35.3428	0.0000
35.4469	0.0000
35.6553	0.0000
35.6969	0.0000
36.0510	0.0000
36.0926	0.0000
36.2384	0.0000
36.2800	0.0000
36.3841	0.0000
36.5925	0.0000
36.6341	0.0000
36.9882	0.0000
37.0298	0.0000
37.1756	0.0000
37.2172	0.0000
37.3213	0.0000
37.5297	0.0000
37.5713	0.0000
37.9254	0.0000
37.9670	0.0000
38.1128	0.0000
38.1544	0.0000
38.2585	0.0000
38.4669	0.0000
38.5085	0.0000
38.8626	0.0000
38.9042	0.0000
39.0500	0.0000
39.0916	0.0000
39.1957	0.0000
39.4041	0.0000
39.4457	0.0000
39.7998	0.0000
39.8414	0.0000
39.9872	0.0000
40.0288	0.0000
40.1329	0.0000
40.3413	0.0000
40.3829	0.0000
40.7370	0.0000
40.7786	0.0000
40.9244	0.0000
40.9660	0.0000
41.0701	0.0000
41.2785	0.0000
41.3201	0.0000
41.6742	0.0000
41.7158	0.0000
41.8616	0.0000
41.9032	0.0000
42.0073	0.0000
42.2157	0.0000
42.2573	0.0000
42.6114	0.0000
42.6530	0.0000
42.7988	0.0000
42.8404	0.0000
42.9445	0.0000
43.1529	0.0000
43.1945	0.0000
43.5486	0.0000
43.5902	0.0000
43.7360	0.0000
43.7776	0.0000
43.8817	0.0000
44.0901	0.0000
44.1317	0.0000
44.4858	0.0000
44.5274	0.0000
44.6732	0.0000
44.7148	0.0000
44.8189	0.0000
45.0273	0.0000
45.0689	0.0000
45.4230	0.0000
45.4646	0.0000
45.6104	0.0000
45.6520	0.0000
45.7561	0.0000
45.9645	0.0000
46.0061	0.0000
46.3602	0.0000
46.4018	0.0000
46.5476	0.0000
46.5892	0.0000
46.6933	0.0000
46.9017	0.0000
46.9433	0.0000
47.2974	0.0000
47.3390	0.0000
47.4848	0.0000
47.5264	0.0000
47.6305	0.0000
47.8389	0.0000
47.8805	0.0000
48.2346	0.0000
48.2762	0.0000
48.4220	0.0000
48.4636	0.0000
48.5677	0.0000
48.7761	0.0000
48.8177	0.0000
49.1718	0.0000
49.2134	0.0000
49.3592	0.0000
49.4008	0.0000
49.5049	0.0000
49.7133	0.0000
49.7549	0.0000
50.1090	0.0000
50.1506	0.0000
50.2964	0.0000
50.3380	0.0000
50.4421	0.0000
50.6505	0.0000
50.6921	0.0000
51.0462	0.0000
51.0878	0.0000
51.2336	0.0000
51.2752	0.0000
51.3793	0.0000
51.5877	0.0000
51.6293	0.0000
51.9834	0.0000
52.0250	0.0000
52.1708	0.0000
52.2124	0.0000
52.3165	0.0000
52.5249	0.0000
52.5665	0.0000
52.9206	0.0000
52.9622	0.0000
53.1080	0.0000
53.1496	0.0000
53.2537	0.0000
53.4621	0.0000
53.5037	0.0000
53.8578	0.0000
53.8994	0.0000
54.0452	0.0000
54.0868	0.0000
54.1909	0.0000
54.3993	0.0000
54.4409	0.0000
54.7950	0.0000
54.8366	0.0000
54.9824	0.0000
55.0240	0.0000
55.1281	0.0000
55.3365	0.0000
55.3781	0.0000
55.7322	0.0000
55.7738	0.0000
55.9196	0.0000
55.9612	0.0000
56.0653	0.0000
56.2737	0.0000
56.3153	0.0000
56.6694	0.0000
56.7110	0.0000
56.8568	0.0000
56.8984	0.0000
57.0025	0.0000
57.2109	0.0000
57.2525	0.0000
57.6066	0.0000
57.6482	0.0000
57.7940	0.0000
57.8356	0.0000
57.9397	0.0000
58.1481	0.0000
58.1897	0.0000
58.5438	0.0000
58.5854	0.0000
58.7312	0.0000
58.7728	0.0000
58.8769	0.0000
59.0853	0.0000
59.1269	0.0000
59.4810	0.0000
59.5226	0.0000
59.6684	0.0000
59.7100	0.0000
59.8141	0.0000
60.0225	0.0000
60.0641	0.0000
60.4182	0.0000
60.4598	0.0000
60.6056	0.0000
60.6472	0.0000
60.7513	0.0000
60.9597	0.0000
61.0013	0.0000
61.3554	0.0000
61.3970	0.0000
61.5428	0.0000
61.5844	0.0000
61.6885	0.0000
61.8969	0.0000
61.9385	0.0000
62.2926	0.0000
62.3342	0.0000
62.4800	0.0000
62.5216	0.0000
62.6257	0.0000
62.8341	0.0000
62.8757	0.0000
63.2298	0.0000
63.2714	0.0000
63.4172	0.0000
63.4588	0.0000
63.5629	0.0000
63.7713	0.0000
63.8129	0.0000
64.1670	0.0000
64.2086	0.0000
64.3544	0.0000
64.3960	0.0000
64.5001	0.0000
64.7085	0.0000
64.7501	0.0000
65.1042	0.0000
65.1458	0.0000
65.2916	0.0000
65.3332	0.0000
65.4373	0.0000
65.6457	0.0000
65.6873	0.0000
66.0414	0.0000
66.0830	0.0000
66.2288	0.0000
66.2704	0.0000
66.3745	0.0000
66.5829	0.0000
66.6245	0.0000
66.9786	0.0000
67.0202	0.0000
67.1660	0.0000
67.2076	0.0000
67.3117	0.0000
67.5201	0.0000
67.5617	0.0000
67.9158	0.0000
67.9574	0.0000
68.1032	0.0000
68.1448	0.0000
68.2489	0.0000
68.4573	0.0000
68.4989	0.0000
68.8530	0.0000
68.8946	0.0000
69.0404	0.0000
69.0820	0.0000
69.1861	0.0000
69.3945	0.0000
69.4361	0.0000
69.7902	0.0000
69.8318	0.0000
69.9776	0.0000
70.0192	0.0000
70.1233	0.0000
70.3317	0.0000
70.3733	0.0000
70.7274	0.0000
70.7690	0.0000
70.9148	0.0000
70.9564	0.0000
71.0605	0.0000
71.2689	0.0000
71.3105	0.0000
71.6646	0.0000
71.7062	0.0000
71.8520	0.0000
71.8936	0.0000
71.9977	0.0000
72.2061	0.0000
72.2477	0.0000
72.6018	0.0000
72.6434	0.0000
72.7892	0.0000
72.8308	0.0000
72.9349	0.0000
73.1433	0.0000
73.1849	0.0000
73.5390	0.0000
73.5806	0.0000
73.7264	0.0000
73.7680	0.0000
73.8721	0.0000
74.0805	0.0000
74.1221	0.0000
74.4762	0.0000
74.5178	0.0000
74.6636	0.0000
74.7052	0.0000
74.8093	0.0000
75.0177	0.0000
75.0593	0.0000
75.4134	0.0000
75.4550	0.0000
75.6008	0.0000
75.6424	0.0000
75.7465	0.0000
75.9549	0.0000
75.9965	0.0000
76.3506	0.0000
76.3922	0.0000
76.5380	0.0000
76.5796	0.0000
76.6837	0.0000
76.8921	0.0000
76.9337	0.0000
77.2878	0.0000
77.3294	0.0000
77.4752	0.0000
77.5168	0.0000
77.6209	0.0000
77.8293	0.0000
77.8709	0.0000
78.2250	0.0000
78.2666	0.0000
78.4124	0.0000
78.4540	0.0000
78.5581	0.0000
78.7665	0.0000
78.8081	0.0000
79.1622	0.0000
79.2038	0.0000
79.3496	0.0000
79.3912	0.0000
79.4953	0.0000
79.7037	0.0000
79.7453	0.0000
80.0994	0.0000
80.1410	0.0000
80.2868	0.0000
80.3284	0.0000
80.4325	0.0000
80.6409	0.0000
80.6825	0.0000
81.0366	0.0000
81.0782	0.0000
81.2240	0.0000
81.2656	0.0000
81.3697	0.0000
81.5781	0.0000
81.6197	0.0000
81.9738	0.0000
82.0154	0.0000
82.1612	0.0000
82.2028	0.0000
82.3069	0.0000
82.5153	0.0000
82.5569	0.0000
82.9110	0.0000
82.9526	0.0000
83.0984	0.0000
83.1400	0.0000
83.2441	0.0000
83.4525	0.0000
83.4941	0.0000
83.8482	0.0000
83.8898	0.0000
84.0356	0.0000
84.0772	0.0000
84.1813	0.0000
84.3897	0.0000
84.4313	0.0000
84.7854	0.0000
84.8270	0.0000
84.9728	0.0000
85.0144	0.0000
85.1185	0.0000
85.3269	0.0000
85.3685	0.0000
85.7226	0.0000
85.7642	0.0000
85.9100	0.0000
85.9516	0.0000
86.0557	0.0000
86.2641	0.0000
86.3057	0.0000
86.6598	0.0000
86.7014	0.0000
86.8472	0.0000
86.8888	0.0000
86.9929	0.0000
87.2013	0.0000
87.2429	0.0000
87.5970	0.0000
87.6386	0.0000
87.7844	0.0000
87.8260	0.0000
87.9301	0.0000
88.1385	0.0000
88.1801	0.0000
88.5342	0.0000
88.5758	0.0000
88.7216	0.0000
88.7632	0.0000
88.8673	0.0000
89.0757	0.0000
89.1173	0.0000
89.4714	0.0000
89.5130	0.0000
89.6588	0.0000
89.7004	0.0000
89.8045	0.0000
90.0129	0.0000
90.0545	0.0000
90.4086	0.0000
90.4502	0.0000
90.5960	0.0000
90.6376	0.0000
90.7417	0.0000
90.9501	0.0000
90.9917	0.0000
91.3458	0.0000
91.3874	0.0000
91.5332	0.0000
91.5748	0.0000
91.6789	0.0000
91.8873	0.0000
91.9289	0.0000
92.2830	0.0000
92.3246	0.0000
92.4704	0.0000
92.5120	0.0000
92.6161	0.0000
92.8245	0.0000
92.8661	0.0000
93.2202	0.0000
93.2618	0.0000
93.4076	0.0000
93.4492	0.0000
93.5533	0.0000
93.7617	0.0000
93.8033	0.0000
94.1574	0.0000
94.1990	0.0000
94.3448	0.0000
94.3864	0.0000
94.4905	0.0000
94.6989	0.0000
94.7405	0.0000
95.0946	0.0000
95.1362	0.0000
95.2820	0.0000
95.3236	0.0000
95.4277	0.0000
95.6361	0.0000
95.6777	0.0000
96.0318	0.0000
96.0734	0.0000
96.2192	0.0000
96.2608	0.0000
96.3649	0.0000
96.5733	0.0000
96.6149	0.0000
96.9690	0.0000
97.0106	0.0000
97.1564	0.0000
97.1980	0.0000
97.3021	0.0000
97.5105	0.0000
97.5521	0.0000
97.9062	0.0000
97.9478	0.0000
98.0936	0.0000
98.1352	0.0000
98.2393	0.0000
98.4477	0.0000
98.4893	0.0000
98.8434	0.0000
98.8850	0.0000
99.0308	0.0000
99.0724	0.0000
99.1765	0.0000
99.3849	0.0000
99.4265	0.0000
99.7806	0.0000
99.8222	0.0000
99.9680	0.0000
100.0096	0.0000
100.1137	0.0000
100.3221	0.0000
100.3637	0.0000
100.7178	0.0000
100.7594	0.0000
100.9052	0.0000
100.9468	0.0000
101.0509	0.0000
101.2593	0.0000
101.3009	0.0000
101.6550	0.0000
101.6966	0.0000
101.8424	0.0000
101.8840	0.0000
101.9881	0.0000
102.1965	0.0000
102.2381	0.0000
102.5922	0.0000
102.6338	0.0000
102.7796	0.0000
102.8212	0.0000
102.9253	0.0000
103.1337	0.0000
103.1753	0.0000
103.5294	0.0000
103.5710	0.0000
103.7168	0.0000
103.7584	0.0000
103.8625	0.0000
104.0709	0.0000
104.1125	0.0000
104.4666	0.0000
104.5082	0.0000
104.6540	0.0000
104.6956	0.0000
104.7997	0.0000
105.0081	0.0000
105.0497	0.0000
105.4038	0.0000
105.4454	0.0000
105.5912	0.0000
105.6328	0.0000
105.7369	0.0000
105.9453	0.0000
105.9869	0.0000
106.3410	0.0000
106.3826	0.0000
106.5284	0.0000
106.5700	0.0000
106.6741	0.0000
106.8825	0.0000
106.9241	0.0000
107.2782	0.0000
107.3198	0.0000
107.4656	0.0000
107.5072	0.0000
107.6113	0.0000
107.8197	0.0000
107.8613	0.0000
108.2154	0.0000
108.2570	0.0000
108.4028	0.0000
108.4444	0.0000
108.5485	0.0000
108.7569	0.0000
108.7985	0.0000
109.1526	0.0000
109.1942	0.0000
109.3400	0.0000
109.3816	0.0000
109.4857	0.0000
109.6941	0.0000
109.7357	0.0000
110.0898	0.0000
110.1314	0.0000
110.2772	0.0000
110.3188	0.0000
110.4229	0.0000
110.6313	0.0000
110.6729	0.0000
111.0270	0.0000
111.0686	0.0000
111.2144	0.0000
111.2560	0.0000
111.3601	0.0000
111.5685	0.0000
111.6101	0.0000
111.9642	0.0000
112.0058	0.0000
112.1516	0.0000
112.1932	0.0000
112.2973	0.0000
112.5057	0.0000
112.5473	0.0000
112.9014	0.0000
112.9430	0.0000
113.0888	0.0000
113.1304	0.0000
113.2345	0.0000
113.4429	0.0000
113.4845	0.0000
113.8386	0.0000
113.8802	0.0000
114.0260	0.0000
114.0676	0.0000
114.1717	0.0000
114.3801	0.0000
114.4217	0.0000
114.7758	0.0000
114.8174	0.0000
114.9632	0.0000
115.0048	0.0000
115.1089	0.0000
115.3173	0.0000
115.3589	0.0000
115.7130	0.0000
115.7546	0.0000
115.9004	0.0000
115.9420	0.0000
116.0461	0.0000
116.2545	0.0000
116.2961	0.0000
116.6502	0.0000
116.6918	0.0000
116.8376	0.0000
116.8792	0.0000
116.9833	0.0000
117.1917	0.0000
117.2333	0.0000
117.5874	0.0000
117.6290	0.0000
117.7748	0.0000
117.8164	0.0000
117.9205	0.0000
118.1289	0.0000
118.1705	0.0000
118.5246	0.0000
118.5662	0.0000
118.7120	0.0000
118.7536	0.0000
118.8577	0.0000
119.0661	0.0000
119.1077	0.0000
119.4618	0.0000
119.5034	0.0000
119.6492	0.0000
119.6908	0.0000
119.7949	0.0000
120.0033	0.0000
120.0449	0.0000
120.3990	0.0000
120.4406	0.0000
120.5864	0.0000
120.6280	0.0000
120.7321	0.0000
120.9405	0.0000
120.9821	0.0000
121.3362	0.0000
121.3778	0.0000
121.5236	0.0000
121.5652	0.0000
121.6693	0.0000
121.8777	0.0000
121.9193	0.0000
122.2734	0.0000
122.3150	0.0000
122.4608	0.0000
122.5024	0.0000
122.6065	0.0000
122.8149	0.0000
122.8565	0.0000
123.2106	0.0000
123.2522	0.0000
123.3980	0.0000
123.4396	0.0000
123.5437	0.0000
123.7521	0.0000
123.7937	0.0000
124.1478	0.0000
124.1894	0.0000
124.3352	0.0000
124.3768	0.0000
124.4809	0.0000
124.6893	0.0000
124.7309	0.0000
125.0850	0.0000
125.1266	0.0000
125.2724	0.0000
125.3140	0.0000
125.4181	0.0000
125.6265	0.0000
125.6681	0.0000
126.0222	0.0000
126.0638	0.0000
126.2096	0.0000
126.2512	0.0000
126.3553	0.0000
126.5637	0.0000
126.6053	0.0000
126.9594	0.0000
127.0010	0.0000
127.1468	0.0000
127.1884	0.0000
127.2925	0.0000
127.5009	0.0000
127.5425	0.0000
127.8966	0.0000
127.9382	0.0000
128.0840	0.0000
128.1256	0.0000
128.2297	0.0000
128.4381	0.0000
128.4797	0.0000
128.8338	0.0000
128.8754	0.0000
129.0212	0.0000
129.0628	0.0000
129.1669	0.0000
129.3753	0.0000
129.4169	0.0000
129.7710	0.0000
129.8126	0.0000
129.9584	0.0000
130.0000	0.0000
130.1041	0.0000
130.3125	0.0000
130.3541	0.0000
130.7082	0.0000
130.7498	0.0000
130.8956	0.0000
130.9372	0.0000
131.0413	0.0000
131.2497	0.0000
131.2913	0.0000
131.6454	0.0000
131.6870	0.0000
131.8328	0.0000
131.8744	0.0000
131.9785	0.0000
132.1869	0.0000
132.2285	0.0000
132.5826	0.0000
132.6242	0.0000
132.7700	0.0000
132.8116	0.0000
132.9157	0.0000
133.1241	0.0000
133.1657	0.0000
133.5198	0.0000
133.5614	0.0000
133.7072	0.0000
133.7488	0.0000
133.8529	0.0000
134.0613	0.0000
134.1029	0.0000
134.4570	0.0000
134.4986	0.0000
134.6444	0.0000
134.6860	0.0000
134.7901	0.0000
134.9985	0.0000
135.0401	0.0000
135.3942	0.0000
135.4358	0.0000
135.5816	0.0000
135.6232	0.0000
135.7273	0.0000
135.9357	0.0000
135.9773	0.0000
136.3314	0.0000
136.3730	0.0000
136.5188	0.0000
136.5604	0.0000
136.6645	0.0000
136.8729	0.0000
136.9145	0.0000
137.2686	0.0000
137.3102	0.0000
137.4560	0.0000
137.4976	0.0000
137.6017	0.0000
137.8101	0.0000
137.8517	0.0000
138.2058	0.0000
138.2474	0.0000
138.3932	0.0000
138.4348	0.0000
138.5389	0.0000
138.7473	0.0000
138.7889	0.0000
139.1430	0.0000
139.1846	0.0000
139.3304	0.0000
139.3720	0.0000
139.4761	0.0000
139.6845	0.0000
139.7261	0.0000
140.0802	0.0000
140.1218	0.0000
140.2676	0.0000
140.3092	0.0000
140.4133	0.0000
140.6217	0.0000
140.6633	0.0000
141.0174	0.0000
141.0590	0.0000
141.2048	0.0000
141.2464	0.0000
141.3505	0.0000
141.5589	0.0000
141.6005	0.0000
141.9546	0.0000
141.9962	0.0000
142.1420	0.0000
142.1836	0.0000
142.2877	0.0000
142.4961	0.0000
142.5377	0.0000
142.8918	0.0000
142.9334	0.0000
143.0792	0.0000
143.1208	0.0000
143.2249	0.0000
143.4333	0.0000
143.4749	0.0000
143.8290	0.0000
143.8706	0.0000
144.0164	0.0000
144.0580	0.0000
144.1621	0.0000
144.3705	0.0000
144.4121	0.0000
144.7662	0.0000
144.8078	0.0000
144.9536	0.0000
144.9952	0.0000
145.0993	0.0000
145.3077	0.0000
145.3493	0.0000
145.7034	0.0000
145.7450	0.0000
145.8908	0.0000
145.9324	0.0000
146.0365	0.0000
146.2449	0.0000
146.2865	0.0000
146.6406	0.0000
146.6822	0.0000
146.8280	0.0000
146.8696	0.0000
146.9737	0.0000
147.1821	0.0000
147.2237	0.0000
147.5778	0.0000
147.6194	0.0000
147.7652	0.0000
147.8068	0.0000
147.9109	0.0000
148.1193	0.0000
148.1609	0.0000
148.5150	0.0000
148.5566	0.0000
148.7024	0.0000
148.7440	0.0000
148.8481	0.0000
149.0565	0.0000
149.0981	0.0000
149.4522	0.0000
149.4938	0.0000
149.6396	0.0000
149.6812	0.0000
149.7853	0.0000
149.9937	0.0000
150.0353	0.0000
150.3894	0.0000
150.4310	0.0000
150.5768	0.0000
150.6184	0.0000
150.7225	0.0000
150.9309	0.0000
150.9725	0.0000
151.3266	0.0000
151.3682	0.0000
151.5140	0.0000
151.5556	0.0000
151.6597	0.0000
151.8681	0.0000
151.9097	0.0000
152.2638	0.0000
152.3054	0.0000
152.4512	0.0000
152.4928	0.0000
152.5969	0.0000
152.8053	0.0000
152.8469	0.0000
153.2010	0.0000
153.2426	0.0000
153.3884	0.0000
153.4300	0.0000
153.5341	0.0000
153.7425	0.0000
153.7841	0.0000
154.1382	0.0000
154.1798	0.0000
154.3256	0.0000
154.3672	0.0000
154.4713	0.0000
154.6797	0.0000
154.7213	0.0000
155.0754	0.0000
155.1170	0.0000
155.2628	0.0000
155.3044	0.0000
155.4085	0.0000
155.6169	0.0000
155.6585	0.0000
156.0126	0.0000
156.0542	0.0000
156.2000	0.0000
156.2416	0.0000
156.3457	0.0000
156.5541	0.0000
156.5957	0.0000
156.9498	0.0000
156.9914	0.0000
157.1372	0.0000
157.1788	0.0000
157.2829	0.0000
157.4913	0.0000
157.5329	0.0000
157.8870	0.0000
157.9286	0.0000
158.0744	0.0000
158.1160	0.0000
158.2201	0.0000
158.4285	0.0000
158.4701	0.0000
158.8242	0.0000
158.8658	0.0000
159.0116	0.0000
159.0532	0.0000
159.1573	0.0000
159.3657	0.0000
159.4073	0.0000
159.7614	0.0000
159.8030	0.0000
159.9488	0.0000
159.9904	0.0000
160.0945	0.0000
160.3029	0.0000
160.3445	0.0000
160.6986	0.0000
160.7402	0.0000
160.8860	0.0000
160.9276	0.0000
161.0317	0.0000
161.2401	0.0000
161.2817	0.0000
161.6358	0.0000
161.6774	0.0000
161.8232	0.0000
161.8648	0.0000
161.9689	0.0000
162.1773	0.0000
162.2189	0.0000
162.5730	0.0000
162.6146	0.0000
162.7604	0.0000
162.8020	0.0000
162.9061	0.0000
163.1145	0.0000
163.1561	0.0000
163.5102	0.0000
163.5518	0.0000
163.6976	0.0000
163.7392	0.0000
163.8433	0.0000
164.0517	0.0000
164.0933	0.0000
164.4474	0.0000
164.4890	0.0000
164.6348	0.0000
164.6764	0.0000
164.7805	0.0000
164.9889	0.0000
165.0305	0.0000
165.3846	0.0000
165.4262	0.0000
165.5720	0.0000
165.6136	0.0000
165.7177	0.0000
165.9261	0.0000
165.9677	0.0000
166.3218	0.0000
166.3634	0.0000
166.5092	0.0000
166.5508	0.0000
166.6549	0.0000
166.8633	0.0000
166.9049	0.0000
167.2590	0.0000
167.3006	0.0000
167.4464	0.0000
167.4880	0.0000
167.5921	0.0000
167.8005	0.0000
167.8421	0.0000
168.1962	0.0000
168.2378	0.0000
168.3836	0.0000
168.4252	0.0000
168.5293	0.0000
168.7377	0.0000
168.7793	0.0000
169.1334	0.0000
169.1750	0.0000
169.3208	0.0000
169.3624	0.0000
169.4665	0.0000
169.6749	0.0000
169.7165	0.0000
170.0706	0.0000
170.1122	0.0000
170.2580	0.0000
170.2996	0.0000
170.4037	0.0000
170.6121	0.0000
170.6537	0.0000
171.0078	0.0000
171.0494	0.0000
171.1952	0.0000
171.2368	0.0000
171.3409	0.0000
171.5493	0.0000
171.5909	0.0000
171.9450	0.0000
171.9866	0.0000
172.1324	0.0000
172.1740	0.0000
172.2781	0.0000
172.4865	0.0000
172.5281	0.0000
172.8822	0.0000
172.9238	0.0000
173.0696	0.0000
173.1112	0.0000
173.2153	0.0000
173.4237	0.0000
173.4653	0.0000
173.8194	0.0000
173.8610	0.0000
174.0068	0.0000
174.0484	0.0000
174.1525	0.0000
174.3609	0.0000
174.4025	0.0000
174.7566	0.0000
174.7982	0.0000
174.9440	0.0000
174.9856	0.0000
175.0897	0.0000
175.2981	0.0000
175.3397	0.0000
175.6938	0.0000
175.7354	0.0000
175.8812	0.0000
175.9228	0.0000
176.0269	0.0000
176.2353	0.0000
176.2769	0.0000
176.6310	0.0000
176.6726	0.0000
176.8184	0.0000
176.8600	0.0000
176.9641	0.0000
177.1725	0.0000
177.2141	0.0000
177.5682	0.0000
177.6098	0.0000
177.7556	0.0000
177.7972	0.0000
177.9013	0.0000
178.1097	0.0000
178.1513	0.0000
178.5054	0.0000
178.5470	0.0000
178.6928	0.0000
178.7344	0.0000
178.8385	0.0000
179.0469	0.0000
179.0885	0.0000
179.4426	0.0000
179.4842	0.0000
179.6300	0.0000
179.6716	0.0000
179.7757	0.0000
179.9841	0.0000
180.0257	0.0000
180.3798	0.0000
180.4214	0.0000
180.5672	0.0000
180.6088	0.0000
180.7129	0.0000
180.9213	0.0000
180.9629	0.0000
181.3170	0.0000
181.3586	0.0000
181.5044	0.0000
181.5460	0.0000
181.6501	0.0000
181.8585	0.0000
181.9001	0.0000
182.2542	0.0000
182.2958	0.0000
182.4416	0.0000
182.4832	0.0000
182.5873	0.0000
182.7957	0.0000
182.8373	0.0000
183.1914	0.0000
183.2330	0.0000
183.3788	0.0000
183.4204	0.0000
183.5245	0.0000
183.7329	0.0000
183.7745	0.0000
184.1286	0.0000
184.1702	0.0000
184.3160	0.0000
184.3576	0.0000
184.4617	0.0000
184.6701	0.0000
184.7117	0.0000
185.0658	0.0000
185.1074	0.0000
185.2532	0.0000
185.2948	0.0000
185.3989	0.0000
185.6073	0.0000
185.6489	0.0000
186.0030	0.0000
186.0446	0.0000
186.1904	0.0000
186.2320	0.0000
186.3361	0.0000
186.5445	0.0000
186.5861	0.0000
186.9402	0.0000
186.9818	0.0000
187.1276	0.0000
187.1692	0.0000
