13.5582	276.0380
13.5998	276.0380
13.7456	276.0380
13.7872	276.0380
13.8913	295.8218
14.0997	295.8218
14.1413	295.8218
14.4954	295.8218
14.5370	295.8218
14.6828	295.8218
14.7244	295.8218
14.8285	315.4606
15.0369	315.4606
15.0785	315.4606
15.4326	315.4606
15.4742	315.4606
15.6200	315.4606
15.6616	315.4606
15.7657	335.0165
15.9741	335.0165
16.0157	335.0165
16.3698	335.0165
16.4114	335.0165
16.5572	335.0165
16.5988	335.0165
16.7029	354.7423
16.9113	354.7423
16.9529	354.7423
17.3070	354.7423
17.3486	354.7423
17.4944	354.7423
17.5360	354.7423
17.6401	374.3283
17.8485	374.3283
17.8901	374.3283
18.2442	374.3283
18.2858	374.3283
18.4316	374.3283
18.4732	374.3283
18.5773	393.8346
18.7857	393.8346
18.8273	393.8346
19.1814	393.8346
19.2230	393.8346
19.3688	393.8346
19.4104	393.8346
19.5145	413.9050
19.7229	413.9050
19.7645	413.9050
20.1186	413.9050
20.1602	413.9050
20.3060	413.9050
20.3476	413.9050
20.4517	433.6255
20.6601	433.6255
20.7017	433.6255
21.0558	433.6255
21.0974	433.6255
21.2432	433.6255
21.2848	433.6255
21.3889	453.5501
21.5973	453.5501
21.6389	453.5501
21.9930	453.5501
22.0346	453.5501
22.1804	453.5501
22.2220	453.5501
22.3261	473.3429
22.5345	473.3429
22.5761	473.3429
22.9302	473.3429
22.9718	473.3429
23.1176	473.3429
23.1592	473.3429
23.2633	493.1480
23.4717	493.1480
23.5133	493.1480
23.8674	493.1480
23.9090	493.1480
24.0548	493.1480
24.0964	493.1480
24.2005	513.1745
24.4089	513.1745
24.4505	513.1745
24.8046	513.1745
24.8462	513.1745
24.9920	513.1745
25.0336	513.1745
25.1377	532.7277
25.3461	532.7277
25.3877	532.7277
25.7418	532.7277
25.7834	532.7277
25.9292	532.7277
25.9708	532.7277
26.0749	552.3538
26.2833	552.3538
26.3249	552.3538
26.6790	552.3538
26.7206	552.3538
26.8664	552.3538
26.9080	552.3538
27.0121	572.0251
27.2205	572.0251
27.2621	572.0251
27.6162	572.0251
27.6578	572.0251
27.8036	572.0251
27.8452	572.0251
27.9493	591.8920
28.1577	591.8920
28.1993	591.8920
28.5534	591.8920
28.5950	591.8920
28.7408	591.8920
28.7824	591.8920
28.8865	611.7182
29.0949	611.7182
29.1365	611.7182
29.4906	611.7182
29.5322	611.7182
29.6780	611.7182
29.7196	611.7182
29.8237	631.6634
30.0321	631.6634
30.0737	631.6634
30.4278	631.6634
30.4694	631.6634
30.6152	631.6634
30.6568	631.6634
30.7609	651.5316
30.9693	651.5316
31.0109	651.5316
31.3650	651.5316
31.4066	651.5316
31.5524	651.5316
31.5940	651.5316
31.6981	671.1348
31.9065	671.1348
31.9481	671.1348
32.3022	671.1348
32.3438	671.1348
32.4896	671.1348
32.5312	671.1348
32.6353	690.6289
32.8437	690.6289
32.8853	690.6289
33.2394	690.6289
33.2810	690.6289
33.4268	690.6289
33.4684	690.6289
33.5725	710.5134
33.7809	710.5134
33.8225	710.5134
34.1766	710.5134
34.2182	710.5134
34.3640	710.5134
34.4056	710.5134
34.5097	730.4445
34.7181	730.4445
34.7597	730.4445
35.1138	730.4445
35.1554	730.4445
35.3012	730.4445
35.3428	730.4445
35.4469	749.9804
35.6553	749.9804
35.6969	749.9804
36.0510	749.9804
36.0926	749.9804
36.2384	749.9804
36.2800	749.9804
36.3841	769.9068
36.5925	769.9068
36.6341	769.9068
36.9882	769.9068
37.0298	769.9068
37.1756	769.9068
37.2172	769.9068
37.3213	789.5123
37.5297	789.5123
37.5713	789.5123
37.9254	789.5123
37.9670	789.5123
38.1128	789.5123
38.1544	789.5123
38.2585	809.1583
38.4669	809.1583
38.5085	809.1583
38.8626	809.1583
38.9042	809.1583
39.0500	809.1583
39.0916	809.1583
39.1957	828.8567
39.4041	828.8567
39.4457	828.8567
39.7998	828.8567
39.8414	828.8567
39.9872	828.8567
40.0288	828.8567
40.1329	848.6960
40.3413	848.6960
40.3829	848.6960
40.7370	848.6960
40.7786	848.6960
40.9244	848.6960
40.9660	848.6960
41.0701	868.5333
41.2785	868.5333
41.3201	868.5333
41.6742	868.5333
41.7158	868.5333
41.8616	868.5333
41.9032	868.5333
42.0073	888.0946
42.2157	888.0946
42.2573	888.0946
42.6114	888.0946
42.6530	888.0946
42.7988	888.0946
42.8404	888.0946
42.9445	907.4606
43.1529	907.4606
43.1945	907.4606
43.5486	907.4606
43.5902	907.4606
43.7360	907.4606
43.7776	907.4606
43.8817	927.4566
44.0901	927.4566
44.1317	927.4566
44.4858	927.4566
44.5274	927.4566
44.6732	927.4566
44.7148	927.4566
44.8189	947.3620
45.0273	947.3620
45.0689	947.3620
45.4230	947.3620
45.4646	947.3620
45.6104	947.3620
45.6520	947.3620
45.7561	967.1140
45.9645	967.1140
46.0061	967.1140
46.3602	967.1140
46.4018	967.1140
46.5476	967.1140
46.5892	967.1140
46.6933	987.0248
46.9017	987.0248
46.9433	987.0248
47.2974	987.0248
47.3390	987.0248
47.4848	987.0248
47.5264	987.0248
47.6305	1006.9356
47.8389	1006.9356
47.8805	1006.9356
48.2346	1006.9356
48.2762	1006.9356
48.4220	1006.9356
48.4636	1006.9356
48.5677	1026.9015
48.7761	1026.9015
48.8177	1026.9015
49.1718	1026.9015
49.2134	1026.9015
49.3592	1026.9015
49.4008	1026.9015
49.5049	1046.8619
49.7133	1046.8619
49.7549	1046.8619
50.1090	1046.8619
50.1506	1046.8619
50.2964	1046.8619
50.3380	1046.8619
50.4421	1066.9078
50.6505	1066.9078
50.6921	1066.9078
51.0462	1066.9078
51.0878	1066.9078
51.2336	1066.9078
51.2752	1066.9078
51.3793	1086.4703
51.5877	1086.4703
51.6293	1086.4703
51.9834	1086.4703
52.0250	1086.4703
52.1708	1086.4703
52.2124	1086.4703
52.3165	1106.1658
52.5249	1106.1658
52.5665	1106.1658
52.9206	1106.1658
52.9622	1106.1658
53.1080	1106.1658
53.1496	1106.1658
53.2537	1125.6694
53.4621	1125.6694
53.5037	1125.6694
53.8578	1125.6694
53.8994	1125.6694
54.0452	1125.6694
54.0868	1125.6694
54.1909	1145.4044
54.3993	1145.4044
54.4409	1145.4044
54.7950	1145.4044
54.8366	1145.4044
54.9824	1145.4044
55.0240	1145.4044
55.1281	1164.8556
55.3365	1164.8556
55.3781	1164.8556
55.7322	1164.8556
55.7738	1164.8556
55.9196	1164.8556
55.9612	1164.8556
56.0653	1184.4316
56.2737	1184.4316
56.3153	1184.4316
56.6694	1184.4316
56.7110	1184.4316
56.8568	1184.4316
56.8984	1184.4316
57.0025	1203.7318
57.2109	1203.7318
57.2525	1203.7318
57.6066	1203.7318
57.6482	1203.7318
57.7940	1203.7318
57.8356	1203.7318
57.9397	1223.3471
58.1481	1223.3471
58.1897	1223.3471
58.5438	1223.3471
58.5854	1223.3471
58.7312	1223.3471
58.7728	1223.3471
58.8769	1242.8077
59.0853	1242.8077
59.1269	1242.8077
59.4810	1242.8077
59.5226	1242.8077
59.6684	1242.8077
59.7100	1242.8077
59.8141	1262.4045
60.0225	1262.4045
60.0641	1262.4045
60.4182	1262.4045
60.4598	1262.4045
60.6056	1262.4045
60.6472	1262.4045
60.7513	1282.2787
60.9597	1282.2787
61.0013	1282.2787
61.3554	1282.2787
61.3970	1282.2787
61.5428	1282.2787
61.5844	1282.2787
61.6885	1302.1951
61.8969	1302.1951
61.9385	1302.1951
62.2926	1302.1951
62.3342	1302.1951
62.4800	1302.1951
62.5216	1302.1951
62.6257	1322.0918
62.8341	1322.0918
62.8757	1322.0918
63.2298	1322.0918
63.2714	1322.0918
63.4172	1322.0918
63.4588	1322.0918
63.5629	1341.9521
63.7713	1341.9521
63.8129	1341.9521
64.1670	1341.9521
64.2086	1341.9521
64.3544	1341.9521
64.3960	1341.9521
64.5001	1361.5656
64.7085	1361.5656
64.7501	1361.5656
65.1042	1361.5656
65.1458	1361.5656
65.2916	1361.5656
65.3332	1361.5656
65.4373	1381.4793
65.6457	1381.4793
65.6873	1381.4793
66.0414	1381.4793
66.0830	1381.4793
66.2288	1381.4793
66.2704	1381.4793
66.3745	1400.9406
66.5829	1400.9406
66.6245	1400.9406
66.9786	1400.9406
67.0202	1400.9406
67.1660	1400.9406
67.2076	1400.9406
67.3117	1420.4733
67.5201	1420.4733
67.5617	1420.4733
67.9158	1420.4733
67.9574	1420.4733
68.1032	1420.4733
68.1448	1420.4733
68.2489	1440.2114
68.4573	1440.2114
68.4989	1440.2114
68.8530	1440.2114
68.8946	1440.2114
69.0404	1440.2114
69.0820	1440.2114
69.1861	1459.7950
69.3945	1459.7950
69.4361	1459.7950
69.7902	1459.7950
69.8318	1459.7950
69.9776	1459.7950
70.0192	1459.7950
70.1233	1479.6267
70.3317	1479.6267
70.3733	1479.6267
70.7274	1479.6267
70.7690	1479.6267
70.9148	1479.6267
70.9564	1479.6267
71.0605	1499.3055
71.2689	1499.3055
71.3105	1499.3055
71.6646	1499.3055
71.7062	1499.3055
71.8520	1499.3055
71.8936	1499.3055
71.9977	1518.9908
72.2061	1518.9908
72.2477	1518.9908
72.6018	1518.9908
72.6434	1518.9908
72.7892	1518.9908
72.8308	1518.9908
72.9349	1538.6920
73.1433	1538.6920
73.1849	1538.6920
73.5390	1538.6920
73.5806	1538.6920
73.7264	1538.6920
73.7680	1538.6920
73.8721	1558.3581
74.0805	1558.3581
74.1221	1558.3581
74.4762	1558.3581
74.5178	1558.3581
74.6636	1558.3581
74.7052	1558.3581
74.8093	1578.1613
75.0177	1578.1613
75.0593	1578.1613
75.4134	1578.1613
75.4550	1578.1613
75.6008	1578.1613
75.6424	1578.1613
75.7465	1597.7549
75.9549	1597.7549
75.9965	1597.7549
76.3506	1597.7549
76.3922	1597.7549
76.5380	1597.7549
76.5796	1597.7549
76.6837	1617.7967
76.8921	1617.7967
76.9337	1617.7967
77.2878	1617.7967
77.3294	1617.7967
77.4752	1617.7967
77.5168	1617.7967
77.6209	1637.6955
77.8293	1637.6955
77.8709	1637.6955
78.2250	1637.6955
78.2666	1637.6955
78.4124	1637.6955
78.4540	1637.6955
78.5581	1657.4782
78.7665	1657.4782
78.8081	1657.4782
79.1622	1657.4782
79.2038	1657.4782
79.3496	1657.4782
79.3912	1657.4782
79.4953	1677.3266
79.7037	1677.3266
79.7453	1677.3266
80.0994	1677.3266
80.1410	1677.3266
80.2868	1677.3266
80.3284	1677.3266
80.4325	1696.9782
80.6409	1696.9782
80.6825	1696.9782
81.0366	1696.9782
81.0782	1696.9782
81.2240	1696.9782
81.2656	1696.9782
81.3697	1716.5458
81.5781	1716.5458
81.6197	1716.5458
81.9738	1716.5458
82.0154	1716.5458
82.1612	1716.5458
82.2028	1716.5458
82.3069	1736.3649
82.5153	1736.3649
82.5569	1736.3649
82.9110	1736.3649
82.9526	1736.3649
83.0984	1736.3649
83.1400	1736.3649
83.2441	1756.2522
83.4525	1756.2522
83.4941	1756.2522
83.8482	1756.2522
83.8898	1756.2522
84.0356	1756.2522
84.0772	1756.2522
84.1813	1776.3983
84.3897	1776.3983
84.4313	1776.3983
84.7854	1776.3983
84.8270	1776.3983
84.9728	1776.3983
85.0144	1776.3983
85.1185	1796.2482
85.3269	1796.2482
85.3685	1796.2482
85.7226	1796.2482
85.7642	1796.2482
85.9100	1796.2482
85.9516	1796.2482
86.0557	1816.0733
86.2641	1816.0733
86.3057	1816.0733
86.6598	1816.0733
86.7014	1816.0733
86.8472	1816.0733
86.8888	1816.0733
86.9929	1835.8896
87.2013	1835.8896
87.2429	1835.8896
87.5970	1835.8896
87.6386	1835.8896
87.7844	1835.8896
87.8260	1835.8896
87.9301	1855.5188
88.1385	1855.5188
88.1801	1855.5188
88.5342	1855.5188
88.5758	1855.5188
88.7216	1855.5188
88.7632	1855.5188
88.8673	1875.3025
89.0757	1875.3025
89.1173	1875.3025
89.4714	1875.3025
89.5130	1875.3025
89.6588	1875.3025
89.7004	1875.3025
89.8045	1894.8770
90.0129	1894.8770
90.0545	1894.8770
90.4086	1894.8770
90.4502	1894.8770
90.5960	1894.8770
90.6376	1894.8770
90.7417	1914.5847
90.9501	1914.5847
90.9917	1914.5847
91.3458	1914.5847
91.3874	1914.5847
91.5332	1914.5847
91.5748	1914.5847
91.6789	1934.5171
91.8873	1934.5171
91.9289	1934.5171
92.2830	1934.5171
92.3246	1934.5171
92.4704	1934.5171
92.5120	1934.5171
92.6161	1954.2870
92.8245	1954.2870
92.8661	1954.2870
93.2202	1954.2870
93.2618	1954.2870
93.4076	1954.2870
93.4492	1954.2870
93.5533	1974.0201
93.7617	1974.0201
93.8033	1974.0201
94.1574	1974.0201
94.1990	1974.0201
94.3448	1974.0201
94.3864	1974.0201
94.4905	1993.7838
94.6989	1993.7838
94.7405	1993.7838
95.0946	1993.7838
95.1362	1993.7838
95.2820	1993.7838
95.3236	1993.7838
95.4277	2013.8001
95.6361	2013.8001
95.6777	2013.8001
96.0318	2013.8001
96.0734	2013.8001
96.2192	2013.8001
96.2608	2013.8001
96.3649	2033.7754
96.5733	2033.7754
96.6149	2033.7754
96.9690	2033.7754
97.0106	2033.7754
97.1564	2033.7754
97.1980	2033.7754
97.3021	2053.6536
97.5105	2053.6536
97.5521	2053.6536
97.9062	2053.6536
97.9478	2053.6536
98.0936	2053.6536
98.1352	2053.6536
98.2393	2073.4577
98.4477	2073.4577
98.4893	2073.4577
98.8434	2073.4577
98.8850	2073.4577
99.0308	2073.4577
99.0724	2073.4577
99.1765	2093.1562
99.3849	2093.1562
99.4265	2093.1562
99.7806	2093.1562
99.8222	2093.1562
99.9680	2093.1562
100.0096	2093.1562
100.1137	2113.1845
100.3221	2113.1845
100.3637	2113.1845
100.7178	2113.1845
100.7594	2113.1845
100.9052	2113.1845
100.9468	2113.1845
101.0509	2133.0565
101.2593	2133.0565
101.3009	2133.0565
101.6550	2133.0565
101.6966	2133.0565
101.8424	2133.0565
101.8840	2133.0565
101.9881	2152.8290
102.1965	2152.8290
102.2381	2152.8290
102.5922	2152.8290
102.6338	2152.8290
102.7796	2152.8290
102.8212	2152.8290
102.9253	2172.4999
103.1337	2172.4999
103.1753	2172.4999
103.5294	2172.4999
103.5710	2172.4999
103.7168	2172.4999
103.7584	2172.4999
103.8625	2192.4705
104.0709	2192.4705
104.1125	2192.4705
104.4666	2192.4705
104.5082	2192.4705
104.6540	2192.4705
104.6956	2192.4705
104.7997	2212.3639
105.0081	2212.3639
105.0497	2212.3639
105.4038	2212.3639
105.4454	2212.3639
105.5912	2212.3639
105.6328	2212.3639
105.7369	2232.0249
105.9453	2232.0249
105.9869	2232.0249
106.3410	2232.0249
106.3826	2232.0249
106.5284	2232.0249
106.5700	2232.0249
106.6741	2251.6524
106.8825	2251.6524
106.9241	2251.6524
107.2782	2251.6524
107.3198	2251.6524
107.4656	2251.6524
107.5072	2251.6524
107.6113	2271.5413
107.8197	2271.5413
107.8613	2271.5413
108.2154	2271.5413
108.2570	2271.5413
108.4028	2271.5413
108.4444	2271.5413
108.5485	2291.3783
108.7569	2291.3783
108.7985	2291.3783
109.1526	2291.3783
109.1942	2291.3783
109.3400	2291.3783
109.3816	2291.3783
109.4857	2311.3981
109.6941	2311.3981
109.7357	2311.3981
110.0898	2311.3981
110.1314	2311.3981
110.2772	2311.3981
110.3188	2311.3981
110.4229	2330.9758
110.6313	2330.9758
110.6729	2330.9758
111.0270	2330.9758
111.0686	2330.9758
111.2144	2330.9758
111.2560	2330.9758
111.3601	2350.6788
111.5685	2350.6788
111.6101	2350.6788
111.9642	2350.6788
112.0058	2350.6788
112.1516	2350.6788
112.1932	2350.6788
112.2973	2370.6292
112.5057	2370.6292
112.5473	2370.6292
112.9014	2370.6292
112.9430	2370.6292
113.0888	2370.6292
113.1304	2370.6292
113.2345	2390.2650
113.4429	2390.2650
113.4845	2390.2650
113.8386	2390.2650
113.8802	2390.2650
114.0260	2390.2650
114.0676	2390.2650
114.1717	2410.1145
114.3801	2410.1145
114.4217	2410.1145
114.7758	2410.1145
114.8174	2410.1145
114.9632	2410.1145
115.0048	2410.1145
115.1089	2429.9228
115.3173	2429.9228
115.3589	2429.9228
115.7130	2429.9228
115.7546	2429.9228
115.9004	2429.9228
115.9420	2429.9228
116.0461	2449.7419
116.2545	2449.7419
116.2961	2449.7419
116.6502	2449.7419
116.6918	2449.7419
116.8376	2449.7419
116.8792	2449.7419
116.9833	2469.5862
117.1917	2469.5862
117.2333	2469.5862
117.5874	2469.5862
117.6290	2469.5862
117.7748	2469.5862
117.8164	2469.5862
117.9205	2489.5553
118.1289	2489.5553
118.1705	2489.5553
118.5246	2489.5553
118.5662	2489.5553
118.7120	2489.5553
118.7536	2489.5553
118.8577	2509.1373
119.0661	2509.1373
119.1077	2509.1373
119.4618	2509.1373
119.5034	2509.1373
119.6492	2509.1373
119.6908	2509.1373
119.7949	2528.9808
120.0033	2528.9808
120.0449	2528.9808
120.3990	2528.9808
120.4406	2528.9808
120.5864	2528.9808
120.6280	2528.9808
120.7321	2548.5386
120.9405	2548.5386
120.9821	2548.5386
121.3362	2548.5386
121.3778	2548.5386
121.5236	2548.5386
121.5652	2548.5386
121.6693	2568.0579
121.8777	2568.0579
121.9193	2568.0579
122.2734	2568.0579
122.3150	2568.0579
122.4608	2568.0579
122.5024	2568.0579
122.6065	2587.9302
122.8149	2587.9302
122.8565	2587.9302
123.2106	2587.9302
123.2522	2587.9302
123.3980	2587.9302
123.4396	2587.9302
123.5437	2607.5442
123.7521	2607.5442
123.7937	2607.5442
124.1478	2607.5442
124.1894	2607.5442
124.3352	2607.5442
124.3768	2607.5442
124.4809	2627.4425
124.6893	2627.4425
124.7309	2627.4425
125.0850	2627.4425
125.1266	2627.4425
125.2724	2627.4425
125.3140	2627.4425
125.4181	2647.4266
125.6265	2647.4266
125.6681	2647.4266
126.0222	2647.4266
126.0638	2647.4266
126.2096	2647.4266
126.2512	2647.4266
126.3553	2667.3154
126.5637	2667.3154
126.6053	2667.3154
126.9594	2667.3154
127.0010	2667.3154
127.1468	2667.3154
127.1884	2667.3154
127.2925	2687.1379
127.5009	2687.1379
127.5425	2687.1379
127.8966	2687.1379
127.9382	2687.1379
128.0840	2687.1379
128.1256	2687.1379
128.2297	2706.7528
128.4381	2706.7528
128.4797	2706.7528
128.8338	2706.7528
128.8754	2706.7528
129.0212	2706.7528
129.0628	2706.7528
129.1669	2726.6566
129.3753	2726.6566
129.4169	2726.6566
129.7710	2726.6566
129.8126	2726.6566
129.9584	2726.6566
130.0000	2726.6566
130.1041	2746.1375
130.3125	2746.1375
130.3541	2746.1375
130.7082	2746.1375
130.7498	2746.1375
130.8956	2746.1375
130.9372	2746.1375
131.0413	2765.8450
131.2497	2765.8450
131.2913	2765.8450
131.6454	2765.8450
131.6870	2765.8450
131.8328	2765.8450
131.8744	2765.8450
131.9785	2785.9453
132.1869	2785.9453
132.2285	2785.9453
132.5826	2785.9453
132.6242	2785.9453
132.7700	2785.9453
132.8116	2785.9453
132.9157	2805.6182
133.1241	2805.6182
133.1657	2805.6182
133.5198	2805.6182
133.5614	2805.6182
133.7072	2805.6182
133.7488	2805.6182
133.8529	2825.0500
134.0613	2825.0500
134.1029	2825.0500
134.4570	2825.0500
134.4986	2825.0500
134.6444	2825.0500
134.6860	2825.0500
134.7901	2845.1148
134.9985	2845.1148
135.0401	2845.1148
135.3942	2845.1148
135.4358	2845.1148
135.5816	2845.1148
135.6232	2845.1148
135.7273	2864.6710
135.9357	2864.6710
135.9773	2864.6710
136.3314	2864.6710
136.3730	2864.6710
136.5188	2864.6710
136.5604	2864.6710
136.6645	2884.3167
136.8729	2884.3167
136.9145	2884.3167
137.2686	2884.3167
137.3102	2884.3167
137.4560	2884.3167
137.4976	2884.3167
137.6017	2903.8522
137.8101	2903.8522
137.8517	2903.8522
138.2058	2903.8522
138.2474	2903.8522
138.3932	2903.8522
138.4348	2903.8522
138.5389	2923.5574
138.7473	2923.5574
138.7889	2923.5574
139.1430	2923.5574
139.1846	2923.5574
139.3304	2923.5574
139.3720	2923.5574
139.4761	2943.4655
139.6845	2943.4655
139.7261	2943.4655
140.0802	2943.4655
140.1218	2943.4655
140.2676	2943.4655
140.3092	2943.4655
140.4133	2963.1229
140.6217	2963.1229
140.6633	2963.1229
141.0174	2963.1229
141.0590	2963.1229
141.2048	2963.1229
141.2464	2963.1229
141.3505	2982.9568
141.5589	2982.9568
141.6005	2982.9568
141.9546	2982.9568
141.9962	2982.9568
142.1420	2982.9568
142.1836	2982.9568
142.2877	3002.8067
142.4961	3002.8067
142.5377	3002.8067
142.8918	3002.8067
142.9334	3002.8067
143.0792	3002.8067
143.1208	3002.8067
143.2249	3022.3807
143.4333	3022.3807
143.4749	3022.3807
143.8290	3022.3807
143.8706	3022.3807
144.0164	3022.3807
144.0580	3022.3807
144.1621	3041.9972
144.3705	3041.9972
144.4121	3041.9972
144.7662	3041.9972
144.8078	3041.9972
144.9536	3041.9972
144.9952	3041.9972
145.0993	3061.6551
145.3077	3061.6551
145.3493	3061.6551
145.7034	3061.6551
145.7450	3061.6551
145.8908	3061.6551
145.9324	3061.6551
146.0365	3081.5598
146.2449	3081.5598
146.2865	3081.5598
146.6406	3081.5598
146.6822	3081.5598
146.8280	3081.5598
146.8696	3081.5598
146.9737	3101.4559
147.1821	3101.4559
147.2237	3101.4559
147.5778	3101.4559
147.6194	3101.4559
147.7652	3101.4559
147.8068	3101.4559
147.9109	3121.2525
148.1193	3121.2525
148.1609	3121.2525
148.5150	3121.2525
148.5566	3121.2525
148.7024	3121.2525
148.7440	3121.2525
148.8481	3141.0176
149.0565	3141.0176
149.0981	3141.0176
149.4522	3141.0176
149.4938	3141.0176
149.6396	3141.0176
149.6812	3141.0176
149.7853	3160.5803
149.9937	3160.5803
150.0353	3160.5803
150.3894	3160.5803
150.4310	3160.5803
150.5768	3160.5803
150.6184	3160.5803
150.7225	3180.3301
150.9309	3180.3301
150.9725	3180.3301
151.3266	3180.3301
151.3682	3180.3301
151.5140	3180.3301
151.5556	3180.3301
151.6597	3200.7424
151.8681	3200.7424
151.9097	3200.7424
152.2638	3200.7424
152.3054	3200.7424
152.4512	3200.7424
152.4928	3200.7424
152.5969	3220.6997
152.8053	3220.6997
152.8469	3220.6997
153.2010	3220.6997
153.2426	3220.6997
153.3884	3220.6997
153.4300	3220.6997
153.5341	3240.8074
153.7425	3240.8074
153.7841	3240.8074
154.1382	3240.8074
154.1798	3240.8074
154.3256	3240.8074
154.3672	3240.8074
154.4713	3260.4718
154.6797	3260.4718
154.7213	3260.4718
155.0754	3260.4718
155.1170	3260.4718
155.2628	3260.4718
155.3044	3260.4718
155.4085	3280.0166
155.6169	3280.0166
155.6585	3280.0166
156.0126	3280.0166
156.0542	3280.0166
156.2000	3280.0166
156.2416	3280.0166
156.3457	3299.9031
156.5541	3299.9031
156.5957	3299.9031
156.9498	3299.9031
156.9914	3299.9031
157.1372	3299.9031
157.1788	3299.9031
157.2829	3319.5450
157.4913	3319.5450
157.5329	3319.5450
157.8870	3319.5450
157.9286	3319.5450
158.0744	3319.5450
158.1160	3319.5450
158.2201	3339.4484
158.4285	3339.4484
158.4701	3339.4484
158.8242	3339.4484
158.8658	3339.4484
159.0116	3339.4484
159.0532	3339.4484
159.1573	3359.0089
159.3657	3359.0089
159.4073	3359.0089
159.7614	3359.0089
159.8030	3359.0089
159.9488	3359.0089
159.9904	3359.0089
160.0945	3378.8520
160.3029	3378.8520
160.3445	3378.8520
160.6986	3378.8520
160.7402	3378.8520
160.8860	3378.8520
160.9276	3378.8520
161.0317	3398.9351
161.2401	3398.9351
161.2817	3398.9351
161.6358	3398.9351
161.6774	3398.9351
161.8232	3398.9351
161.8648	3398.9351
161.9689	3418.8252
162.1773	3418.8252
162.2189	3418.8252
162.5730	3418.8252
162.6146	3418.8252
162.7604	3418.8252
162.8020	3418.8252
162.9061	3438.5397
163.1145	3438.5397
163.1561	3438.5397
163.5102	3438.5397
163.5518	3438.5397
163.6976	3438.5397
163.7392	3438.5397
163.8433	3457.9783
164.0517	3457.9783
164.0933	3457.9783
164.4474	3457.9783
164.4890	3457.9783
164.6348	3457.9783
164.6764	3457.9783
164.7805	3477.5571
164.9889	3477.5571
165.0305	3477.5571
165.3846	3477.5571
165.4262	3477.5571
165.5720	3477.5571
165.6136	3477.5571
165.7177	3497.2004
165.9261	3497.2004
165.9677	3497.2004
166.3218	3497.2004
166.3634	3497.2004
166.5092	3497.2004
166.5508	3497.2004
166.6549	3517.0299
166.8633	3517.0299
166.9049	3517.0299
167.2590	3517.0299
167.3006	3517.0299
167.4464	3517.0299
167.4880	3517.0299
167.5921	3536.8600
167.8005	3536.8600
167.8421	3536.8600
168.1962	3536.8600
168.2378	3536.8600
168.3836	3536.8600
168.4252	3536.8600
168.5293	3556.5955
168.7377	3556.5955
168.7793	3556.5955
169.1334	3556.5955
169.1750	3556.5955
169.3208	3556.5955
169.3624	3556.5955
169.4665	3575.9670
169.6749	3575.9670
169.7165	3575.9670
170.0706	3575.9670
170.1122	3575.9670
170.2580	3575.9670
170.2996	3575.9670
170.4037	3595.6063
170.6121	3595.6063
170.6537	3595.6063
171.0078	3595.6063
171.0494	3595.6063
171.1952	3595.6063
171.2368	3595.6063
171.3409	3615.6355
171.5493	3615.6355
171.5909	3615.6355
171.9450	3615.6355
171.9866	3615.6355
172.1324	3615.6355
172.1740	3615.6355
172.2781	3635.5025
172.4865	3635.5025
172.5281	3635.5025
172.8822	3635.5025
172.9238	3635.5025
173.0696	3635.5025
173.1112	3635.5025
173.2153	3655.2485
173.4237	3655.2485
173.4653	3655.2485
173.8194	3655.2485
173.8610	3655.2485
174.0068	3655.2485
174.0484	3655.2485
174.1525	3674.9471
174.3609	3674.9471
174.4025	3674.9471
