11.8712	259.1578
11.9128	259.1578
12.0169	259.1578
12.1836	259.1578
12.2253	259.1578
12.2669	279.0634
12.6210	279.0634
12.6626	279.0634
12.8084	279.0634
12.8500	279.0634
12.9541	279.0634
13.1208	279.0634
13.1625	279.0634
13.2041	299.0441
13.5582	299.0441
13.5998	299.0441
13.7456	299.0441
13.7872	299.0441
13.8913	299.0441
14.0580	299.0441
14.0997	299.0441
14.1413	318.9048
14.4954	318.9048
14.5370	318.9048
14.6828	318.9048
14.7244	318.9048
14.8285	318.9048
14.9952	318.9048
15.0369	318.9048
15.0785	339.0046
15.4326	339.0046
15.4742	339.0046
15.6200	339.0046
15.6616	339.0046
15.7657	339.0046
15.9324	339.0046
15.9741	339.0046
16.0157	358.9305
16.3698	358.9305
16.4114	358.9305
16.5572	358.9305
16.5988	358.9305
16.7029	358.9305
16.8696	358.9305
16.9113	358.9305
16.9529	379.0557
17.3070	379.0557
17.3486	379.0557
17.4944	379.0557
17.5360	379.0557
17.6401	379.0557
17.8068	379.0557
17.8485	379.0557
17.8901	399.2677
18.2442	399.2677
18.2858	399.2677
18.4316	399.2677
18.4732	399.2677
18.5773	399.2677
18.7440	399.2677
18.7857	399.2677
18.8273	419.2107
19.1814	419.2107
19.2230	419.2107
19.3688	419.2107
19.4104	419.2107
19.5145	419.2107
19.6812	419.2107
19.7229	419.2107
19.7645	439.1628
20.1186	439.1628
20.1602	439.1628
20.3060	439.1628
20.3476	439.1628
20.4517	439.1628
20.6184	439.1628
20.6601	439.1628
20.7017	459.1278
21.0558	459.1278
21.0974	459.1278
21.2432	459.1278
21.2848	459.1278
21.3889	459.1278
21.5556	459.1278
21.5973	459.1278
21.6389	479.1421
21.9930	479.1421
22.0346	479.1421
22.1804	479.1421
22.2220	479.1421
22.3261	479.1421
22.4928	479.1421
22.5345	479.1421
22.5761	499.3577
22.9302	499.3577
22.9718	499.3577
23.1176	499.3577
23.1592	499.3577
23.2633	499.3577
23.4300	499.3577
23.4717	499.3577
23.5133	519.1512
23.8674	519.1512
23.9090	519.1512
24.0548	519.1512
24.0964	519.1512
24.2005	519.1512
24.3672	519.1512
24.4089	519.1512
24.4505	539.1230
24.8046	539.1230
24.8462	539.1230
24.9920	539.1230
25.0336	539.1230
25.1377	539.1230
25.3044	539.1230
25.3461	539.1230
25.3877	559.1262
25.7418	559.1262
25.7834	559.1262
25.9292	559.1262
25.9708	559.1262
26.0749	559.1262
26.2416	559.1262
26.2833	559.1262
26.3249	579.0945
26.6790	579.0945
26.7206	579.0945
26.8664	579.0945
26.9080	579.0945
27.0121	579.0945
27.1788	579.0945
27.2205	579.0945
27.2621	599.0990
27.6162	599.0990
27.6578	599.0990
27.8036	599.0990
27.8452	599.0990
27.9493	599.0990
28.1160	599.0990
28.1577	599.0990
28.1993	619.1184
28.5534	619.1184
28.5950	619.1184
28.7408	619.1184
28.7824	619.1184
28.8865	619.1184
29.0532	619.1184
29.0949	619.1184
29.1365	639.0020
29.4906	639.0020
29.5322	639.0020
29.6780	639.0020
29.7196	639.0020
29.8237	639.0020
29.9904	639.0020
30.0321	639.0020
30.0737	658.9954
30.4278	658.9954
30.4694	658.9954
30.6152	658.9954
30.6568	658.9954
30.7609	658.9954
30.9276	658.9954
30.9693	658.9954
31.0109	678.7640
31.3650	678.7640
31.4066	678.7640
31.5524	678.7640
31.5940	678.7640
31.6981	678.7640
31.8648	678.7640
31.9065	678.7640
31.9481	698.7103
32.3022	698.7103
32.3438	698.7103
32.4896	698.7103
32.5312	698.7103
32.6353	698.7103
32.8020	698.7103
32.8437	698.7103
32.8853	718.8729
33.2394	718.8729
33.2810	718.8729
33.4268	718.8729
33.4684	718.8729
33.5725	718.8729
33.7392	718.8729
33.7809	718.8729
33.8225	738.8924
34.1766	738.8924
34.2182	738.8924
34.3640	738.8924
34.4056	738.8924
34.5097	738.8924
34.6764	738.8924
34.7181	738.8924
34.7597	758.9200
35.1138	758.9200
35.1554	758.9200
35.3012	758.9200
35.3428	758.9200
35.4469	758.9200
35.6136	758.9200
35.6553	758.9200
35.6969	779.0033
36.0510	779.0033
36.0926	779.0033
36.2384	779.0033
36.2800	779.0033
36.3841	779.0033
36.5508	779.0033
36.5925	779.0033
36.6341	798.9781
36.9882	798.9781
37.0298	798.9781
37.1756	798.9781
37.2172	798.9781
37.3213	798.9781
37.4880	798.9781
37.5297	798.9781
37.5713	819.0410
37.9254	819.0410
37.9670	819.0410
38.1128	819.0410
38.1544	819.0410
38.2585	819.0410
38.4252	819.0410
38.4669	819.0410
38.5085	839.0789
38.8626	839.0789
38.9042	839.0789
39.0500	839.0789
39.0916	839.0789
39.1957	839.0789
39.3624	839.0789
39.4041	839.0789
39.4457	859.1245
39.7998	859.1245
39.8414	859.1245
39.9872	859.1245
40.0288	859.1245
40.1329	859.1245
40.2996	859.1245
40.3413	859.1245
40.3829	879.1008
40.7370	879.1008
40.7786	879.1008
40.9244	879.1008
40.9660	879.1008
41.0701	879.1008
41.2368	879.1008
41.2785	879.1008
41.3201	899.3012
41.6742	899.3012
41.7158	899.3012
41.8616	899.3012
41.9032	899.3012
42.0073	899.3012
42.1740	899.3012
42.2157	899.3012
42.2573	919.2537
42.6114	919.2537
42.6530	919.2537
42.7988	919.2537
42.8404	919.2537
42.9445	919.2537
43.1112	919.2537
43.1529	919.2537
43.1945	939.3012
43.5486	939.3012
43.5902	939.3012
43.7360	939.3012
43.7776	939.3012
43.8817	939.3012
44.0484	939.3012
44.0901	939.3012
44.1317	959.3062
44.4858	959.3062
44.5274	959.3062
44.6732	959.3062
44.7148	959.3062
44.8189	959.3062
44.9856	959.3062
45.0273	959.3062
45.0689	979.3895
45.4230	979.3895
45.4646	979.3895
45.6104	979.3895
45.6520	979.3895
45.7561	979.3895
45.9228	979.3895
45.9645	979.3895
46.0061	999.5262
46.3602	999.5262
46.4018	999.5262
46.5476	999.5262
46.5892	999.5262
46.6933	999.5262
46.8600	999.5262
46.9017	999.5262
46.9433	1019.5327
47.2974	1019.5327
47.3390	1019.5327
47.4848	1019.5327
47.5264	1019.5327
47.6305	1019.5327
47.7972	1019.5327
47.8389	1019.5327
47.8805	1039.4682
48.2346	1039.4682
48.2762	1039.4682
48.4220	1039.4682
48.4636	1039.4682
48.5677	1039.4682
48.7344	1039.4682
48.7761	1039.4682
48.8177	1059.3254
49.1718	1059.3254
49.2134	1059.3254
49.3592	1059.3254
49.4008	1059.3254
49.5049	1059.3254
49.6716	1059.3254
49.7133	1059.3254
49.7549	1079.3730
50.1090	1079.3730
50.1506	1079.3730
50.2964	1079.3730
50.3380	1079.3730
50.4421	1079.3730
50.6088	1079.3730
50.6505	1079.3730
50.6921	1099.5086
51.0462	1099.5086
51.0878	1099.5086
51.2336	1099.5086
51.2752	1099.5086
51.3793	1099.5086
51.5460	1099.5086
51.5877	1099.5086
51.6293	1119.4657
51.9834	1119.4657
52.0250	1119.4657
52.1708	1119.4657
52.2124	1119.4657
52.3165	1119.4657
52.4832	1119.4657
52.5249	1119.4657
52.5665	1139.5981
52.9206	1139.5981
52.9622	1139.5981
53.1080	1139.5981
53.1496	1139.5981
53.2537	1139.5981
53.4204	1139.5981
53.4621	1139.5981
53.5037	1159.6643
53.8578	1159.6643
53.8994	1159.6643
54.0452	1159.6643
54.0868	1159.6643
54.1909	1159.6643
54.3576	1159.6643
54.3993	1159.6643
54.4409	1179.6475
54.7950	1179.6475
54.8366	1179.6475
54.9824	1179.6475
55.0240	1179.6475
55.1281	1179.6475
55.2948	1179.6475
55.3365	1179.6475
55.3781	1199.6128
55.7322	1199.6128
55.7738	1199.6128
55.9196	1199.6128
55.9612	1199.6128
56.0653	1199.6128
56.2320	1199.6128
56.2737	1199.6128
56.3153	1219.5576
56.6694	1219.5576
56.7110	1219.5576
56.8568	1219.5576
56.8984	1219.5576
57.0025	1219.5576
57.1692	1219.5576
57.2109	1219.5576
57.2525	1239.5121
57.6066	1239.5121
57.6482	1239.5121
57.7940	1239.5121
57.8356	1239.5121
57.9397	1239.5121
58.1064	1239.5121
58.1481	1239.5121
58.1897	1259.5462
58.5438	1259.5462
58.5854	1259.5462
58.7312	1259.5462
58.7728	1259.5462
58.8769	1259.5462
59.0436	1259.5462
59.0853	1259.5462
59.1269	1279.4624
59.4810	1279.4624
59.5226	1279.4624
59.6684	1279.4624
59.7100	1279.4624
59.8141	1279.4624
59.9808	1279.4624
60.0225	1279.4624
60.0641	1299.6794
60.4182	1299.6794
60.4598	1299.6794
60.6056	1299.6794
60.6472	1299.6794
60.7513	1299.6794
60.9180	1299.6794
60.9597	1299.6794
61.0013	1319.6985
61.3554	1319.6985
61.3970	1319.6985
61.5428	1319.6985
61.5844	1319.6985
61.6885	1319.6985
61.8552	1319.6985
61.8969	1319.6985
61.9385	1339.7491
62.2926	1339.7491
62.3342	1339.7491
62.4800	1339.7491
62.5216	1339.7491
62.6257	1339.7491
62.7924	1339.7491
62.8341	1339.7491
62.8757	1359.7189
63.2298	1359.7189
63.2714	1359.7189
63.4172	1359.7189
63.4588	1359.7189
63.5629	1359.7189
63.7296	1359.7189
63.7713	1359.7189
63.8129	1379.7938
64.1670	1379.7938
64.2086	1379.7938
64.3544	1379.7938
64.3960	1379.7938
64.5001	1379.7938
64.6668	1379.7938
64.7085	1379.7938
64.7501	1399.7396
65.1042	1399.7396
65.1458	1399.7396
65.2916	1399.7396
65.3332	1399.7396
65.4373	1399.7396
65.6040	1399.7396
65.6457	1399.7396
65.6873	1419.6455
66.0414	1419.6455
66.0830	1419.6455
66.2288	1419.6455
66.2704	1419.6455
66.3745	1419.6455
66.5412	1419.6455
66.5829	1419.6455
66.6245	1439.4904
66.9786	1439.4904
67.0202	1439.4904
67.1660	1439.4904
67.2076	1439.4904
67.3117	1439.4904
67.4784	1439.4904
67.5201	1439.4904
67.5617	1459.5488
67.9158	1459.5488
67.9574	1459.5488
68.1032	1459.5488
68.1448	1459.5488
68.2489	1459.5488
68.4156	1459.5488
68.4573	1459.5488
68.4989	1479.3314
68.8530	1479.3314
68.8946	1479.3314
69.0404	1479.3314
69.0820	1479.3314
69.1861	1479.3314
69.3528	1479.3314
69.3945	1479.3314
69.4361	1499.4605
69.7902	1499.4605
69.8318	1499.4605
69.9776	1499.4605
70.0192	1499.4605
70.1233	1499.4605
70.2900	1499.4605
70.3317	1499.4605
70.3733	1519.6189
70.7274	1519.6189
70.7690	1519.6189
70.9148	1519.6189
70.9564	1519.6189
71.0605	1519.6189
71.2272	1519.6189
71.2689	1519.6189
71.3105	1539.5248
71.6646	1539.5248
71.7062	1539.5248
71.8520	1539.5248
71.8936	1539.5248
71.9977	1539.5248
72.1644	1539.5248
72.2061	1539.5248
72.2477	1559.5860
72.6018	1559.5860
72.6434	1559.5860
72.7892	1559.5860
72.8308	1559.5860
72.9349	1559.5860
73.1016	1559.5860
73.1433	1559.5860
73.1849	1579.5995
73.5390	1579.5995
73.5806	1579.5995
73.7264	1579.5995
73.7680	1579.5995
73.8721	1579.5995
74.0388	1579.5995
74.0805	1579.5995
74.1221	1599.4838
74.4762	1599.4838
74.5178	1599.4838
74.6636	1599.4838
74.7052	1599.4838
74.8093	1599.4838
74.9760	1599.4838
75.0177	1599.4838
75.0593	1619.7246
75.4134	1619.7246
75.4550	1619.7246
75.6008	1619.7246
75.6424	1619.7246
75.7465	1619.7246
75.9132	1619.7246
75.9549	1619.7246
75.9965	1639.7304
76.3506	1639.7304
76.3922	1639.7304
76.5380	1639.7304
76.5796	1639.7304
76.6837	1639.7304
76.8504	1639.7304
76.8921	1639.7304
76.9337	1659.9319
77.2878	1659.9319
77.3294	1659.9319
77.4752	1659.9319
77.5168	1659.9319
77.6209	1659.9319
77.7876	1659.9319
77.8293	1659.9319
77.8709	1680.0743
78.2250	1680.0743
78.2666	1680.0743
78.4124	1680.0743
78.4540	1680.0743
78.5581	1680.0743
78.7248	1680.0743
78.7665	1680.0743
78.8081	1699.9768
79.1622	1699.9768
79.2038	1699.9768
79.3496	1699.9768
79.3912	1699.9768
79.4953	1699.9768
79.6620	1699.9768
79.7037	1699.9768
79.7453	1720.0412
80.0994	1720.0412
80.1410	1720.0412
80.2868	1720.0412
80.3284	1720.0412
80.4325	1720.0412
80.5992	1720.0412
80.6409	1720.0412
80.6825	1740.0852
81.0366	1740.0852
81.0782	1740.0852
81.2240	1740.0852
81.2656	1740.0852
81.3697	1740.0852
81.5364	1740.0852
81.5781	1740.0852
81.6197	1759.9740
81.9738	1759.9740
82.0154	1759.9740
82.1612	1759.9740
82.2028	1759.9740
82.3069	1759.9740
82.4736	1759.9740
82.5153	1759.9740
82.5569	1779.9535
82.9110	1779.9535
82.9526	1779.9535
83.0984	1779.9535
83.1400	1779.9535
83.2441	1779.9535
83.4108	1779.9535
83.4525	1779.9535
83.4941	1799.9840
83.8482	1799.9840
83.8898	1799.9840
84.0356	1799.9840
84.0772	1799.9840
84.1813	1799.9840
84.3480	1799.9840
84.3897	1799.9840
84.4313	1819.8570
84.7854	1819.8570
84.8270	1819.8570
84.9728	1819.8570
85.0144	1819.8570
85.1185	1819.8570
85.2852	1819.8570
85.3269	1819.8570
85.3685	1839.9177
85.7226	1839.9177
85.7642	1839.9177
85.9100	1839.9177
85.9516	1839.9177
86.0557	1839.9177
86.2224	1839.9177
86.2641	1839.9177
86.3057	1860.0102
86.6598	1860.0102
86.7014	1860.0102
86.8472	1860.0102
86.8888	1860.0102
86.9929	1860.0102
87.1596	1860.0102
87.2013	1860.0102
87.2429	1879.8955
87.5970	1879.8955
87.6386	1879.8955
87.7844	1879.8955
87.8260	1879.8955
87.9301	1879.8955
88.0968	1879.8955
88.1385	1879.8955
88.1801	1899.8488
88.5342	1899.8488
88.5758	1899.8488
88.7216	1899.8488
88.7632	1899.8488
88.8673	1899.8488
89.0340	1899.8488
89.0757	1899.8488
89.1173	1919.8825
89.4714	1919.8825
89.5130	1919.8825
89.6588	1919.8825
89.7004	1919.8825
89.8045	1919.8825
89.9712	1919.8825
90.0129	1919.8825
90.0545	1939.9600
90.4086	1939.9600
90.4502	1939.9600
90.5960	1939.9600
90.6376	1939.9600
90.7417	1939.9600
90.9084	1939.9600
90.9501	1939.9600
90.9917	1960.0542
91.3458	1960.0542
91.3874	1960.0542
91.5332	1960.0542
91.5748	1960.0542
91.6789	1960.0542
91.8456	1960.0542
91.8873	1960.0542
91.9289	1980.2732
92.2830	1980.2732
92.3246	1980.2732
92.4704	1980.2732
92.5120	1980.2732
92.6161	1980.2732
92.7828	1980.2732
92.8245	1980.2732
92.8661	2000.3302
93.2202	2000.3302
93.2618	2000.3302
93.4076	2000.3302
93.4492	2000.3302
93.5533	2000.3302
93.7200	2000.3302
93.7617	2000.3302
93.8033	2020.4243
94.1574	2020.4243
94.1990	2020.4243
94.3448	2020.4243
94.3864	2020.4243
94.4905	2020.4243
94.6572	2020.4243
94.6989	2020.4243
94.7405	2040.4123
95.0946	2040.4123
95.1362	2040.4123
95.2820	2040.4123
95.3236	2040.4123
95.4277	2040.4123
95.5944	2040.4123
95.6361	2040.4123
95.6777	2060.6298
96.0318	2060.6298
96.0734	2060.6298
96.2192	2060.6298
96.2608	2060.6298
96.3649	2060.6298
96.5316	2060.6298
96.5733	2060.6298
96.6149	2080.5827
96.9690	2080.5827
97.0106	2080.5827
97.1564	2080.5827
97.1980	2080.5827
97.3021	2080.5827
97.4688	2080.5827
97.5105	2080.5827
97.5521	2100.4822
97.9062	2100.4822
97.9478	2100.4822
98.0936	2100.4822
98.1352	2100.4822
98.2393	2100.4822
98.4060	2100.4822
98.4477	2100.4822
98.4893	2120.5585
98.8434	2120.5585
98.8850	2120.5585
99.0308	2120.5585
99.0724	2120.5585
99.1765	2120.5585
99.3432	2120.5585
99.3849	2120.5585
99.4265	2140.5107
99.7806	2140.5107
99.8222	2140.5107
99.9680	2140.5107
100.0096	2140.5107
100.1137	2140.5107
100.2804	2140.5107
100.3221	2140.5107
100.3637	2160.4082
100.7178	2160.4082
100.7594	2160.4082
100.9052	2160.4082
100.9468	2160.4082
101.0509	2160.4082
101.2176	2160.4082
101.2593	2160.4082
101.3009	2180.4105
101.6550	2180.4105
101.6966	2180.4105
101.8424	2180.4105
101.8840	2180.4105
101.9881	2180.4105
102.1548	2180.4105
102.1965	2180.4105
102.2381	2200.4245
102.5922	2200.4245
102.6338	2200.4245
102.7796	2200.4245
102.8212	2200.4245
102.9253	2200.4245
103.0920	2200.4245
103.1337	2200.4245
103.1753	2220.4430
103.5294	2220.4430
103.5710	2220.4430
103.7168	2220.4430
103.7584	2220.4430
103.8625	2220.4430
104.0292	2220.4430
104.0709	2220.4430
104.1125	2240.3881
104.4666	2240.3881
104.5082	2240.3881
104.6540	2240.3881
104.6956	2240.3881
104.7997	2240.3881
104.9664	2240.3881
105.0081	2240.3881
105.0497	2260.4217
105.4038	2260.4217
105.4454	2260.4217
105.5912	2260.4217
105.6328	2260.4217
105.7369	2260.4217
105.9036	2260.4217
105.9453	2260.4217
105.9869	2280.4799
106.3410	2280.4799
106.3826	2280.4799
106.5284	2280.4799
106.5700	2280.4799
106.6741	2280.4799
106.8408	2280.4799
106.8825	2280.4799
106.9241	2300.2542
107.2782	2300.2542
107.3198	2300.2542
107.4656	2300.2542
107.5072	2300.2542
107.6113	2300.2542
107.7780	2300.2542
107.8197	2300.2542
107.8613	2320.2641
108.2154	2320.2641
108.2570	2320.2641
108.4028	2320.2641
108.4444	2320.2641
108.5485	2320.2641
108.7152	2320.2641
108.7569	2320.2641
108.7985	2340.4028
109.1526	2340.4028
109.1942	2340.4028
109.3400	2340.4028
109.3816	2340.4028
109.4857	2340.4028
109.6524	2340.4028
109.6941	2340.4028
109.7357	2360.3151
110.0898	2360.3151
110.1314	2360.3151
110.2772	2360.3151
110.3188	2360.3151
110.4229	2360.3151
110.5896	2360.3151
110.6313	2360.3151
110.6729	2380.2973
111.0270	2380.2973
111.0686	2380.2973
111.2144	2380.2973
111.2560	2380.2973
111.3601	2380.2973
111.5268	2380.2973
111.5685	2380.2973
111.6101	2400.2617
111.9642	2400.2617
112.0058	2400.2617
112.1516	2400.2617
112.1932	2400.2617
112.2973	2400.2617
112.4640	2400.2617
112.5057	2400.2617
112.5473	2420.3434
112.9014	2420.3434
112.9430	2420.3434
113.0888	2420.3434
113.1304	2420.3434
113.2345	2420.3434
113.4012	2420.3434
113.4429	2420.3434
113.4845	2440.3414
113.8386	2440.3414
113.8802	2440.3414
114.0260	2440.3414
114.0676	2440.3414
114.1717	2440.3414
114.3384	2440.3414
114.3801	2440.3414
114.4217	2460.3140
114.7758	2460.3140
114.8174	2460.3140
114.9632	2460.3140
115.0048	2460.3140
115.1089	2460.3140
115.2756	2460.3140
115.3173	2460.3140
115.3589	2480.3425
115.7130	2480.3425
115.7546	2480.3425
115.9004	2480.3425
115.9420	2480.3425
116.0461	2480.3425
116.2128	2480.3425
116.2545	2480.3425
116.2961	2500.3063
116.6502	2500.3063
116.6918	2500.3063
116.8376	2500.3063
116.8792	2500.3063
116.9833	2500.3063
117.1500	2500.3063
117.1917	2500.3063
117.2333	2520.1384
117.5874	2520.1384
117.6290	2520.1384
117.7748	2520.1384
117.8164	2520.1384
117.9205	2520.1384
118.0872	2520.1384
118.1289	2520.1384
118.1705	2540.1768
118.5246	2540.1768
118.5662	2540.1768
118.7120	2540.1768
118.7536	2540.1768
118.8577	2540.1768
119.0244	2540.1768
119.0661	2540.1768
119.1077	2560.1601
119.4618	2560.1601
119.5034	2560.1601
119.6492	2560.1601
119.6908	2560.1601
119.7949	2560.1601
119.9616	2560.1601
120.0033	2560.1601
120.0449	2580.2023
120.3990	2580.2023
120.4406	2580.2023
120.5864	2580.2023
120.6280	2580.2023
120.7321	2580.2023
120.8988	2580.2023
120.9405	2580.2023
120.9821	2600.3383
121.3362	2600.3383
121.3778	2600.3383
121.5236	2600.3383
121.5652	2600.3383
121.6693	2600.3383
121.8360	2600.3383
121.8777	2600.3383
121.9193	2620.1934
122.2734	2620.1934
122.3150	2620.1934
122.4608	2620.1934
122.5024	2620.1934
122.6065	2620.1934
122.7732	2620.1934
122.8149	2620.1934
122.8565	2640.0895
123.2106	2640.0895
123.2522	2640.0895
123.3980	2640.0895
123.4396	2640.0895
123.5437	2640.0895
123.7104	2640.0895
123.7521	2640.0895
123.7937	2660.2443
124.1478	2660.2443
124.1894	2660.2443
124.3352	2660.2443
124.3768	2660.2443
124.4809	2660.2443
124.6476	2660.2443
124.6893	2660.2443
124.7309	2680.4352
125.0850	2680.4352
125.1266	2680.4352
125.2724	2680.4352
125.3140	2680.4352
125.4181	2680.4352
125.5848	2680.4352
125.6265	2680.4352
125.6681	2700.6039
126.0222	2700.6039
126.0638	2700.6039
126.2096	2700.6039
126.2512	2700.6039
126.3553	2700.6039
126.5220	2700.6039
126.5637	2700.6039
126.6053	2720.6053
126.9594	2720.6053
127.0010	2720.6053
127.1468	2720.6053
127.1884	2720.6053
127.2925	2720.6053
127.4592	2720.6053
127.5009	2720.6053
127.5425	2740.6207
127.8966	2740.6207
127.9382	2740.6207
128.0840	2740.6207
128.1256	2740.6207
128.2297	2740.6207
128.3964	2740.6207
128.4381	2740.6207
128.4797	2760.7021
128.8338	2760.7021
128.8754	2760.7021
129.0212	2760.7021
129.0628	2760.7021
129.1669	2760.7021
129.3336	2760.7021
129.3753	2760.7021
129.4169	2780.6907
129.7710	2780.6907
129.8126	2780.6907
129.9584	2780.6907
130.0000	2780.6907
130.1041	2780.6907
130.2708	2780.6907
130.3125	2780.6907
130.3541	2800.5785
130.7082	2800.5785
130.7498	2800.5785
130.8956	2800.5785
130.9372	2800.5785
131.0413	2800.5785
131.2080	2800.5785
131.2497	2800.5785
131.2913	2820.6900
131.6454	2820.6900
131.6870	2820.6900
131.8328	2820.6900
131.8744	2820.6900
131.9785	2820.6900
132.1452	2820.6900
132.1869	2820.6900
132.2285	2840.6418
132.5826	2840.6418
132.6242	2840.6418
132.7700	2840.6418
132.8116	2840.6418
132.9157	2840.6418
133.0824	2840.6418
133.1241	2840.6418
133.1657	2860.6992
133.5198	2860.6992
133.5614	2860.6992
133.7072	2860.6992
133.7488	2860.6992
133.8529	2860.6992
134.0196	2860.6992
134.0613	2860.6992
134.1029	2880.8498
134.4570	2880.8498
134.4986	2880.8498
134.6444	2880.8498
134.6860	2880.8498
134.7901	2880.8498
134.9568	2880.8498
134.9985	2880.8498
135.0401	2900.8092
135.3942	2900.8092
135.4358	2900.8092
135.5816	2900.8092
135.6232	2900.8092
135.7273	2900.8092
135.8940	2900.8092
135.9357	2900.8092
135.9773	2920.8141
136.3314	2920.8141
136.3730	2920.8141
136.5188	2920.8141
136.5604	2920.8141
136.6645	2920.8141
136.8312	2920.8141
136.8729	2920.8141
136.9145	2940.7346
137.2686	2940.7346
137.3102	2940.7346
137.4560	2940.7346
137.4976	2940.7346
137.6017	2940.7346
137.7684	2940.7346
137.8101	2940.7346
137.8517	2960.7430
138.2058	2960.7430
138.2474	2960.7430
138.3932	2960.7430
138.4348	2960.7430
138.5389	2960.7430
138.7056	2960.7430
138.7473	2960.7430
138.7889	2980.6509
139.1430	2980.6509
139.1846	2980.6509
139.3304	2980.6509
139.3720	2980.6509
139.4761	2980.6509
139.6428	2980.6509
139.6845	2980.6509
139.7261	3000.7622
140.0802	3000.7622
140.1218	3000.7622
140.2676	3000.7622
140.3092	3000.7622
140.4133	3000.7622
140.5800	3000.7622
140.6217	3000.7622
140.6633	3020.6833
141.0174	3020.6833
141.0590	3020.6833
141.2048	3020.6833
141.2464	3020.6833
141.3505	3020.6833
141.5172	3020.6833
141.5589	3020.6833
141.6005	3040.8017
141.9546	3040.8017
141.9962	3040.8017
142.1420	3040.8017
142.1836	3040.8017
142.2877	3040.8017
142.4544	3040.8017
142.4961	3040.8017
142.5377	3060.7844
142.8918	3060.7844
142.9334	3060.7844
143.0792	3060.7844
143.1208	3060.7844
143.2249	3060.7844
143.3916	3060.7844
143.4333	3060.7844
143.4749	3080.8151
143.8290	3080.8151
143.8706	3080.8151
144.0164	3080.8151
144.0580	3080.8151
144.1621	3080.8151
144.3288	3080.8151
144.3705	3080.8151
144.4121	3100.9515
144.7662	3100.9515
144.8078	3100.9515
144.9536	3100.9515
144.9952	3100.9515
145.0993	3100.9515
145.2660	3100.9515
145.3077	3100.9515
145.3493	3121.0021
145.7034	3121.0021
145.7450	3121.0021
145.8908	3121.0021
145.9324	3121.0021
146.0365	3121.0021
146.2032	3121.0021
146.2449	3121.0021
146.2865	3140.8386
146.6406	3140.8386
146.6822	3140.8386
146.8280	3140.8386
146.8696	3140.8386
146.9737	3140.8386
147.1404	3140.8386
147.1821	3140.8386
147.2237	3160.7226
147.5778	3160.7226
147.6194	3160.7226
147.7652	3160.7226
147.8068	3160.7226
147.9109	3160.7226
148.0776	3160.7226
148.1193	3160.7226
148.1609	3180.6918
148.5150	3180.6918
148.5566	3180.6918
148.7024	3180.6918
148.7440	3180.6918
148.8481	3180.6918
149.0148	3180.6918
149.0565	3180.6918
149.0981	3200.6591
149.4522	3200.6591
149.4938	3200.6591
149.6396	3200.6591
149.6812	3200.6591
149.7853	3200.6591
149.9520	3200.6591
149.9937	3200.6591
150.0353	3220.8636
150.3894	3220.8636
150.4310	3220.8636
150.5768	3220.8636
150.6184	3220.8636
150.7225	3220.8636
150.8892	3220.8636
150.9309	3220.8636
150.9725	3240.8618
151.3266	3240.8618
151.3682	3240.8618
151.5140	3240.8618
151.5556	3240.8618
151.6597	3240.8618
151.8264	3240.8618
151.8681	3240.8618
151.9097	3261.0478
152.2638	3261.0478
152.3054	3261.0478
152.4512	3261.0478
152.4928	3261.0478
152.5969	3261.0478
152.7636	3261.0478
152.8053	3261.0478
152.8469	3280.9588
153.2010	3280.9588
153.2426	3280.9588
