11.8712	236.5216
11.9128	236.5216
12.0169	256.4483
12.1836	256.4483
12.2253	256.4483
12.2669	256.4483
12.6210	256.4483
12.6626	256.4483
12.8084	256.4483
12.8500	256.4483
12.9541	276.4261
13.1208	276.4261
13.1625	276.4261
13.2041	276.4261
13.5582	276.4261
13.5998	276.4261
13.7456	276.4261
13.7872	276.4261
13.8913	296.3008
14.0580	296.3008
14.0997	296.3008
14.1413	296.3008
14.4954	296.3008
14.5370	296.3008
14.6828	296.3008
14.7244	296.3008
14.8285	316.1787
14.9952	316.1787
15.0369	316.1787
15.0785	316.1787
15.4326	316.1787
15.4742	316.1787
15.6200	316.1787
15.6616	316.1787
15.7657	336.1642
15.9324	336.1642
15.9741	336.1642
16.0157	336.1642
16.3698	336.1642
16.4114	336.1642
16.5572	336.1642
16.5988	336.1642
16.7029	356.1584
16.8696	356.1584
16.9113	356.1584
16.9529	356.1584
17.3070	356.1584
17.3486	356.1584
17.4944	356.1584
17.5360	356.1584
17.6401	375.8160
17.8068	375.8160
17.8485	375.8160
17.8901	375.8160
18.2442	375.8160
18.2858	375.8160
18.4316	375.8160
18.4732	375.8160
18.5773	395.7352
18.7440	395.7352
18.7857	395.7352
18.8273	395.7352
19.1814	395.7352
19.2230	395.7352
19.3688	395.7352
19.4104	395.7352
19.5145	415.6665
19.6812	415.6665
19.7229	415.6665
19.7645	415.6665
20.1186	415.6665
20.1602	415.6665
20.3060	415.6665
20.3476	415.6665
20.4517	435.5082
20.6184	435.5082
20.6601	435.5082
20.7017	435.5082
21.0558	435.5082
21.0974	435.5082
21.2432	435.5082
21.2848	435.5082
21.3889	455.4648
21.5556	455.4648
21.5973	455.4648
21.6389	455.4648
21.9930	455.4648
22.0346	455.4648
22.1804	455.4648
22.2220	455.4648
22.3261	475.2405
22.4928	475.2405
22.5345	475.2405
22.5761	475.2405
22.9302	475.2405
22.9718	475.2405
23.1176	475.2405
23.1592	475.2405
23.2633	494.9849
23.4300	494.9849
23.4717	494.9849
23.5133	494.9849
23.8674	494.9849
23.9090	494.9849
24.0548	494.9849
24.0964	494.9849
24.2005	514.6823
24.3672	514.6823
24.4089	514.6823
24.4505	514.6823
24.8046	514.6823
24.8462	514.6823
24.9920	514.6823
25.0336	514.6823
25.1377	534.4966
25.3044	534.4966
25.3461	534.4966
25.3877	534.4966
25.7418	534.4966
25.7834	534.4966
25.9292	534.4966
25.9708	534.4966
26.0749	554.2556
26.2416	554.2556
26.2833	554.2556
26.3249	554.2556
26.6790	554.2556
26.7206	554.2556
26.8664	554.2556
26.9080	554.2556
27.0121	574.0500
27.1788	574.0500
27.2205	574.0500
27.2621	574.0500
27.6162	574.0500
27.6578	574.0500
27.8036	574.0500
27.8452	574.0500
27.9493	593.6013
28.1160	593.6013
28.1577	593.6013
28.1993	593.6013
28.5534	593.6013
28.5950	593.6013
28.7408	593.6013
28.7824	593.6013
28.8865	613.2473
29.0532	613.2473
29.0949	613.2473
29.1365	613.2473
29.4906	613.2473
29.5322	613.2473
29.6780	613.2473
29.7196	613.2473
29.8237	633.1735
29.9904	633.1735
30.0321	633.1735
30.0737	633.1735
30.4278	633.1735
30.4694	633.1735
30.6152	633.1735
30.6568	633.1735
30.7609	652.9424
30.9276	652.9424
30.9693	652.9424
31.0109	652.9424
31.3650	652.9424
31.4066	652.9424
31.5524	652.9424
31.5940	652.9424
31.6981	672.6473
31.8648	672.6473
31.9065	672.6473
31.9481	672.6473
32.3022	672.6473
32.3438	672.6473
32.4896	672.6473
32.5312	672.6473
32.6353	692.6069
32.8020	692.6069
32.8437	692.6069
32.8853	692.6069
33.2394	692.6069
33.2810	692.6069
33.4268	692.6069
33.4684	692.6069
33.5725	712.3496
33.7392	712.3496
33.7809	712.3496
33.8225	712.3496
34.1766	712.3496
34.2182	712.3496
34.3640	712.3496
34.4056	712.3496
34.5097	732.1372
34.6764	732.1372
34.7181	732.1372
34.7597	732.1372
35.1138	732.1372
35.1554	732.1372
35.3012	732.1372
35.3428	732.1372
35.4469	751.7580
35.6136	751.7580
35.6553	751.7580
35.6969	751.7580
36.0510	751.7580
36.0926	751.7580
36.2384	751.7580
36.2800	751.7580
36.3841	771.6677
36.5508	771.6677
36.5925	771.6677
36.6341	771.6677
36.9882	771.6677
37.0298	771.6677
37.1756	771.6677
37.2172	771.6677
37.3213	791.3879
37.4880	791.3879
37.5297	791.3879
37.5713	791.3879
37.9254	791.3879
37.9670	791.3879
38.1128	791.3879
38.1544	791.3879
38.2585	811.2044
38.4252	811.2044
38.4669	811.2044
38.5085	811.2044
38.8626	811.2044
38.9042	811.2044
39.0500	811.2044
39.0916	811.2044
39.1957	830.8346
39.3624	830.8346
39.4041	830.8346
39.4457	830.8346
39.7998	830.8346
39.8414	830.8346
39.9872	830.8346
40.0288	830.8346
40.1329	850.5480
40.2996	850.5480
40.3413	850.5480
40.3829	850.5480
40.7370	850.5480
40.7786	850.5480
40.9244	850.5480
40.9660	850.5480
41.0701	870.3084
41.2368	870.3084
41.2785	870.3084
41.3201	870.3084
41.6742	870.3084
41.7158	870.3084
41.8616	870.3084
41.9032	870.3084
42.0073	890.1949
42.1740	890.1949
42.2157	890.1949
42.2573	890.1949
42.6114	890.1949
42.6530	890.1949
42.7988	890.1949
42.8404	890.1949
42.9445	909.6969
43.1112	909.6969
43.1529	909.6969
43.1945	909.6969
43.5486	909.6969
43.5902	909.6969
43.7360	909.6969
43.7776	909.6969
43.8817	929.3002
44.0484	929.3002
44.0901	929.3002
44.1317	929.3002
44.4858	929.3002
44.5274	929.3002
44.6732	929.3002
44.7148	929.3002
44.8189	949.1304
44.9856	949.1304
45.0273	949.1304
45.0689	949.1304
45.4230	949.1304
45.4646	949.1304
45.6104	949.1304
45.6520	949.1304
45.7561	968.9764
45.9228	968.9764
45.9645	968.9764
46.0061	968.9764
46.3602	968.9764
46.4018	968.9764
46.5476	968.9764
46.5892	968.9764
46.6933	988.9382
46.8600	988.9382
46.9017	988.9382
46.9433	988.9382
47.2974	988.9382
47.3390	988.9382
47.4848	988.9382
47.5264	988.9382
47.6305	1008.7689
47.7972	1008.7689
47.8389	1008.7689
47.8805	1008.7689
48.2346	1008.7689
48.2762	1008.7689
48.4220	1008.7689
48.4636	1008.7689
48.5677	1028.3994
48.7344	1028.3994
48.7761	1028.3994
48.8177	1028.3994
49.1718	1028.3994
49.2134	1028.3994
49.3592	1028.3994
49.4008	1028.3994
49.5049	1048.2913
49.6716	1048.2913
49.7133	1048.2913
49.7549	1048.2913
50.1090	1048.2913
50.1506	1048.2913
50.2964	1048.2913
50.3380	1048.2913
50.4421	1068.1132
50.6088	1068.1132
50.6505	1068.1132
50.6921	1068.1132
51.0462	1068.1132
51.0878	1068.1132
51.2336	1068.1132
51.2752	1068.1132
51.3793	1087.7273
51.5460	1087.7273
51.5877	1087.7273
51.6293	1087.7273
51.9834	1087.7273
52.0250	1087.7273
52.1708	1087.7273
52.2124	1087.7273
52.3165	1107.7221
52.4832	1107.7221
52.5249	1107.7221
52.5665	1107.7221
52.9206	1107.7221
52.9622	1107.7221
53.1080	1107.7221
53.1496	1107.7221
53.2537	1127.5392
53.4204	1127.5392
53.4621	1127.5392
53.5037	1127.5392
53.8578	1127.5392
53.8994	1127.5392
54.0452	1127.5392
54.0868	1127.5392
54.1909	1147.3594
54.3576	1147.3594
54.3993	1147.3594
54.4409	1147.3594
54.7950	1147.3594
54.8366	1147.3594
54.9824	1147.3594
55.0240	1147.3594
55.1281	1166.8683
55.2948	1166.8683
55.3365	1166.8683
55.3781	1166.8683
55.7322	1166.8683
55.7738	1166.8683
55.9196	1166.8683
55.9612	1166.8683
56.0653	1186.4513
56.2320	1186.4513
56.2737	1186.4513
56.3153	1186.4513
56.6694	1186.4513
56.7110	1186.4513
56.8568	1186.4513
56.8984	1186.4513
57.0025	1206.3129
57.1692	1206.3129
57.2109	1206.3129
57.2525	1206.3129
57.6066	1206.3129
57.6482	1206.3129
57.7940	1206.3129
57.8356	1206.3129
57.9397	1225.9226
58.1064	1225.9226
58.1481	1225.9226
58.1897	1225.9226
58.5438	1225.9226
58.5854	1225.9226
58.7312	1225.9226
58.7728	1225.9226
58.8769	1245.7495
59.0436	1245.7495
59.0853	1245.7495
59.1269	1245.7495
59.4810	1245.7495
59.5226	1245.7495
59.6684	1245.7495
59.7100	1245.7495
59.8141	1265.7250
59.9808	1265.7250
60.0225	1265.7250
60.0641	1265.7250
60.4182	1265.7250
60.4598	1265.7250
60.6056	1265.7250
60.6472	1265.7250
60.7513	1285.2704
60.9180	1285.2704
60.9597	1285.2704
61.0013	1285.2704
61.3554	1285.2704
61.3970	1285.2704
61.5428	1285.2704
61.5844	1285.2704
61.6885	1304.9968
61.8552	1304.9968
61.8969	1304.9968
61.9385	1304.9968
62.2926	1304.9968
62.3342	1304.9968
62.4800	1304.9968
62.5216	1304.9968
62.6257	1324.6889
62.7924	1324.6889
62.8341	1324.6889
62.8757	1324.6889
63.2298	1324.6889
63.2714	1324.6889
63.4172	1324.6889
63.4588	1324.6889
63.5629	1344.3040
63.7296	1344.3040
63.7713	1344.3040
63.8129	1344.3040
64.1670	1344.3040
64.2086	1344.3040
64.3544	1344.3040
64.3960	1344.3040
64.5001	1364.1949
64.6668	1364.1949
64.7085	1364.1949
64.7501	1364.1949
65.1042	1364.1949
65.1458	1364.1949
65.2916	1364.1949
65.3332	1364.1949
65.4373	1383.8471
65.6040	1383.8471
65.6457	1383.8471
65.6873	1383.8471
66.0414	1383.8471
66.0830	1383.8471
66.2288	1383.8471
66.2704	1383.8471
66.3745	1403.7891
66.5412	1403.7891
66.5829	1403.7891
66.6245	1403.7891
66.9786	1403.7891
67.0202	1403.7891
67.1660	1403.7891
67.2076	1403.7891
67.3117	1423.5142
67.4784	1423.5142
67.5201	1423.5142
67.5617	1423.5142
67.9158	1423.5142
67.9574	1423.5142
68.1032	1423.5142
68.1448	1423.5142
68.2489	1443.3623
68.4156	1443.3623
68.4573	1443.3623
68.4989	1443.3623
68.8530	1443.3623
68.8946	1443.3623
69.0404	1443.3623
69.0820	1443.3623
69.1861	1463.0914
69.3528	1463.0914
69.3945	1463.0914
69.4361	1463.0914
69.7902	1463.0914
69.8318	1463.0914
69.9776	1463.0914
70.0192	1463.0914
70.1233	1483.0082
70.2900	1483.0082
70.3317	1483.0082
70.3733	1483.0082
70.7274	1483.0082
70.7690	1483.0082
70.9148	1483.0082
70.9564	1483.0082
71.0605	1502.9625
71.2272	1502.9625
71.2689	1502.9625
71.3105	1502.9625
71.6646	1502.9625
71.7062	1502.9625
71.8520	1502.9625
71.8936	1502.9625
71.9977	1522.8986
72.1644	1522.8986
72.2061	1522.8986
72.2477	1522.8986
72.6018	1522.8986
72.6434	1522.8986
72.7892	1522.8986
72.8308	1522.8986
72.9349	1542.4083
73.1016	1542.4083
73.1433	1542.4083
73.1849	1542.4083
73.5390	1542.4083
73.5806	1542.4083
73.7264	1542.4083
73.7680	1542.4083
73.8721	1562.3219
74.0388	1562.3219
74.0805	1562.3219
74.1221	1562.3219
74.4762	1562.3219
74.5178	1562.3219
74.6636	1562.3219
74.7052	1562.3219
74.8093	1582.2384
74.9760	1582.2384
75.0177	1582.2384
75.0593	1582.2384
75.4134	1582.2384
75.4550	1582.2384
75.6008	1582.2384
75.6424	1582.2384
75.7465	1602.2127
75.9132	1602.2127
75.9549	1602.2127
75.9965	1602.2127
76.3506	1602.2127
76.3922	1602.2127
76.5380	1602.2127
76.5796	1602.2127
76.6837	1621.7892
76.8504	1621.7892
76.8921	1621.7892
76.9337	1621.7892
77.2878	1621.7892
77.3294	1621.7892
77.4752	1621.7892
77.5168	1621.7892
77.6209	1641.6298
77.7876	1641.6298
77.8293	1641.6298
77.8709	1641.6298
78.2250	1641.6298
78.2666	1641.6298
78.4124	1641.6298
78.4540	1641.6298
78.5581	1661.5760
78.7248	1661.5760
78.7665	1661.5760
78.8081	1661.5760
79.1622	1661.5760
79.2038	1661.5760
79.3496	1661.5760
79.3912	1661.5760
79.4953	1681.5180
79.6620	1681.5180
79.7037	1681.5180
79.7453	1681.5180
80.0994	1681.5180
80.1410	1681.5180
80.2868	1681.5180
80.3284	1681.5180
80.4325	1701.5112
80.5992	1701.5112
80.6409	1701.5112
80.6825	1701.5112
81.0366	1701.5112
81.0782	1701.5112
81.2240	1701.5112
81.2656	1701.5112
81.3697	1721.4998
81.5364	1721.4998
81.5781	1721.4998
81.6197	1721.4998
81.9738	1721.4998
82.0154	1721.4998
82.1612	1721.4998
82.2028	1721.4998
82.3069	1741.4942
82.4736	1741.4942
82.5153	1741.4942
82.5569	1741.4942
82.9110	1741.4942
82.9526	1741.4942
83.0984	1741.4942
83.1400	1741.4942
83.2441	1761.3731
83.4108	1761.3731
83.4525	1761.3731
83.4941	1761.3731
83.8482	1761.3731
83.8898	1761.3731
84.0356	1761.3731
84.0772	1761.3731
84.1813	1781.1701
84.3480	1781.1701
84.3897	1781.1701
84.4313	1781.1701
84.7854	1781.1701
84.8270	1781.1701
84.9728	1781.1701
85.0144	1781.1701
85.1185	1800.9028
85.2852	1800.9028
85.3269	1800.9028
85.3685	1800.9028
85.7226	1800.9028
85.7642	1800.9028
85.9100	1800.9028
85.9516	1800.9028
86.0557	1820.5114
86.2224	1820.5114
86.2641	1820.5114
86.3057	1820.5114
86.6598	1820.5114
86.7014	1820.5114
86.8472	1820.5114
86.8888	1820.5114
86.9929	1840.1883
87.1596	1840.1883
87.2013	1840.1883
87.2429	1840.1883
87.5970	1840.1883
87.6386	1840.1883
87.7844	1840.1883
87.8260	1840.1883
87.9301	1860.1544
88.0968	1860.1544
88.1385	1860.1544
88.1801	1860.1544
88.5342	1860.1544
88.5758	1860.1544
88.7216	1860.1544
88.7632	1860.1544
88.8673	1880.0055
89.0340	1880.0055
89.0757	1880.0055
89.1173	1880.0055
89.4714	1880.0055
89.5130	1880.0055
89.6588	1880.0055
89.7004	1880.0055
89.8045	1899.6648
89.9712	1899.6648
90.0129	1899.6648
90.0545	1899.6648
90.4086	1899.6648
90.4502	1899.6648
90.5960	1899.6648
90.6376	1899.6648
90.7417	1919.3315
90.9084	1919.3315
90.9501	1919.3315
90.9917	1919.3315
91.3458	1919.3315
91.3874	1919.3315
91.5332	1919.3315
91.5748	1919.3315
91.6789	1939.1509
91.8456	1939.1509
91.8873	1939.1509
91.9289	1939.1509
92.2830	1939.1509
92.3246	1939.1509
92.4704	1939.1509
92.5120	1939.1509
92.6161	1958.9686
92.7828	1958.9686
92.8245	1958.9686
92.8661	1958.9686
93.2202	1958.9686
93.2618	1958.9686
93.4076	1958.9686
93.4492	1958.9686
93.5533	1978.4724
93.7200	1978.4724
93.7617	1978.4724
93.8033	1978.4724
94.1574	1978.4724
94.1990	1978.4724
94.3448	1978.4724
94.3864	1978.4724
94.4905	1998.3508
94.6572	1998.3508
94.6989	1998.3508
94.7405	1998.3508
95.0946	1998.3508
95.1362	1998.3508
95.2820	1998.3508
95.3236	1998.3508
95.4277	2017.9421
95.5944	2017.9421
95.6361	2017.9421
95.6777	2017.9421
96.0318	2017.9421
96.0734	2017.9421
96.2192	2017.9421
96.2608	2017.9421
96.3649	2037.4498
96.5316	2037.4498
96.5733	2037.4498
96.6149	2037.4498
96.9690	2037.4498
97.0106	2037.4498
97.1564	2037.4498
97.1980	2037.4498
97.3021	2057.0785
97.4688	2057.0785
97.5105	2057.0785
97.5521	2057.0785
97.9062	2057.0785
97.9478	2057.0785
98.0936	2057.0785
98.1352	2057.0785
98.2393	2076.6994
98.4060	2076.6994
98.4477	2076.6994
98.4893	2076.6994
98.8434	2076.6994
98.8850	2076.6994
99.0308	2076.6994
99.0724	2076.6994
99.1765	2096.2705
99.3432	2096.2705
99.3849	2096.2705
99.4265	2096.2705
99.7806	2096.2705
99.8222	2096.2705
99.9680	2096.2705
100.0096	2096.2705
100.1137	2115.8482
100.2804	2115.8482
100.3221	2115.8482
100.3637	2115.8482
100.7178	2115.8482
100.7594	2115.8482
100.9052	2115.8482
100.9468	2115.8482
101.0509	2135.3682
101.2176	2135.3682
101.2593	2135.3682
101.3009	2135.3682
101.6550	2135.3682
101.6966	2135.3682
101.8424	2135.3682
101.8840	2135.3682
101.9881	2155.1632
102.1548	2155.1632
102.1965	2155.1632
102.2381	2155.1632
102.5922	2155.1632
102.6338	2155.1632
102.7796	2155.1632
102.8212	2155.1632
102.9253	2174.8653
103.0920	2174.8653
103.1337	2174.8653
103.1753	2174.8653
103.5294	2174.8653
103.5710	2174.8653
103.7168	2174.8653
103.7584	2174.8653
103.8625	2194.8095
104.0292	2194.8095
104.0709	2194.8095
104.1125	2194.8095
104.4666	2194.8095
104.5082	2194.8095
104.6540	2194.8095
104.6956	2194.8095
104.7997	2214.6274
104.9664	2214.6274
105.0081	2214.6274
105.0497	2214.6274
105.4038	2214.6274
105.4454	2214.6274
105.5912	2214.6274
105.6328	2214.6274
105.7369	2234.4252
105.9036	2234.4252
105.9453	2234.4252
105.9869	2234.4252
106.3410	2234.4252
106.3826	2234.4252
106.5284	2234.4252
106.5700	2234.4252
106.6741	2254.3047
106.8408	2254.3047
106.8825	2254.3047
106.9241	2254.3047
107.2782	2254.3047
107.3198	2254.3047
107.4656	2254.3047
107.5072	2254.3047
107.6113	2273.9522
107.7780	2273.9522
107.8197	2273.9522
107.8613	2273.9522
108.2154	2273.9522
108.2570	2273.9522
108.4028	2273.9522
108.4444	2273.9522
108.5485	2293.8661
108.7152	2293.8661
108.7569	2293.8661
108.7985	2293.8661
109.1526	2293.8661
109.1942	2293.8661
109.3400	2293.8661
109.3816	2293.8661
109.4857	2313.5262
109.6524	2313.5262
109.6941	2313.5262
109.7357	2313.5262
110.0898	2313.5262
110.1314	2313.5262
110.2772	2313.5262
110.3188	2313.5262
110.4229	2333.0725
110.5896	2333.0725
110.6313	2333.0725
110.6729	2333.0725
111.0270	2333.0725
111.0686	2333.0725
111.2144	2333.0725
111.2560	2333.0725
111.3601	2352.8101
111.5268	2352.8101
111.5685	2352.8101
111.6101	2352.8101
111.9642	2352.8101
112.0058	2352.8101
112.1516	2352.8101
112.1932	2352.8101
112.2973	2372.7620
112.4640	2372.7620
112.5057	2372.7620
112.5473	2372.7620
112.9014	2372.7620
112.9430	2372.7620
113.0888	2372.7620
113.1304	2372.7620
113.2345	2392.4364
113.4012	2392.4364
113.4429	2392.4364
113.4845	2392.4364
113.8386	2392.4364
113.8802	2392.4364
114.0260	2392.4364
114.0676	2392.4364
114.1717	2412.0477
114.3384	2412.0477
114.3801	2412.0477
114.4217	2412.0477
114.7758	2412.0477
114.8174	2412.0477
114.9632	2412.0477
115.0048	2412.0477
115.1089	2432.0448
115.2756	2432.0448
115.3173	2432.0448
115.3589	2432.0448
115.7130	2432.0448
115.7546	2432.0448
115.9004	2432.0448
115.9420	2432.0448
116.0461	2451.9251
116.2128	2451.9251
116.2545	2451.9251
116.2961	2451.9251
116.6502	2451.9251
116.6918	2451.9251
116.8376	2451.9251
116.8792	2451.9251
116.9833	2471.4291
117.1500	2471.4291
117.1917	2471.4291
117.2333	2471.4291
117.5874	2471.4291
117.6290	2471.4291
117.7748	2471.4291
117.8164	2471.4291
117.9205	2491.3015
118.0872	2491.3015
118.1289	2491.3015
118.1705	2491.3015
118.5246	2491.3015
118.5662	2491.3015
118.7120	2491.3015
118.7536	2491.3015
118.8577	2510.9683
119.0244	2510.9683
119.0661	2510.9683
119.1077	2510.9683
119.4618	2510.9683
119.5034	2510.9683
119.6492	2510.9683
119.6908	2510.9683
119.7949	2530.5570
119.9616	2530.5570
120.0033	2530.5570
120.0449	2530.5570
120.3990	2530.5570
120.4406	2530.5570
120.5864	2530.5570
120.6280	2530.5570
120.7321	2550.3856
120.8988	2550.3856
120.9405	2550.3856
120.9821	2550.3856
121.3362	2550.3856
121.3778	2550.3856
121.5236	2550.3856
121.5652	2550.3856
121.6693	2569.9370
121.8360	2569.9370
121.8777	2569.9370
121.9193	2569.9370
122.2734	2569.9370
122.3150	2569.9370
122.4608	2569.9370
122.5024	2569.9370
122.6065	2589.4540
122.7732	2589.4540
122.8149	2589.4540
122.8565	2589.4540
123.2106	2589.4540
123.2522	2589.4540
123.3980	2589.4540
123.4396	2589.4540
123.5437	2608.9757
123.7104	2608.9757
123.7521	2608.9757
123.7937	2608.9757
124.1478	2608.9757
124.1894	2608.9757
124.3352	2608.9757
124.3768	2608.9757
124.4809	2628.9315
124.6476	2628.9315
124.6893	2628.9315
124.7309	2628.9315
125.0850	2628.9315
125.1266	2628.9315
125.2724	2628.9315
125.3140	2628.9315
125.4181	2648.7817
125.5848	2648.7817
125.6265	2648.7817
125.6681	2648.7817
126.0222	2648.7817
126.0638	2648.7817
126.2096	2648.7817
126.2512	2648.7817
126.3553	2668.3487
126.5220	2668.3487
126.5637	2668.3487
126.6053	2668.3487
126.9594	2668.3487
127.0010	2668.3487
127.1468	2668.3487
127.1884	2668.3487
127.2925	2688.1052
127.4592	2688.1052
127.5009	2688.1052
127.5425	2688.1052
127.8966	2688.1052
127.9382	2688.1052
128.0840	2688.1052
128.1256	2688.1052
128.2297	2707.7131
128.3964	2707.7131
128.4381	2707.7131
128.4797	2707.7131
128.8338	2707.7131
128.8754	2707.7131
129.0212	2707.7131
129.0628	2707.7131
129.1669	2727.5231
129.3336	2727.5231
129.3753	2727.5231
129.4169	2727.5231
129.7710	2727.5231
129.8126	2727.5231
129.9584	2727.5231
130.0000	2727.5231
130.1041	2747.2207
130.2708	2747.2207
130.3125	2747.2207
130.3541	2747.2207
130.7082	2747.2207
130.7498	2747.2207
130.8956	2747.2207
130.9372	2747.2207
131.0413	2766.7865
131.2080	2766.7865
131.2497	2766.7865
131.2913	2766.7865
131.6454	2766.7865
131.6870	2766.7865
131.8328	2766.7865
131.8744	2766.7865
131.9785	2786.6536
132.1452	2786.6536
132.1869	2786.6536
132.2285	2786.6536
132.5826	2786.6536
132.6242	2786.6536
132.7700	2786.6536
132.8116	2786.6536
132.9157	2806.2949
133.0824	2806.2949
133.1241	2806.2949
133.1657	2806.2949
133.5198	2806.2949
133.5614	2806.2949
133.7072	2806.2949
133.7488	2806.2949
133.8529	2826.2655
134.0196	2826.2655
134.0613	2826.2655
134.1029	2826.2655
134.4570	2826.2655
134.4986	2826.2655
134.6444	2826.2655
134.6860	2826.2655
134.7901	2845.8023
134.9568	2845.8023
134.9985	2845.8023
135.0401	2845.8023
135.3942	2845.8023
135.4358	2845.8023
135.5816	2845.8023
135.6232	2845.8023
135.7273	2865.3208
135.8940	2865.3208
135.9357	2865.3208
135.9773	2865.3208
136.3314	2865.3208
136.3730	2865.3208
136.5188	2865.3208
136.5604	2865.3208
136.6645	2885.1624
136.8312	2885.1624
136.8729	2885.1624
136.9145	2885.1624
137.2686	2885.1624
137.3102	2885.1624
137.4560	2885.1624
137.4976	2885.1624
137.6017	2904.8333
137.7684	2904.8333
137.8101	2904.8333
137.8517	2904.8333
138.2058	2904.8333
138.2474	2904.8333
138.3932	2904.8333
138.4348	2904.8333
138.5389	2924.5960
138.7056	2924.5960
138.7473	2924.5960
138.7889	2924.5960
139.1430	2924.5960
139.1846	2924.5960
139.3304	2924.5960
139.3720	2924.5960
139.4761	2944.2993
139.6428	2944.2993
139.6845	2944.2993
139.7261	2944.2993
140.0802	2944.2993
140.1218	2944.2993
140.2676	2944.2993
140.3092	2944.2993
140.4133	2964.1291
140.5800	2964.1291
140.6217	2964.1291
140.6633	2964.1291
141.0174	2964.1291
141.0590	2964.1291
141.2048	2964.1291
141.2464	2964.1291
141.3505	2983.8214
141.5172	2983.8214
141.5589	2983.8214
141.6005	2983.8214
141.9546	2983.8214
141.9962	2983.8214
142.1420	2983.8214
142.1836	2983.8214
142.2877	3003.5762
142.4544	3003.5762
142.4961	3003.5762
142.5377	3003.5762
142.8918	3003.5762
142.9334	3003.5762
143.0792	3003.5762
143.1208	3003.5762
143.2249	3023.4946
143.3916	3023.4946
143.4333	3023.4946
143.4749	3023.4946
143.8290	3023.4946
143.8706	3023.4946
144.0164	3023.4946
144.0580	3023.4946
144.1621	3043.3999
144.3288	3043.3999
144.3705	3043.3999
144.4121	3043.3999
144.7662	3043.3999
144.8078	3043.3999
144.9536	3043.3999
144.9952	3043.3999
145.0993	3063.3778
145.2660	3063.3778
145.3077	3063.3778
145.3493	3063.3778
145.7034	3063.3778
145.7450	3063.3778
145.8908	3063.3778
145.9324	3063.3778
146.0365	3083.3716
146.2032	3083.3716
146.2449	3083.3716
146.2865	3083.3716
146.6406	3083.3716
146.6822	3083.3716
146.8280	3083.3716
146.8696	3083.3716
146.9737	3103.0064
147.1404	3103.0064
147.1821	3103.0064
147.2237	3103.0064
147.5778	3103.0064
147.6194	3103.0064
147.7652	3103.0064
147.8068	3103.0064
147.9109	3122.6049
148.0776	3122.6049
148.1193	3122.6049
148.1609	3122.6049
148.5150	3122.6049
148.5566	3122.6049
148.7024	3122.6049
148.7440	3122.6049
148.8481	3142.1865
149.0148	3142.1865
149.0565	3142.1865
149.0981	3142.1865
149.4522	3142.1865
149.4938	3142.1865
149.6396	3142.1865
149.6812	3142.1865
149.7853	3162.1382
149.9520	3162.1382
149.9937	3162.1382
150.0353	3162.1382
150.3894	3162.1382
150.4310	3162.1382
150.5768	3162.1382
150.6184	3162.1382
150.7225	3181.8849
150.8892	3181.8849
150.9309	3181.8849
150.9725	3181.8849
151.3266	3181.8849
151.3682	3181.8849
151.5140	3181.8849
151.5556	3181.8849
151.6597	3201.5941
151.8264	3201.5941
151.8681	3201.5941
151.9097	3201.5941
152.2638	3201.5941
152.3054	3201.5941
152.4512	3201.5941
152.4928	3201.5941
152.5969	3221.5452
152.7636	3221.5452
152.8053	3221.5452
152.8469	3221.5452
153.2010	3221.5452
153.2426	3221.5452
