62.6257	0.0041	62.6882	0.0041
62.7924	0.0041	62.8549	0.0041
62.8341	0.0041	62.8966	0.0041
62.8757	0.0041	62.9382	0.0041
63.2298	0.0041	63.2923	0.0040
63.2714	0.0040	63.3339	0.0040
63.4172	0.0040	63.4797	0.0040
63.4588	0.0040	63.5213	0.0040
63.5629	0.0040	63.6254	0.0040
63.7296	0.0040	63.7921	0.0040
63.7713	0.0040	63.8338	0.0040
63.8129	0.0040	63.8754	0.0040
64.1670	0.0039	64.2295	0.0039
64.2086	0.0039	64.2711	0.0039
64.3544	0.0039	64.4169	0.0039
64.3960	0.0039	64.4585	0.0039
64.5001	0.0039	64.5626	0.0039
64.6668	0.0039	64.7293	0.0039
64.7085	0.0039	64.7710	0.0039
64.7501	0.0039	64.8126	0.0038
65.1042	0.0038	65.1667	0.0038
65.1458	0.0038	65.2083	0.0038
65.2916	0.0038	65.3541	0.0038
65.3332	0.0038	65.3957	0.0038
65.4373	0.0038	65.4998	0.0038
65.6040	0.0038	65.6665	0.0038
65.6457	0.0037	65.7082	0.0037
65.6873	0.0037	65.7498	0.0037
66.0414	0.0037	66.1039	0.0037
66.0830	0.0037	66.1455	0.0037
66.2288	0.0037	66.2913	0.0037
66.2704	0.0037	66.3329	0.0037
66.3745	0.0037	66.4370	0.0036
66.5412	0.0037	66.6037	0.0036
66.5829	0.0036	66.6454	0.0036
66.6245	0.0036	66.6870	0.0036
66.9786	0.0036	67.0411	0.0036
67.0202	0.0036	67.0827	0.0036
67.1660	0.0036	67.2285	0.0035
67.2076	0.0036	67.2701	0.0035
67.3117	0.0035	67.3742	0.0035
67.4784	0.0035	67.5409	0.0035
67.5201	0.0035	67.5826	0.0035
67.5617	0.0035	67.6242	0.0035
67.9158	0.0035	67.9783	0.0035
67.9574	0.0035	68.0199	0.0035
68.1032	0.0034	68.1657	0.0034
68.1448	0.0034	68.2073	0.0034
68.2489	0.0034	68.3114	0.0034
68.4156	0.0034	68.4781	0.0034
68.4573	0.0034	68.5198	0.0034
68.4989	0.0034	68.5614	0.0034
68.8530	0.0034	68.9155	0.0034
68.8946	0.0034	68.9571	0.0034
69.0404	0.0033	69.1029	0.0033
69.0820	0.0033	69.1445	0.0033
69.1861	0.0033	69.2486	0.0033
69.3528	0.0033	69.4153	0.0033
69.3945	0.0033	69.4570	0.0033
69.4361	0.0033	69.4986	0.0033
69.7902	0.0033	69.8527	0.0033
69.8318	0.0033	69.8943	0.0032
69.9776	0.0032	70.0401	0.0032
70.0192	0.0032	70.0817	0.0032
70.1233	0.0032	70.1858	0.0032
70.2900	0.0032	70.3525	0.0032
70.3317	0.0032	70.3942	0.0032
70.3733	0.0032	70.4358	0.0032
70.7274	0.0032	70.7899	0.0032
70.7690	0.0032	70.8315	0.0031
70.9148	0.0031	70.9773	0.0031
70.9564	0.0031	71.0189	0.0031
71.0605	0.0031	71.1230	0.0031
71.2272	0.0031	71.2897	0.0031
71.2689	0.0031	71.3314	0.0031
71.3105	0.0031	71.3730	0.0031
71.6646	0.0031	71.7271	0.0031
71.7062	0.0031	71.7687	0.0031
71.8520	0.0030	71.9145	0.0030
71.8936	0.0030	71.9561	0.0030
71.9977	0.0030	72.0602	0.0030
72.1644	0.0030	72.2269	0.0030
72.2061	0.0030	72.2686	0.0030
72.2477	0.0030	72.3102	0.0030
72.6018	0.0030	72.6643	0.0030
72.6434	0.0030	72.7059	0.0030
72.7892	0.0029	72.8517	0.0029
72.8308	0.0029	72.8933	0.0029
72.9349	0.0029	72.9974	0.0029
73.1016	0.0029	73.1641	0.0029
73.1433	0.0029	73.2058	0.0029
73.1849	0.0029	73.2474	0.0029
73.5390	0.0029	73.6015	0.0029
73.5806	0.0029	73.6431	0.0029
73.7264	0.0029	73.7889	0.0029
73.7680	0.0029	73.8305	0.0028
73.8721	0.0028	73.9346	0.0028
74.0388	0.0028	74.1013	0.0028
74.0805	0.0028	74.1430	0.0028
74.1221	0.0028	74.1846	0.0028
74.4762	0.0028	74.5387	0.0028
74.5178	0.0028	74.5803	0.0028
74.6636	0.0028	74.7261	0.0028
74.7052	0.0028	74.7677	0.0028
74.8093	0.0028	74.8718	0.0028
74.9760	0.0028	75.0385	0.0028
75.0177	0.0027	75.0802	0.0027
75.0593	0.0027	75.1218	0.0027
75.4134	0.0027	75.4759	0.0027
75.4550	0.0027	75.5175	0.0027
75.6008	0.0027	75.6633	0.0027
75.6424	0.0027	75.7049	0.0027
75.7465	0.0027	75.8090	0.0027
75.9132	0.0027	75.9757	0.0027
75.9549	0.0027	76.0174	0.0026
75.9965	0.0027	76.0590	0.0026
76.3506	0.0026	76.4131	0.0026
76.3922	0.0026	76.4547	0.0026
76.5380	0.0026	76.6005	0.0026
76.5796	0.0026	76.6421	0.0026
76.6837	0.0026	76.7462	0.0026
76.8504	0.0026	76.9129	0.0026
76.8921	0.0026	76.9546	0.0026
76.9337	0.0026	76.9962	0.0026
77.2878	0.0025	77.3503	0.0025
77.3294	0.0025	77.3919	0.0025
77.4752	0.0025	77.5377	0.0025
77.5168	0.0025	77.5793	0.0025
77.6209	0.0025	77.6834	0.0025
77.7876	0.0025	77.8501	0.0025
77.8293	0.0025	77.8918	0.0025
77.8709	0.0025	77.9334	0.0025
78.2250	0.0025	78.2875	0.0025
78.2666	0.0025	78.3291	0.0025
78.4124	0.0024	78.4749	0.0024
78.4540	0.0024	78.5165	0.0024
78.5581	0.0024	78.6206	0.0024
78.7248	0.0024	78.7873	0.0024
78.7665	0.0024	78.8290	0.0024
78.8081	0.0024	78.8706	0.0024
79.1622	0.0024	79.2247	0.0024
79.2038	0.0024	79.2663	0.0024
79.3496	0.0024	79.4121	0.0024
79.3912	0.0024	79.4537	0.0024
79.4953	0.0024	79.5578	0.0024
79.6620	0.0024	79.7245	0.0024
79.7037	0.0023	79.7662	0.0023
79.7453	0.0023	79.8078	0.0023
80.0994	0.0023	80.1619	0.0023
80.1410	0.0023	80.2035	0.0023
80.2868	0.0023	80.3493	0.0023
80.3284	0.0023	80.3909	0.0023
80.4325	0.0023	80.4950	0.0023
80.5992	0.0023	80.6617	0.0023
80.6409	0.0023	80.7034	0.0023
80.6825	0.0023	80.7450	0.0023
81.0366	0.0022	81.0991	0.0022
81.0782	0.0022	81.1407	0.0022
81.2240	0.0022	81.2865	0.0022
81.2656	0.0022	81.3281	0.0022
81.3697	0.0022	81.4322	0.0022
81.5364	0.0022	81.5989	0.0022
81.5781	0.0022	81.6406	0.0022
81.6197	0.0022	81.6822	0.0022
81.9738	0.0022	82.0363	0.0022
