122.8565	20.0000	0
123.2522	19.7500	1
123.4396	19.7500	1
123.7937	20.0000	0
124.1894	19.7500	1
124.3768	19.7500	1
124.7309	20.0000	0
125.1266	19.7500	1
125.3140	19.7500	1
125.6681	20.0000	0
126.0638	19.7500	1
126.2512	19.7500	1
126.6053	20.0000	0
127.0010	19.7500	1
127.1884	19.7500	1
127.5425	20.0000	0
127.9382	19.7500	1
128.1256	19.7500	1
128.4797	20.0000	0
128.8754	19.7500	1
129.0628	19.7500	1
129.4169	20.0000	0
129.8126	19.7500	1
130.0000	19.7500	1
130.3541	20.0000	0
130.7498	19.7500	1
130.9372	19.7500	1
131.2913	20.0000	0
131.6870	19.7500	1
131.8744	19.7500	1
132.2285	20.0000	0
132.6242	19.7500	1
132.8116	19.7500	1
133.1657	20.0000	0
133.5614	19.7500	1
133.7488	19.7500	1
134.1029	20.0000	0
134.4986	19.7500	1
134.6860	19.7500	1
135.0401	20.0000	0
135.4358	19.7500	1
135.6232	19.7500	1
135.9773	20.0000	0
136.3730	19.7500	1
136.5604	19.7500	1
136.9145	20.0000	0
137.3102	19.7500	1
137.4976	19.7500	1
137.8517	20.0000	0
138.2474	19.7500	1
138.4348	19.7500	1
138.7889	20.0000	0
139.1846	19.7500	1
139.3720	19.7500	1
139.7261	20.0000	0
140.1218	19.7500	1
140.3092	19.7500	1
140.6633	20.0000	0
141.0590	19.7500	1
141.2464	19.7500	1
141.6005	20.0000	0
141.9962	19.7500	1
142.1836	19.7500	1
142.5377	20.0000	0
142.9334	19.7500	1
143.1208	19.7500	1
143.4749	20.0000	0
143.8706	19.7500	1
144.0580	19.7500	1
144.4121	20.0000	0
144.8078	19.7500	1
144.9952	19.7500	1
145.3493	20.0000	0
145.7450	19.7500	1
145.9324	19.7500	1
146.2865	20.0000	0
146.6822	19.7500	1
146.8696	19.7500	1
147.2237	20.0000	0
147.6194	19.7500	1
147.8068	19.7500	1
148.1609	20.0000	0
148.5566	19.7500	1
148.7440	19.7500	1
149.0981	20.0000	0
149.4938	19.7500	1
149.6812	19.7500	1
150.0353	20.0000	0
150.4310	19.7500	1
150.6184	19.7500	1
150.9725	20.0000	0
151.3682	19.7500	1
151.5556	19.7500	1
151.9097	20.0000	0
152.3054	19.7500	1
152.4928	19.7500	1
152.8469	20.0000	0
153.2426	19.7500	1
153.4300	19.7500	1
153.7841	20.0000	0
154.1798	19.7500	1
154.3672	19.7500	1
154.7213	20.0000	0
155.1170	19.7500	1
155.3044	19.7500	1
155.6585	20.0000	0
156.0542	19.7500	1
156.2416	19.7500	1
156.5957	20.0000	0
156.9914	19.7500	1
157.1788	19.7500	1
157.5329	20.0000	0
157.9286	19.7500	1
158.1160	19.7500	1
158.4701	20.0000	0
158.8658	19.7500	1
159.0532	19.7500	1
159.4073	20.0000	0
159.8030	19.7500	1
159.9904	19.7500	1
160.3445	20.0000	0
160.7402	19.7500	1
160.9276	19.7500	1
161.2817	20.0000	0
161.6774	19.7500	1
161.8648	19.7500	1
162.2189	20.0000	0
162.6146	19.7500	1
162.8020	19.7500	1
163.1561	20.0000	0
163.5518	19.7500	1
163.7392	19.7500	1
164.0933	20.0000	0
164.4890	19.7500	1
164.6764	19.7500	1
165.0305	20.0000	0
165.4262	19.7500	1
165.6136	19.7500	1
165.9677	20.0000	0
166.3634	19.7500	1
166.5508	19.7500	1
166.9049	20.0000	0
167.3006	19.7500	1
167.4880	19.7500	1
167.8421	20.0000	0
168.2378	19.7500	1
168.4252	19.7500	1
168.7793	20.0000	0
169.1750	19.7500	1
169.3624	19.7500	1
169.7165	20.0000	0
170.1122	19.7500	1
170.2996	19.7500	1
170.6537	20.0000	0
171.0494	19.7500	1
171.2368	19.7500	1
171.5909	20.0000	0
171.9866	19.7500	1
172.1740	19.7500	1
172.5281	20.0000	0
172.9238	19.7500	1
173.1112	19.7500	1
173.4653	20.0000	0
173.8610	19.7500	1
174.0484	19.7500	1
174.4025	20.0000	0
174.7982	19.7500	1
174.9856	19.7500	1
175.3397	20.0000	0
175.7354	19.7500	1
175.9228	19.7500	1
176.2769	20.0000	0
176.6726	19.7500	1
176.8600	19.7500	1
177.2141	20.0000	0
177.6098	19.7500	1
177.7972	19.7500	1
178.1513	20.0000	0
178.5470	19.7500	1
178.7344	19.7500	1
179.0885	20.0000	0
179.4842	19.7500	1
179.6716	19.7500	1
180.0257	20.0000	0
180.4214	19.7500	1
180.6088	19.7500	1
180.9629	20.0000	0
181.3586	19.7500	1
181.5460	19.7500	1
181.9001	20.0000	0
182.2958	19.7500	1
182.4832	19.7500	1
182.8373	20.0000	0
183.2330	19.7500	1
183.4204	19.7500	1
183.7745	20.0000	0
184.1702	19.7500	1
184.3576	19.7500	1
184.7117	20.0000	0
185.1074	19.7500	1
185.2948	19.7500	1
185.6489	20.0000	0
186.0446	19.7500	1
186.2320	19.7500	1
186.5861	20.0000	0
186.9818	19.7500	1
187.1692	19.7500	1
187.5233	20.0000	0
187.9190	19.7500	1
188.1064	19.7500	1
188.4605	20.0000	0
188.8562	19.7500	1
189.0436	19.7500	1
189.3977	20.0000	0
189.7934	19.7500	1
189.9808	19.7500	1
190.3349	20.0000	0
190.7306	19.7500	1
190.9180	19.7500	1
191.2721	20.0000	0
191.6678	19.7500	1
191.8552	19.7500	1
192.2093	20.0000	0
192.6050	19.7500	1
192.7924	19.7500	1
193.1465	20.0000	0
193.5422	19.7500	1
193.7296	19.7500	1
194.0837	20.0000	0
194.4794	19.7500	1
194.6668	19.7500	1
195.0209	20.0000	0
195.4166	19.7500	1
195.6040	19.7500	1
195.9581	20.0000	0
196.3538	19.7500	1
196.5412	19.7500	1
196.8953	20.0000	0
197.2910	19.7500	1
197.4784	19.7500	1
197.8325	20.0000	0
198.2282	19.7500	1
198.4156	19.7500	1
198.7697	20.0000	0
199.1654	19.7500	1
199.3528	19.7500	1
199.7069	20.0000	0
200.1026	19.7500	1
200.2900	19.7500	1
200.6441	20.0000	0
201.0398	19.7500	1
201.2272	19.7500	1
201.5813	20.0000	0
201.9770	19.7500	1
202.1644	19.7500	1
202.5185	20.0000	0
202.9142	19.7500	1
203.1016	19.7500	1
203.4557	20.0000	0
203.8514	19.7500	1
204.0388	19.7500	1
204.3929	20.0000	0
204.7886	19.7500	1
204.9760	19.7500	1
205.3301	20.0000	0
205.7258	19.7500	1
205.9132	19.7500	1
206.2673	20.0000	0
206.6630	19.7500	1
206.8504	19.7500	1
207.2045	20.0000	0
207.6002	19.7500	1
207.7876	19.7500	1
208.1417	20.0000	0
208.5374	19.7500	1
208.7248	19.7500	1
209.0789	20.0000	0
209.4746	19.7500	1
209.6620	19.7500	1
210.0161	20.0000	0
210.4118	19.7500	1
210.5992	19.7500	1
210.9533	20.0000	0
211.3490	19.7500	1
211.5364	19.7500	1
211.8905	20.0000	0
212.2862	19.7500	1
212.4736	19.7500	1
212.8277	20.0000	0
213.2234	19.7500	1
213.4108	19.7500	1
213.7649	20.0000	0
214.1606	19.7500	1
214.3480	19.7500	1
214.7021	20.0000	0
215.0978	19.7500	1
215.2852	19.7500	1
215.6393	20.0000	0
216.0350	19.7500	1
216.2224	19.7500	1
216.5765	20.0000	0
216.9722	19.7500	1
217.1596	19.7500	1
217.5137	20.0000	0
217.9094	19.7500	1
218.0968	19.7500	1
218.4509	20.0000	0
218.8466	19.7500	1
219.0340	19.7500	1
219.3881	20.0000	0
219.7838	19.7500	1
219.9712	19.7500	1
220.3253	20.0000	0
220.7210	19.7500	1
220.9084	19.7500	1
221.2625	20.0000	0
221.6582	19.7500	1
221.8456	19.7500	1
222.1997	20.0000	0
222.5954	19.7500	1
222.7828	19.7500	1
223.1369	20.0000	0
223.5326	19.7500	1
223.7200	19.7500	1
224.0741	20.0000	0
224.4698	19.7500	1
224.6572	19.7500	1
225.0113	20.0000	0
225.4070	19.7500	1
225.5944	19.7500	1
225.9485	20.0000	0
226.3442	19.7500	1
226.5316	19.7500	1
226.8857	20.0000	0
227.2814	19.7500	1
227.4688	19.7500	1
227.8229	20.0000	0
228.2186	19.7500	1
228.4060	19.7500	1
228.7601	20.0000	0
229.1558	19.7500	1
229.3432	19.7500	1
229.6973	20.0000	0
230.0930	19.7500	1
230.2804	19.7500	1
230.6345	20.0000	0
231.0302	19.7500	1
231.2176	19.7500	1
231.5717	20.0000	0
231.9674	19.7500	1
232.1548	19.7500	1
232.5089	20.0000	0
232.9046	19.7500	1
233.0920	19.7500	1
233.4461	20.0000	0
233.8418	19.7500	1
234.0292	19.7500	1
234.3833	20.0000	0
234.7790	19.7500	1
234.9664	19.7500	1
235.3205	20.0000	0
235.7162	19.7500	1
235.9036	19.7500	1
236.2577	20.0000	0
236.6534	19.7500	1
236.8408	19.7500	1
237.1949	20.0000	0
237.5906	19.7500	1
237.7780	19.7500	1
238.1321	20.0000	0
238.5278	19.7500	1
238.7152	19.7500	1
239.0693	20.0000	0
239.4650	19.7500	1
239.6524	19.7500	1
240.0065	20.0000	0
240.4022	19.7500	1
240.5896	19.7500	1
240.9437	20.0000	0
241.3394	19.7500	1
241.5268	19.7500	1
241.8809	20.0000	0
242.2766	19.7500	1
242.4640	19.7500	1
242.8181	20.0000	0
243.2138	19.7500	1
243.4012	19.7500	1
243.7553	20.0000	0
244.1510	19.7500	1
244.3384	19.7500	1
244.6925	20.0000	0
245.0882	19.7500	1
245.2756	19.7500	1
245.6297	20.0000	0
246.0254	19.7500	1
246.2128	19.7500	1
246.5669	20.0000	0
246.9626	19.7500	1
247.1500	19.7500	1
247.5041	20.0000	0
247.8998	19.7500	1
248.0872	19.7500	1
248.4413	20.0000	0
248.8370	19.7500	1
249.0244	19.7500	1
249.3785	20.0000	0
249.7742	19.7500	1
249.9616	19.7500	1
