69.8318	19.7915	1
70.0192	19.6772	1
70.3733	20.1584	0
70.7690	19.9952	1
70.9564	19.8019	1
71.3105	19.9059	0
71.7062	19.9906	1
71.8936	19.9667	1
72.2477	20.0612	0
72.6434	19.5405	1
72.8308	19.4278	1
73.1849	20.0135	0
73.5806	19.9346	1
73.7680	19.9919	1
74.1221	19.8843	0
74.5178	19.8549	1
74.7052	19.9340	1
75.0593	20.2409	0
75.4550	19.9521	1
75.6424	19.9266	1
75.9965	20.0058	0
76.3922	19.5474	1
76.5796	19.5117	1
76.9337	20.2014	0
77.3294	19.7130	1
77.5168	19.8451	1
77.8709	20.1425	0
78.2666	20.0024	1
78.4540	19.9513	1
78.8081	19.9025	0
79.2038	20.0961	1
79.3912	20.0370	1
79.7453	20.0644	0
80.1410	19.9386	1
80.3284	19.9693	1
80.6825	20.0440	0
81.0782	19.9563	1
81.2656	19.7457	1
81.6197	19.8888	0
82.0154	20.0622	1
82.2028	19.9724	1
82.5569	19.9795	0
82.9526	20.0312	1
83.1400	19.8492	1
83.4941	20.0304	0
83.8898	19.6375	1
84.0772	19.6349	1
84.4313	19.8731	0
84.8270	19.7109	1
85.0144	19.6446	1
85.3685	20.0606	0
85.7642	19.7294	1
85.9516	19.6024	1
86.3057	20.0925	0
86.7014	19.6103	1
86.8888	19.7592	1
87.2429	19.8853	0
87.6386	19.8775	1
87.8260	19.9973	1
88.1801	19.9533	0
88.5758	19.9673	1
88.7632	19.9421	1
89.1173	20.0337	0
89.5130	19.6144	1
89.7004	19.7412	1
90.0545	20.0774	0
90.4502	19.5505	1
90.6376	19.5096	1
90.9917	20.0943	0
91.3874	19.6741	1
91.5748	19.7124	1
91.9289	20.2190	0
92.3246	19.7952	1
92.5120	19.6706	1
92.8661	20.0570	0
93.2618	19.3921	1
93.4492	19.3581	1
93.8033	20.0941	0
94.1990	19.8044	1
94.3864	20.0870	1
94.7405	19.9880	0
95.1362	19.5903	1
95.3236	19.7022	1
95.6777	20.2175	0
96.0734	19.4556	1
96.2608	19.4265	1
96.6149	19.9530	0
97.0106	19.6642	1
97.1980	19.6233	1
97.5521	19.8995	0
97.9478	19.6544	1
98.1352	19.7335	1
98.4893	20.0763	0
98.8850	19.3740	1
99.0724	19.3593	1
99.4265	19.9522	0
99.8222	19.5806	1
100.0096	19.5457	1
100.3637	19.8974	0
100.7594	19.4707	1
100.9468	19.5420	1
101.3009	20.0024	0
101.6966	19.7887	1
101.8840	19.8017	1
102.2381	20.0140	0
102.6338	19.9006	1
102.8212	19.8514	1
103.1753	20.0184	0
103.5710	19.9441	1
103.7584	20.1044	1
104.1125	19.9451	0
104.5082	19.9279	1
104.6956	19.8570	1
105.0497	20.0336	0
105.4454	19.7571	1
105.6328	19.6482	1
105.9869	20.0582	0
106.3826	19.8336	1
106.5700	19.8191	1
106.9241	19.7743	0
107.3198	19.6068	1
107.5072	19.6915	1
107.8613	20.0099	0
108.2570	19.9074	1
108.4444	19.8053	1
108.7985	20.1386	0
109.1942	19.7263	1
109.3816	19.6258	1
109.7357	19.9124	0
110.1314	19.6509	1
110.3188	19.6921	1
110.6729	19.9822	0
111.0686	19.6818	1
111.2560	19.8522	1
111.6101	19.9644	0
112.0058	20.0412	1
112.1932	19.8422	1
112.5473	20.0816	0
112.9430	19.5691	1
113.1304	19.6890	1
113.4845	19.9981	0
113.8802	19.5881	1
114.0676	19.6764	1
114.4217	19.9725	0
114.8174	19.9577	1
115.0048	19.9792	1
115.3589	20.0285	0
115.7546	19.8406	1
115.9420	19.8179	1
116.2961	19.9638	0
116.6918	19.5377	1
116.8792	19.5783	1
117.2333	19.8321	0
117.6290	19.6147	1
117.8164	19.7234	1
118.1705	20.0384	0
118.5662	19.6271	1
118.7536	19.6015	1
119.1077	19.9833	0
119.5034	19.6397	1
119.6908	19.6370	1
120.0449	20.0422	0
120.4406	19.8379	1
120.6280	19.7904	1
120.9821	20.1359	0
121.3778	19.6027	1
121.5652	19.6024	1
121.9193	19.8552	0
122.3150	19.3832	1
122.5024	19.5674	1
122.8565	19.8960	0
123.2522	19.6278	1
123.4396	19.4938	1
123.7937	20.1548	0
124.1894	19.9334	1
124.3768	19.8605	1
124.7309	20.1909	0
125.1266	19.8185	1
125.3140	20.0586	1
125.6681	20.1688	0
126.0638	19.4658	1
126.2512	19.5039	1
126.6053	20.0014	0
127.0010	19.7918	1
127.1884	19.8067	1
127.5425	20.0155	0
127.9382	19.6088	1
128.1256	19.6211	1
128.4797	20.0814	0
128.8754	19.9610	1
129.0628	19.8199	1
129.4169	19.9886	0
129.8126	19.8315	1
130.0000	19.6571	1
130.3541	19.8878	0
130.7498	19.5456	1
130.9372	19.7651	1
131.2913	20.1115	0
131.6870	19.9418	1
131.8744	19.6466	1
132.2285	19.9518	0
132.6242	19.5938	1
132.8116	19.5986	1
133.1657	20.0574	0
133.5614	20.0992	1
133.7488	19.9263	1
134.1029	20.1505	0
134.4986	19.6307	1
134.6860	19.5799	1
135.0401	19.9594	0
135.4358	19.4385	1
135.6232	19.5931	1
135.9773	20.0049	0
136.3730	19.7488	1
136.5604	20.0556	1
136.9145	19.9204	0
137.3102	19.5587	1
137.4976	19.6842	1
137.8517	20.0084	0
138.2474	19.7112	1
138.4348	19.7813	1
138.7889	19.9079	0
139.1846	19.7618	1
139.3720	19.5564	1
139.7261	20.1113	0
140.1218	19.7560	1
140.3092	20.0288	1
140.6633	19.9210	0
141.0590	19.6587	1
141.2464	19.7149	1
141.6005	20.1184	0
141.9962	19.6971	1
142.1836	19.6374	1
142.5377	19.9827	0
142.9334	19.8815	1
143.1208	19.9833	1
143.4749	20.0307	0
143.8706	19.7888	1
144.0580	19.9621	1
144.4121	20.1365	0
144.8078	20.0527	1
144.9952	19.8059	1
145.3493	20.0506	0
145.7450	20.0322	1
145.9324	19.9503	1
146.2865	19.8365	0
146.6822	19.5152	1
146.8696	19.6593	1
147.2237	19.8840	0
147.6194	19.4798	1
147.8068	19.5722	1
148.1609	19.9692	0
148.5566	19.6385	1
148.7440	19.6209	1
149.0981	19.9673	0
149.4938	19.8218	1
149.6812	19.9497	1
150.0353	20.2045	0
150.4310	19.8475	1
150.6184	19.5289	1
150.9725	19.9981	0
151.3682	19.7189	1
151.5556	19.6280	1
151.9097	20.1860	0
152.3054	19.9452	1
152.4928	20.0605	1
152.8469	19.9110	0
153.2426	19.9916	1
153.4300	19.9740	1
153.7841	19.8462	0
154.1798	19.5438	1
154.3672	19.5550	1
154.7213	20.1424	0
155.1170	19.9712	1
155.3044	20.0345	1
155.6585	19.9401	0
156.0542	19.9197	1
156.2416	19.8682	1
156.5957	19.9614	0
156.9914	19.6658	1
157.1788	19.7386	1
157.5329	20.0049	0
157.9286	19.6343	1
158.1160	19.7782	1
158.4701	19.8861	0
158.8658	19.8182	1
159.0532	19.7850	1
159.4073	20.0318	0
159.8030	20.0199	1
159.9904	19.9050	1
160.3445	19.8252	0
160.7402	19.9391	1
160.9276	20.1240	1
161.2817	20.0053	0
161.6774	19.4978	1
161.8648	19.6977	1
162.2189	20.0120	0
162.6146	19.8593	1
162.8020	19.7274	1
163.1561	19.9897	0
163.5518	19.8681	1
163.7392	19.5946	1
164.0933	19.9824	0
164.4890	19.9205	1
164.6764	19.6634	1
165.0305	19.9792	0
165.4262	19.7176	1
165.6136	19.5855	1
165.9677	19.8926	0
166.3634	19.5244	1
166.5508	19.7348	1
166.9049	20.3086	0
167.3006	19.8909	1
167.4880	19.7583	1
167.8421	19.9518	0
168.2378	19.5128	1
168.4252	19.5715	1
168.7793	20.0022	0
169.1750	19.7558	1
169.3624	19.7510	1
169.7165	19.9426	0
170.1122	19.8260	1
170.2996	19.5469	1
170.6537	19.9883	0
171.0494	19.7752	1
171.2368	19.6053	1
171.5909	19.9930	0
171.9866	19.6257	1
172.1740	19.6253	1
172.5281	20.0946	0
172.9238	19.5593	1
173.1112	19.6415	1
173.4653	19.9387	0
173.8610	19.9146	1
174.0484	19.8984	1
174.4025	19.8036	0
174.7982	19.5907	1
174.9856	19.6404	1
175.3397	19.8462	0
175.7354	19.7077	1
175.9228	19.6282	1
176.2769	19.9977	0
176.6726	19.6461	1
176.8600	19.6615	1
177.2141	19.8544	0
177.6098	19.7299	1
177.7972	19.6740	1
178.1513	19.9519	0
178.5470	19.9237	1
178.7344	19.7177	1
179.0885	20.1404	0
179.4842	19.6248	1
179.6716	19.4123	1
180.0257	20.1003	0
180.4214	19.8561	1
180.6088	19.7746	1
180.9629	20.0037	0
181.3586	19.9118	1
181.5460	19.7965	1
181.9001	20.1007	0
182.2958	20.0618	1
182.4832	19.9246	1
182.8373	19.8454	0
183.2330	19.6532	1
183.4204	19.8628	1
183.7745	19.9581	0
184.1702	19.9717	1
184.3576	20.0159	1
184.7117	20.1025	0
185.1074	19.9938	1
185.2948	19.7963	1
185.6489	19.9622	0
186.0446	19.9987	1
186.2320	20.0858	1
186.5861	19.9796	0
186.9818	19.8906	1
187.1692	19.9292	1
187.5233	19.8548	0
187.9190	19.8111	1
188.1064	19.5951	1
188.4605	20.0264	0
188.8562	19.5649	1
189.0436	19.9586	1
189.3977	19.8824	0
189.7934	19.6338	1
189.9808	19.5216	1
190.3349	20.1004	0
190.7306	19.7224	1
190.9180	19.6820	1
191.2721	19.8612	0
191.6678	19.9429	1
191.8552	19.8919	1
192.2093	19.9199	0
192.6050	19.4598	1
192.7924	19.7072	1
193.1465	19.8169	0
193.5422	19.4406	1
193.7296	19.7320	1
194.0837	19.8442	0
194.4794	19.6271	1
194.6668	19.8706	1
195.0209	19.9876	0
195.4166	19.5529	1
195.6040	19.4932	1
195.9581	20.0032	0
196.3538	19.8156	1
196.5412	19.6182	1
196.8953	19.8491	0
197.2910	19.6293	1
197.4784	19.6195	1
197.8325	20.0712	0
198.2282	19.8948	1
198.4156	19.7614	1
198.7697	20.0721	0
199.1654	19.4356	1
199.3528	19.4985	1
199.7069	20.0010	0
200.1026	19.8353	1
200.2900	19.8916	1
200.6441	20.0824	0
201.0398	19.7484	1
201.2272	19.6784	1
201.5813	19.8670	0
201.9770	19.6558	1
202.1644	19.4867	1
202.5185	19.9970	0
202.9142	20.0482	1
203.1016	19.8586	1
203.4557	20.1441	0
203.8514	19.7872	1
204.0388	19.9232	1
204.3929	20.0277	0
204.7886	20.0511	1
204.9760	19.9396	1
205.3301	20.0107	0
205.7258	19.5021	1
205.9132	19.5966	1
206.2673	19.9787	0
206.6630	19.8519	1
206.8504	19.6665	1
207.2045	19.9242	0
207.6002	19.6970	1
207.7876	19.5417	1
208.1417	20.0843	0
208.5374	19.9335	1
208.7248	19.9216	1
209.0789	20.0304	0
209.4746	19.5817	1
209.6620	19.5989	1
210.0161	20.1096	0
210.4118	19.8548	1
210.5992	19.9434	1
210.9533	19.8275	0
211.3490	19.6075	1
211.5364	19.6901	1
211.8905	19.9801	0
212.2862	19.8656	1
212.4736	20.0008	1
212.8277	20.0805	0
213.2234	19.9493	1
213.4108	19.7903	1
213.7649	20.0740	0
214.1606	19.5032	1
214.3480	19.7506	1
214.7021	19.9710	0
215.0978	19.4742	1
215.2852	19.5331	1
215.6393	19.9941	0
216.0350	19.9024	1
216.2224	19.9036	1
216.5765	20.0562	0
216.9722	19.8829	1
217.1596	19.8754	1
217.5137	19.9358	0
217.9094	19.7114	1
218.0968	19.7571	1
218.4509	20.0125	0
218.8466	19.3900	1
219.0340	19.4339	1
219.3881	19.9556	0
219.7838	19.6202	1
219.9712	19.5596	1
220.3253	20.0038	0
220.7210	19.5132	1
220.9084	19.5428	1
221.2625	20.0329	0
221.6582	19.5151	1
221.8456	19.4856	1
222.1997	20.1445	0
222.5954	19.7455	1
222.7828	20.0337	1
223.1369	19.9036	0
223.5326	19.6627	1
223.7200	19.6882	1
224.0741	20.0945	0
224.4698	19.5587	1
224.6572	19.5356	1
225.0113	20.0520	0
225.4070	19.5755	1
225.5944	19.5172	1
225.9485	20.1884	0
226.3442	19.6364	1
226.5316	19.9413	1
226.8857	20.0830	0
227.2814	19.4974	1
227.4688	19.6158	1
227.8229	20.0013	0
228.2186	19.5024	1
228.4060	19.7124	1
228.7601	20.1596	0
229.1558	19.5158	1
229.3432	19.5832	1
229.6973	19.8697	0
230.0930	19.8276	1
230.2804	19.7315	1
230.6345	20.0716	0
231.0302	19.6864	1
231.2176	19.7127	1
231.5717	19.9792	0
231.9674	19.9763	1
232.1548	19.8364	1
232.5089	19.8670	0
232.9046	19.7844	1
233.0920	19.5901	1
233.4461	20.0257	0
233.8418	19.6481	1
234.0292	19.7988	1
234.3833	19.7519	0
234.7790	19.9996	1
234.9664	19.8860	1
235.3205	20.0411	0
235.7162	19.8414	1
235.9036	19.7219	1
236.2577	19.7991	0
236.6534	19.7883	1
236.8408	19.6988	1
237.1949	20.1771	0
237.5906	19.7062	1
237.7780	19.6558	1
238.1321	20.0221	0
238.5278	19.6873	1
238.7152	19.8519	1
239.0693	20.1677	0
239.4650	19.6443	1
239.6524	19.6557	1
240.0065	20.1859	0
240.4022	20.1638	1
240.5896	19.8463	1
240.9437	20.0546	0
241.3394	19.5380	1
241.5268	19.7836	1
241.8809	20.1249	0
242.2766	19.7254	1
242.4640	19.6563	1
242.8181	20.1067	0
243.2138	19.7054	1
243.4012	19.7329	1
243.7553	19.8637	0
244.1510	19.9119	1
244.3384	19.6530	1
244.6925	19.7864	0
245.0882	19.7243	1
245.2756	19.8332	1
245.6297	20.0278	0
246.0254	19.5689	1
246.2128	19.5230	1
246.5669	20.0594	0
246.9626	19.9252	1
247.1500	20.0347	1
247.5041	20.1270	0
247.8998	19.8575	1
248.0872	19.7780	1
248.4413	19.6974	0
248.8370	19.8297	1
249.0244	19.8926	1
249.3785	19.8211	0
249.7742	19.7602	1
249.9616	19.8360	1
