38.1544	19.8165	1
38.5085	20.0000	0
38.9042	19.6302	1
39.0916	19.6302	1
39.4457	20.0000	0
39.8414	19.7134	1
40.0288	19.7134	1
40.3829	20.0000	0
40.7786	19.7604	1
40.9660	19.7604	1
41.3201	20.0000	0
41.7158	19.8865	1
41.9032	19.8865	1
42.2573	20.0000	0
42.6530	19.5020	1
42.8404	19.5020	1
43.1945	20.0000	0
43.5902	19.6034	1
43.7776	19.6034	1
44.1317	20.0000	0
44.5274	19.8302	1
44.7148	19.8302	1
45.0689	20.0000	0
45.4646	19.8460	1
45.6520	19.8460	1
46.0061	20.0000	0
46.4018	19.9618	1
46.5892	19.9618	1
46.9433	20.0000	0
47.3390	19.8307	1
47.5264	19.8307	1
47.8805	20.0000	0
48.2762	19.6305	1
48.4636	19.6305	1
48.8177	20.0000	0
49.2134	19.8919	1
49.4008	19.8919	1
49.7549	20.0000	0
50.1506	19.8219	1
50.3380	19.8219	1
50.6921	20.0000	0
51.0878	19.6141	1
51.2752	19.6141	1
51.6293	20.0000	0
52.0250	19.9948	1
52.2124	19.9948	1
52.5665	20.0000	0
52.9622	19.8171	1
53.1496	19.8171	1
53.5037	20.0000	0
53.8994	19.8202	1
54.0868	19.8202	1
54.4409	20.0000	0
54.8366	19.5089	1
55.0240	19.5089	1
55.3781	20.0000	0
55.7738	19.5830	1
55.9612	19.5830	1
56.3153	20.0000	0
56.7110	19.8616	1
56.8984	19.8616	1
57.2525	20.0000	0
57.6482	19.6097	1
57.8356	19.6097	1
58.1897	20.0000	0
58.5854	19.8269	1
58.7728	19.8269	1
59.1269	20.0000	0
59.5226	19.9755	1
59.7100	19.9755	1
60.0641	20.0000	0
60.4598	19.5454	1
60.6472	19.5454	1
61.0013	20.0000	0
61.3970	19.7265	1
61.5844	19.7265	1
61.9385	20.0000	0
62.3342	19.6921	1
62.5216	19.6921	1
62.8757	20.0000	0
63.2714	19.6150	1
63.4588	19.6150	1
63.8129	20.0000	0
64.2086	19.8910	1
64.3960	19.8910	1
64.7501	20.0000	0
65.1458	19.6521	1
65.3332	19.6521	1
65.6873	20.0000	0
66.0830	19.9420	1
66.2704	19.9420	1
66.6245	20.0000	0
67.0202	19.7252	1
67.2076	19.7252	1
67.5617	20.0000	0
67.9574	19.8480	1
68.1448	19.8480	1
68.4989	20.0000	0
68.8946	19.7291	1
69.0820	19.7291	1
69.4361	20.0000	0
69.8318	19.9168	1
70.0192	19.9168	1
70.3733	20.0000	0
70.7690	19.9544	1
70.9564	19.9544	1
71.3105	20.0000	0
71.7062	19.9360	1
71.8936	19.9360	1
72.2477	20.0000	0
72.6434	19.5097	1
72.8308	19.5097	1
73.1849	20.0000	0
73.5806	19.9136	1
73.7680	19.9136	1
74.1221	20.0000	0
74.5178	19.9165	1
74.7052	19.9165	1
75.0593	20.0000	0
75.4550	19.9742	1
75.6424	19.9742	1
75.9965	20.0000	0
76.3922	19.5766	1
76.5796	19.5766	1
76.9337	20.0000	0
77.3294	19.8406	1
77.5168	19.8406	1
77.8709	20.0000	0
78.2666	19.9462	1
78.4540	19.9462	1
78.8081	20.0000	0
79.2038	19.9419	1
79.3912	19.9419	1
79.7453	20.0000	0
80.1410	19.9932	1
80.3284	19.9932	1
80.6825	20.0000	0
81.0782	19.9886	1
81.2656	19.9886	1
81.6197	20.0000	0
82.0154	19.9944	1
82.2028	19.9944	1
82.5569	20.0000	0
82.9526	19.8789	1
83.1400	19.8789	1
83.4941	20.0000	0
83.8898	19.7971	1
84.0772	19.7971	1
84.4313	20.0000	0
84.8270	19.7326	1
85.0144	19.7326	1
85.3685	20.0000	0
85.7642	19.6086	1
85.9516	19.6086	1
86.3057	20.0000	0
86.7014	19.6769	1
86.8888	19.6769	1
87.2429	20.0000	0
87.6386	19.9661	1
87.8260	19.9661	1
88.1801	20.0000	0
88.5758	19.8511	1
88.7632	19.8511	1
89.1173	20.0000	0
89.5130	19.6593	1
89.7004	19.6593	1
90.0545	20.0000	0
90.4502	19.6667	1
90.6376	19.6667	1
90.9917	20.0000	0
91.3874	19.8194	1
91.5748	19.8194	1
91.9289	20.0000	0
92.3246	19.8177	1
92.5120	19.8177	1
92.8661	20.0000	0
93.2618	19.5038	1
93.4492	19.5038	1
93.8033	20.0000	0
94.1990	19.8784	1
94.3864	19.8784	1
94.7405	20.0000	0
95.1362	19.5913	1
95.3236	19.5913	1
95.6777	20.0000	0
96.0734	19.5077	1
96.2608	19.5077	1
96.6149	20.0000	0
97.0106	19.6287	1
97.1980	19.6287	1
97.5521	20.0000	0
97.9478	19.6210	1
98.1352	19.6210	1
98.4893	20.0000	0
98.8850	19.5710	1
99.0724	19.5710	1
99.4265	20.0000	0
99.8222	19.5777	1
100.0096	19.5777	1
100.3637	20.0000	0
100.7594	19.5200	1
100.9468	19.5200	1
101.3009	20.0000	0
101.6966	19.7949	1
101.8840	19.7949	1
102.2381	20.0000	0
102.6338	19.7021	1
102.8212	19.7021	1
103.1753	20.0000	0
103.5710	19.9442	1
103.7584	19.9442	1
104.1125	20.0000	0
104.5082	19.8179	1
104.6956	19.8179	1
105.0497	20.0000	0
105.4454	19.7978	1
105.6328	19.7978	1
105.9869	20.0000	0
106.3826	19.8795	1
106.5700	19.8795	1
106.9241	20.0000	0
107.3198	19.6475	1
107.5072	19.6475	1
107.8613	20.0000	0
108.2570	19.9139	1
108.4444	19.9139	1
108.7985	20.0000	0
109.1942	19.6601	1
109.3816	19.6601	1
109.7357	20.0000	0
110.1314	19.5463	1
110.3188	19.5463	1
110.6729	20.0000	0
111.0686	19.7376	1
111.2560	19.7376	1
111.6101	20.0000	0
112.0058	19.9519	1
112.1932	19.9519	1
112.5473	20.0000	0
112.9430	19.6744	1
113.1304	19.6744	1
113.4845	20.0000	0
113.8802	19.6113	1
114.0676	19.6113	1
114.4217	20.0000	0
114.8174	19.9971	1
115.0048	19.9971	1
115.3589	20.0000	0
115.7546	19.8803	1
115.9420	19.8803	1
116.2961	20.0000	0
116.6918	19.5040	1
116.8792	19.5040	1
117.2333	20.0000	0
117.6290	19.8724	1
117.8164	19.8724	1
118.1705	20.0000	0
118.5662	19.6668	1
118.7536	19.6668	1
119.1077	20.0000	0
119.5034	19.5886	1
119.6908	19.5886	1
120.0449	20.0000	0
120.4406	19.8286	1
120.6280	19.8286	1
120.9821	20.0000	0
121.3778	19.5515	1
121.5652	19.5515	1
121.9193	20.0000	0
122.3150	19.5170	1
122.5024	19.5170	1
122.8565	20.0000	0
123.2522	19.5217	1
123.4396	19.5217	1
123.7937	20.0000	0
124.1894	19.9558	1
124.3768	19.9558	1
124.7309	20.0000	0
125.1266	19.8503	1
125.3140	19.8503	1
125.6681	20.0000	0
126.0638	19.5670	1
126.2512	19.5670	1
126.6053	20.0000	0
127.0010	19.7564	1
127.1884	19.7564	1
127.5425	20.0000	0
127.9382	19.6080	1
128.1256	19.6080	1
128.4797	20.0000	0
128.8754	19.8099	1
129.0628	19.8099	1
129.4169	20.0000	0
129.8126	19.6977	1
130.0000	19.6977	1
130.3541	20.0000	0
130.7498	19.5658	1
130.9372	19.5658	1
131.2913	20.0000	0
131.6870	19.8671	1
131.8744	19.8671	1
132.2285	20.0000	0
132.6242	19.6413	1
132.8116	19.6413	1
133.1657	20.0000	0
133.5614	19.9706	1
133.7488	19.9706	1
134.1029	20.0000	0
134.4986	19.5368	1
134.6860	19.5368	1
135.0401	20.0000	0
135.4358	19.5185	1
135.6232	19.5185	1
135.9773	20.0000	0
136.3730	19.8416	1
136.5604	19.8416	1
136.9145	20.0000	0
137.3102	19.6709	1
137.4976	19.6709	1
137.8517	20.0000	0
138.2474	19.7628	1
138.4348	19.7628	1
138.7889	20.0000	0
139.1846	19.7033	1
139.3720	19.7033	1
139.7261	20.0000	0
140.1218	19.8298	1
140.3092	19.8298	1
140.6633	20.0000	0
141.0590	19.6923	1
141.2464	19.6923	1
141.6005	20.0000	0
141.9962	19.7548	1
142.1836	19.7548	1
142.5377	20.0000	0
142.9334	19.9185	1
143.1208	19.9185	1
143.4749	20.0000	0
143.8706	19.9053	1
144.0580	19.9053	1
144.4121	20.0000	0
144.8078	19.9779	1
144.9952	19.9779	1
145.3493	20.0000	0
145.7450	19.9938	1
145.9324	19.9938	1
146.2865	20.0000	0
146.6822	19.6348	1
146.8696	19.6348	1
147.2237	20.0000	0
147.6194	19.5985	1
147.8068	19.5985	1
148.1609	20.0000	0
148.5566	19.5816	1
148.7440	19.5816	1
149.0981	20.0000	0
149.4938	19.9518	1
149.6812	19.9518	1
150.0353	20.0000	0
150.4310	19.7467	1
150.6184	19.7467	1
150.9725	20.0000	0
151.3682	19.7091	1
151.5556	19.7091	1
151.9097	20.0000	0
152.3054	19.9512	1
152.4928	19.9512	1
152.8469	20.0000	0
153.2426	19.9689	1
153.4300	19.9689	1
153.7841	20.0000	0
154.1798	19.5941	1
154.3672	19.5941	1
154.7213	20.0000	0
155.1170	19.9703	1
155.3044	19.9703	1
155.6585	20.0000	0
156.0542	19.8189	1
156.2416	19.8189	1
156.5957	20.0000	0
156.9914	19.6689	1
157.1788	19.6689	1
157.5329	20.0000	0
157.9286	19.6897	1
158.1160	19.6897	1
158.4701	20.0000	0
158.8658	19.8140	1
159.0532	19.8140	1
159.4073	20.0000	0
159.8030	19.9731	1
159.9904	19.9731	1
160.3445	20.0000	0
160.7402	19.9686	1
160.9276	19.9686	1
161.2817	20.0000	0
161.6774	19.6918	1
161.8648	19.6918	1
162.2189	20.0000	0
162.6146	19.7747	1
162.8020	19.7747	1
163.1561	20.0000	0
163.5518	19.8366	1
163.7392	19.8366	1
164.0933	20.0000	0
164.4890	19.8970	1
164.6764	19.8970	1
165.0305	20.0000	0
165.4262	19.5731	1
165.6136	19.5731	1
165.9677	20.0000	0
166.3634	19.6482	1
166.5508	19.6482	1
166.9049	20.0000	0
167.3006	19.8736	1
167.4880	19.8736	1
167.8421	20.0000	0
168.2378	19.5091	1
168.4252	19.5091	1
168.7793	20.0000	0
169.1750	19.7689	1
169.3624	19.7689	1
169.7165	20.0000	0
170.1122	19.7734	1
170.2996	19.7734	1
170.6537	20.0000	0
171.0494	19.7348	1
171.2368	19.7348	1
171.5909	20.0000	0
171.9866	19.6353	1
172.1740	19.6353	1
172.5281	20.0000	0
172.9238	19.6611	1
173.1112	19.6611	1
173.4653	20.0000	0
173.8610	19.7937	1
174.0484	19.7937	1
174.4025	20.0000	0
174.7982	19.8153	1
174.9856	19.8153	1
175.3397	20.0000	0
175.7354	19.6409	1
175.9228	19.6409	1
176.2769	20.0000	0
176.6726	19.5610	1
176.8600	19.5610	1
177.2141	20.0000	0
177.6098	19.5381	1
177.7972	19.5381	1
178.1513	20.0000	0
178.5470	19.7293	1
178.7344	19.7293	1
179.0885	20.0000	0
179.4842	19.5668	1
179.6716	19.5668	1
180.0257	20.0000	0
180.4214	19.7886	1
180.6088	19.7886	1
180.9629	20.0000	0
181.3586	19.7705	1
181.5460	19.7705	1
181.9001	20.0000	0
182.2958	19.9357	1
182.4832	19.9357	1
182.8373	20.0000	0
183.2330	19.9311	1
183.4204	19.9311	1
183.7745	20.0000	0
184.1702	19.9904	1
184.3576	19.9904	1
184.7117	20.0000	0
185.1074	19.8868	1
185.2948	19.8868	1
185.6489	20.0000	0
186.0446	19.9232	1
186.2320	19.9232	1
186.5861	20.0000	0
186.9818	19.8558	1
187.1692	19.8558	1
187.5233	20.0000	0
187.9190	19.6785	1
188.1064	19.6785	1
188.4605	20.0000	0
188.8562	19.6765	1
189.0436	19.6765	1
189.3977	20.0000	0
189.7934	19.5592	1
189.9808	19.5592	1
190.3349	20.0000	0
190.7306	19.6586	1
190.9180	19.6586	1
191.2721	20.0000	0
191.6678	19.8407	1
191.8552	19.8407	1
192.2093	20.0000	0
192.6050	19.5824	1
192.7924	19.5824	1
193.1465	20.0000	0
193.5422	19.5901	1
193.7296	19.5901	1
194.0837	20.0000	0
194.4794	19.8011	1
194.6668	19.8011	1
195.0209	20.0000	0
195.4166	19.5192	1
195.6040	19.5192	1
195.9581	20.0000	0
196.3538	19.7625	1
196.5412	19.7625	1
196.8953	20.0000	0
197.2910	19.6709	1
197.4784	19.6709	1
197.8325	20.0000	0
198.2282	19.8422	1
198.4156	19.8422	1
198.7697	20.0000	0
199.1654	19.5416	1
199.3528	19.5416	1
199.7069	20.0000	0
200.1026	19.7622	1
200.2900	19.7622	1
200.6441	20.0000	0
201.0398	19.8141	1
201.2272	19.8141	1
201.5813	20.0000	0
201.9770	19.6162	1
202.1644	19.6162	1
202.5185	20.0000	0
202.9142	19.9274	1
203.1016	19.9274	1
203.4557	20.0000	0
203.8514	19.8859	1
204.0388	19.8859	1
204.3929	20.0000	0
204.7886	19.9885	1
204.9760	19.9885	1
205.3301	20.0000	0
205.7258	19.5103	1
205.9132	19.5103	1
206.2673	20.0000	0
206.6630	19.6831	1
206.8504	19.6831	1
207.2045	20.0000	0
207.6002	19.6893	1
207.7876	19.6893	1
208.1417	20.0000	0
208.5374	19.9561	1
208.7248	19.9561	1
209.0789	20.0000	0
209.4746	19.6264	1
209.6620	19.6264	1
210.0161	20.0000	0
210.4118	19.7444	1
210.5992	19.7444	1
210.9533	20.0000	0
211.3490	19.7206	1
211.5364	19.7206	1
211.8905	20.0000	0
212.2862	19.9667	1
212.4736	19.9667	1
212.8277	20.0000	0
213.2234	19.9077	1
213.4108	19.9077	1
213.7649	20.0000	0
214.1606	19.5416	1
214.3480	19.5416	1
214.7021	20.0000	0
215.0978	19.5273	1
215.2852	19.5273	1
215.6393	20.0000	0
216.0350	19.9402	1
216.2224	19.9402	1
216.5765	20.0000	0
216.9722	19.8603	1
217.1596	19.8603	1
217.5137	20.0000	0
217.9094	19.5813	1
218.0968	19.5813	1
218.4509	20.0000	0
218.8466	19.5402	1
219.0340	19.5402	1
219.3881	20.0000	0
219.7838	19.6592	1
219.9712	19.6592	1
220.3253	20.0000	0
220.7210	19.6359	1
220.9084	19.6359	1
221.2625	20.0000	0
221.6582	19.5758	1
221.8456	19.5758	1
222.1997	20.0000	0
222.5954	19.9561	1
222.7828	19.9561	1
223.1369	20.0000	0
223.5326	19.6421	1
223.7200	19.6421	1
224.0741	20.0000	0
224.4698	19.6480	1
224.6572	19.6480	1
225.0113	20.0000	0
225.4070	19.6186	1
225.5944	19.6186	1
225.9485	20.0000	0
226.3442	19.7954	1
226.5316	19.7954	1
226.8857	20.0000	0
227.2814	19.6175	1
227.4688	19.6175	1
227.8229	20.0000	0
228.2186	19.6409	1
228.4060	19.6409	1
228.7601	20.0000	0
229.1558	19.5380	1
229.3432	19.5380	1
229.6973	20.0000	0
230.0930	19.8045	1
230.2804	19.8045	1
230.6345	20.0000	0
231.0302	19.7943	1
231.2176	19.7943	1
231.5717	20.0000	0
231.9674	19.9794	1
232.1548	19.9794	1
232.5089	20.0000	0
232.9046	19.6757	1
233.0920	19.6757	1
233.4461	20.0000	0
233.8418	19.6439	1
234.0292	19.6439	1
234.3833	20.0000	0
234.7790	19.9292	1
234.9664	19.9292	1
235.3205	20.0000	0
235.7162	19.8430	1
235.9036	19.8430	1
236.2577	20.0000	0
236.6534	19.7444	1
236.8408	19.7444	1
237.1949	20.0000	0
237.5906	19.6729	1
237.7780	19.6729	1
238.1321	20.0000	0
238.5278	19.7217	1
238.7152	19.7217	1
239.0693	20.0000	0
239.4650	19.7073	1
239.6524	19.7073	1
240.0065	20.0000	0
240.4022	19.9699	1
240.5896	19.9699	1
240.9437	20.0000	0
241.3394	19.7835	1
241.5268	19.7835	1
241.8809	20.0000	0
242.2766	19.8089	1
242.4640	19.8089	1
242.8181	20.0000	0
243.2138	19.6430	1
243.4012	19.6430	1
243.7553	20.0000	0
244.1510	19.7704	1
244.3384	19.7704	1
244.6925	20.0000	0
245.0882	19.6653	1
245.2756	19.6653	1
245.6297	20.0000	0
246.0254	19.5252	1
246.2128	19.5252	1
246.5669	20.0000	0
246.9626	19.9221	1
247.1500	19.9221	1
247.5041	20.0000	0
247.8998	19.9531	1
248.0872	19.9531	1
248.4413	20.0000	0
248.8370	19.9268	1
249.0244	19.9268	1
249.3785	20.0000	0
249.7742	19.8902	1
249.9616	19.8902	1
