12.2669	3.7816	3.2500	4.0045
12.6210	3.7816	3.2500	4.0045
12.6626	3.7816	3.2500	4.0045
12.8084	3.7816	3.2500	4.0045
12.8500	3.7816	3.2500	4.0045
12.9541	3.7816	3.2500	4.0045
13.1625	4.1037	3.5000	4.4637
13.2041	4.1037	3.5000	4.4637
13.5582	4.1037	3.5000	4.4637
13.5998	4.1037	3.5000	4.4637
13.7456	4.1037	3.5000	4.4637
13.7872	4.1037	3.5000	4.4637
13.8913	4.1037	3.5000	4.4637
14.0997	4.1615	3.7500	4.8699
14.1413	4.1615	3.7500	4.8699
14.4954	4.1615	3.7500	4.8699
14.5370	4.1615	3.7500	4.8699
14.6828	4.1615	3.7500	4.8699
14.7244	4.1615	3.7500	4.8699
14.8285	4.1615	3.7500	4.8699
15.0369	4.4957	4.0000	5.3608
15.0785	4.4957	4.0000	5.3608
15.4326	4.4957	4.0000	5.3608
15.4742	4.4957	4.0000	5.3608
15.6200	4.4957	4.0000	5.3608
15.6616	4.4957	4.0000	5.3608
15.7657	4.4957	4.0000	5.3608
15.9741	4.9421	4.2500	5.6913
16.0157	4.9421	4.2500	5.6913
16.3698	4.9421	4.2500	5.6913
16.4114	4.9421	4.2500	5.6913
16.5572	4.9421	4.2500	5.6913
16.5988	4.9421	4.2500	5.6913
16.7029	4.9421	4.2500	5.6913
16.9113	5.2340	4.5000	5.8482
16.9529	5.2340	4.5000	5.8482
17.3070	5.2340	4.5000	5.8482
17.3486	5.2340	4.5000	5.8482
17.4944	5.2340	4.5000	5.8482
17.5360	5.2340	4.5000	5.8482
17.6401	5.2340	4.5000	5.8482
17.8485	5.6101	4.7500	6.1101
17.8901	5.6101	4.7500	6.1101
18.2442	5.6101	4.7500	6.1101
18.2858	5.6101	4.7500	6.1101
18.4316	5.6101	4.7500	6.1101
18.4732	5.6101	4.7500	6.1101
18.5773	5.6101	4.7500	6.1101
18.7857	6.0551	5.0000	6.7047
18.8273	6.0551	5.0000	6.7047
19.1814	6.0551	5.0000	6.7047
19.2230	6.0551	5.0000	6.7047
19.3688	6.0551	5.0000	6.7047
19.4104	6.0551	5.0000	6.7047
19.5145	6.0551	5.0000	6.7047
19.7229	6.1859	5.2500	6.5403
19.7645	6.1859	5.2500	6.5403
20.1186	6.1859	5.2500	6.5403
20.1602	6.1859	5.2500	6.5403
20.3060	6.1859	5.2500	6.5403
20.3476	6.1859	5.2500	6.5403
20.4517	6.1859	5.2500	6.5403
20.6601	6.3643	5.5000	6.8340
20.7017	6.3643	5.5000	6.8340
21.0558	6.3643	5.5000	6.8340
21.0974	6.3643	5.5000	6.8340
21.2432	6.3643	5.5000	6.8340
21.2848	6.3643	5.5000	6.8340
21.3889	6.3643	5.5000	6.8340
21.5973	6.5018	5.7500	6.9144
21.6389	6.5018	5.7500	6.9144
21.9930	6.5018	5.7500	6.9144
22.0346	6.5018	5.7500	6.9144
22.1804	6.5018	5.7500	6.9144
22.2220	6.5018	5.7500	6.9144
22.3261	6.5018	5.7500	6.9144
22.5345	6.5851	6.0000	7.0576
22.5761	6.5851	6.0000	7.0576
22.9302	6.5851	6.0000	7.0576
22.9718	6.5851	6.0000	7.0576
23.1176	6.5851	6.0000	7.0576
23.1592	6.5851	6.0000	7.0576
23.2633	6.5851	6.0000	7.0576
23.4717	6.6593	6.2500	7.3677
23.5133	6.6593	6.2500	7.3677
23.8674	6.6593	6.2500	7.3677
23.9090	6.6593	6.2500	7.3677
24.0548	6.6593	6.2500	7.3677
24.0964	6.6593	6.2500	7.3677
24.2005	6.6593	6.2500	7.3677
24.4089	6.6663	6.5000	7.3260
24.4505	6.6663	6.5000	7.3260
24.8046	6.6663	6.5000	7.3260
24.8462	6.6663	6.5000	7.3260
24.9920	6.6663	6.5000	7.3260
25.0336	6.6663	6.5000	7.3260
25.1377	6.6663	6.5000	7.3260
25.3461	7.0387	6.7500	7.6888
25.3877	7.0387	6.7500	7.6888
25.7418	7.0387	6.7500	7.6888
25.7834	7.0387	6.7500	7.6888
25.9292	7.0387	6.7500	7.6888
25.9708	7.0387	6.7500	7.6888
26.0749	7.0387	6.7500	7.6888
26.2833	7.4296	7.0000	7.9768
26.3249	7.4296	7.0000	7.9768
26.6790	7.4296	7.0000	7.9768
26.7206	7.4296	7.0000	7.9768
26.8664	7.4296	7.0000	7.9768
26.9080	7.4296	7.0000	7.9768
27.0121	7.4296	7.0000	7.9768
27.2205	7.6010	7.2500	8.1904
27.2621	7.6010	7.2500	8.1904
27.6162	7.6010	7.2500	8.1904
27.6578	7.6010	7.2500	8.1904
27.8036	7.6010	7.2500	8.1904
27.8452	7.6010	7.2500	8.1904
27.9493	7.6010	7.2500	8.1904
28.1577	7.7644	7.5000	8.3531
28.1993	7.7644	7.5000	8.3531
28.5534	7.7644	7.5000	8.3531
28.5950	7.7644	7.5000	8.3531
28.7408	7.7644	7.5000	8.3531
28.7824	7.7644	7.5000	8.3531
28.8865	7.7644	7.5000	8.3531
29.0949	7.8635	7.7500	8.5481
29.1365	7.8635	7.7500	8.5481
29.4906	7.8635	7.7500	8.5481
29.5322	7.8635	7.7500	8.5481
29.6780	7.8635	7.7500	8.5481
29.7196	7.8635	7.7500	8.5481
29.8237	7.8635	7.7500	8.5481
30.0321	8.0074	8.0000	8.5567
30.0737	8.0074	8.0000	8.5567
30.4278	8.0074	8.0000	8.5567
30.4694	8.0074	8.0000	8.5567
30.6152	8.0074	8.0000	8.5567
30.6568	8.0074	8.0000	8.5567
30.7609	8.0074	8.0000	8.5567
30.9693	8.1578	8.2500	8.5242
31.0109	8.1578	8.2500	8.5242
31.3650	8.1578	8.2500	8.5242
31.4066	8.1578	8.2500	8.5242
31.5524	8.1578	8.2500	8.5242
31.5940	8.1578	8.2500	8.5242
31.6981	8.1578	8.2500	8.5242
31.9065	8.6006	8.5000	8.8135
31.9481	8.6006	8.5000	8.8135
32.3022	8.6006	8.5000	8.8135
32.3438	8.6006	8.5000	8.8135
32.4896	8.6006	8.5000	8.8135
32.5312	8.6006	8.5000	8.8135
32.6353	8.6006	8.5000	8.8135
32.8437	9.0603	8.7500	9.3181
32.8853	9.0603	8.7500	9.3181
33.2394	9.0603	8.7500	9.3181
33.2810	9.0603	8.7500	9.3181
33.4268	9.0603	8.7500	9.3181
33.4684	9.0603	8.7500	9.3181
33.5725	9.0603	8.7500	9.3181
33.7809	9.0746	9.0000	9.4235
33.8225	9.0746	9.0000	9.4235
34.1766	9.0746	9.0000	9.4235
34.2182	9.0746	9.0000	9.4235
34.3640	9.0746	9.0000	9.4235
34.4056	9.0746	9.0000	9.4235
34.5097	9.0746	9.0000	9.4235
34.7181	9.3180	9.2500	9.3614
34.7597	9.3180	9.2500	9.3614
35.1138	9.3180	9.2500	9.3614
35.1554	9.3180	9.2500	9.3614
35.3012	9.3180	9.2500	9.3614
35.3428	9.3180	9.2500	9.3614
35.4469	9.3180	9.2500	9.3614
35.6553	9.7687	9.5000	9.7990
35.6969	9.7687	9.5000	9.7990
36.0510	9.7687	9.5000	9.7990
36.0926	9.7687	9.5000	9.7990
36.2384	9.7687	9.5000	9.7990
36.2800	9.7687	9.5000	9.7990
36.3841	9.7687	9.5000	9.7990
36.5925	9.9980	9.7500	9.9550
36.6341	9.9980	9.7500	9.9550
36.9882	9.9980	9.7500	9.9550
37.0298	9.9980	9.7500	9.9550
37.1756	9.9980	9.7500	9.9550
37.2172	9.9980	9.7500	9.9550
37.3213	9.9980	9.7500	9.9550
37.5297	10.3533	10.0000	10.3544
37.5713	10.3533	10.0000	10.3544
37.9254	10.3533	10.0000	10.3544
37.9670	10.3533	10.0000	10.3544
38.1128	10.3533	10.0000	10.3544
38.1544	10.3533	10.0000	10.3544
38.2585	10.3533	10.0000	10.3544
38.4669	10.6502	10.2500	10.7061
38.5085	10.6502	10.2500	10.7061
38.8626	10.6502	10.2500	10.7061
38.9042	10.6502	10.2500	10.7061
39.0500	10.6502	10.2500	10.7061
39.0916	10.6502	10.2500	10.7061
39.1957	10.6502	10.2500	10.7061
39.4041	10.8976	10.5000	10.9666
39.4457	10.8976	10.5000	10.9666
39.7998	10.8976	10.5000	10.9666
39.8414	10.8976	10.5000	10.9666
39.9872	10.8976	10.5000	10.9666
40.0288	10.8976	10.5000	10.9666
40.1329	10.8976	10.5000	10.9666
40.3413	11.0560	10.7500	11.1424
40.3829	11.0560	10.7500	11.1424
40.7370	11.0560	10.7500	11.1424
40.7786	11.0560	10.7500	11.1424
40.9244	11.0560	10.7500	11.1424
40.9660	11.0560	10.7500	11.1424
41.0701	11.0560	10.7500	11.1424
41.2785	11.2860	11.0000	11.1909
41.3201	11.2860	11.0000	11.1909
41.6742	11.2860	11.0000	11.1909
41.7158	11.2860	11.0000	11.1909
41.8616	11.2860	11.0000	11.1909
41.9032	11.2860	11.0000	11.1909
42.0073	11.2860	11.0000	11.1909
42.2157	11.7325	11.2500	11.6630
42.2573	11.7325	11.2500	11.6630
42.6114	11.7325	11.2500	11.6630
42.6530	11.7325	11.2500	11.6630
42.7988	11.7325	11.2500	11.6630
42.8404	11.7325	11.2500	11.6630
42.9445	11.7325	11.2500	11.6630
43.1529	12.2049	11.5000	12.2933
43.1945	12.2049	11.5000	12.2933
43.5486	12.2049	11.5000	12.2933
43.5902	12.2049	11.5000	12.2933
43.7360	12.2049	11.5000	12.2933
43.7776	12.2049	11.5000	12.2933
43.8817	12.2049	11.5000	12.2933
44.0901	12.2606	11.7500	12.3850
44.1317	12.2606	11.7500	12.3850
44.4858	12.2606	11.7500	12.3850
44.5274	12.2606	11.7500	12.3850
44.6732	12.2606	11.7500	12.3850
44.7148	12.2606	11.7500	12.3850
44.8189	12.2606	11.7500	12.3850
45.0273	12.3247	12.0000	12.4995
45.0689	12.3247	12.0000	12.4995
45.4230	12.3247	12.0000	12.4995
45.4646	12.3247	12.0000	12.4995
45.6104	12.3247	12.0000	12.4995
45.6520	12.3247	12.0000	12.4995
45.7561	12.3247	12.0000	12.4995
45.9645	12.5515	12.2500	12.7026
46.0061	12.5515	12.2500	12.7026
46.3602	12.5515	12.2500	12.7026
46.4018	12.5515	12.2500	12.7026
46.5476	12.5515	12.2500	12.7026
46.5892	12.5515	12.2500	12.7026
46.6933	12.5515	12.2500	12.7026
46.9017	12.6654	12.5000	12.7421
46.9433	12.6654	12.5000	12.7421
47.2974	12.6654	12.5000	12.7421
47.3390	12.6654	12.5000	12.7421
47.4848	12.6654	12.5000	12.7421
47.5264	12.6654	12.5000	12.7421
47.6305	12.6654	12.5000	12.7421
47.8389	12.7296	12.7500	12.9536
47.8805	12.7296	12.7500	12.9536
48.2346	12.7296	12.7500	12.9536
48.2762	12.7296	12.7500	12.9536
48.4220	12.7296	12.7500	12.9536
48.4636	12.7296	12.7500	12.9536
48.5677	12.7296	12.7500	12.9536
48.7761	12.7342	13.0000	12.7923
48.8177	12.7342	13.0000	12.7923
49.1718	12.7342	13.0000	12.7923
49.2134	12.7342	13.0000	12.7923
49.3592	12.7342	13.0000	12.7923
49.4008	12.7342	13.0000	12.7923
49.5049	12.7342	13.0000	12.7923
49.7133	12.8355	13.2500	12.8652
49.7549	12.8355	13.2500	12.8652
50.1090	12.8355	13.2500	12.8652
50.1506	12.8355	13.2500	12.8652
50.2964	12.8355	13.2500	12.8652
50.3380	12.8355	13.2500	12.8652
50.4421	12.8355	13.2500	12.8652
50.6505	12.9483	13.5000	12.7289
50.6921	12.9483	13.5000	12.7289
51.0462	12.9483	13.5000	12.7289
51.0878	12.9483	13.5000	12.7289
51.2336	12.9483	13.5000	12.7289
51.2752	12.9483	13.5000	12.7289
51.3793	12.9483	13.5000	12.7289
51.5877	13.3809	13.7500	13.0552
51.6293	13.3809	13.7500	13.0552
51.9834	13.3809	13.7500	13.0552
52.0250	13.3809	13.7500	13.0552
52.1708	13.3809	13.7500	13.0552
52.2124	13.3809	13.7500	13.0552
52.3165	13.3809	13.7500	13.0552
52.5249	13.6615	14.0000	13.5459
52.5665	13.6615	14.0000	13.5459
52.9206	13.6615	14.0000	13.5459
52.9622	13.6615	14.0000	13.5459
53.1080	13.6615	14.0000	13.5459
53.1496	13.6615	14.0000	13.5459
53.2537	13.6615	14.0000	13.5459
53.4621	14.0906	14.2500	13.8948
53.5037	14.0906	14.2500	13.8948
53.8578	14.0906	14.2500	13.8948
53.8994	14.0906	14.2500	13.8948
54.0452	14.0906	14.2500	13.8948
54.0868	14.0906	14.2500	13.8948
54.1909	14.0906	14.2500	13.8948
54.3993	14.5630	14.5000	14.1268
54.4409	14.5630	14.5000	14.1268
54.7950	14.5630	14.5000	14.1268
54.8366	14.5630	14.5000	14.1268
54.9824	14.5630	14.5000	14.1268
55.0240	14.5630	14.5000	14.1268
55.1281	14.5630	14.5000	14.1268
55.3365	15.0614	14.7500	14.6827
55.3781	15.0614	14.7500	14.6827
55.7322	15.0614	14.7500	14.6827
55.7738	15.0614	14.7500	14.6827
55.9196	15.0614	14.7500	14.6827
55.9612	15.0614	14.7500	14.6827
56.0653	15.0614	14.7500	14.6827
56.2737	15.4610	15.0000	15.0169
56.3153	15.4610	15.0000	15.0169
56.6694	15.4610	15.0000	15.0169
56.7110	15.4610	15.0000	15.0169
56.8568	15.4610	15.0000	15.0169
56.8984	15.4610	15.0000	15.0169
57.0025	15.4610	15.0000	15.0169
57.2109	15.9320	15.2500	15.8460
57.2525	15.9320	15.2500	15.8460
57.6066	15.9320	15.2500	15.8460
57.6482	15.9320	15.2500	15.8460
57.7940	15.9320	15.2500	15.8460
57.8356	15.9320	15.2500	15.8460
57.9397	15.9320	15.2500	15.8460
58.1481	16.3545	15.5000	16.0302
58.1897	16.3545	15.5000	16.0302
58.5438	16.3545	15.5000	16.0302
58.5854	16.3545	15.5000	16.0302
58.7312	16.3545	15.5000	16.0302
58.7728	16.3545	15.5000	16.0302
58.8769	16.3545	15.5000	16.0302
59.0853	16.7763	15.7500	16.6031
59.1269	16.7763	15.7500	16.6031
59.4810	16.7763	15.7500	16.6031
59.5226	16.7763	15.7500	16.6031
59.6684	16.7763	15.7500	16.6031
59.7100	16.7763	15.7500	16.6031
59.8141	16.7763	15.7500	16.6031
60.0225	17.0763	16.0000	16.8340
60.0641	17.0763	16.0000	16.8340
60.4182	17.0763	16.0000	16.8340
60.4598	17.0763	16.0000	16.8340
60.6056	17.0763	16.0000	16.8340
60.6472	17.0763	16.0000	16.8340
60.7513	17.0763	16.0000	16.8340
60.9597	17.4296	16.2500	16.9076
61.0013	17.4296	16.2500	16.9076
61.3554	17.4296	16.2500	16.9076
61.3970	17.4296	16.2500	16.9076
61.5428	17.4296	16.2500	16.9076
61.5844	17.4296	16.2500	16.9076
61.6885	17.4296	16.2500	16.9076
61.8969	17.7286	16.5000	16.9363
61.9385	17.7286	16.5000	16.9363
62.2926	17.7286	16.5000	16.9363
62.3342	17.7286	16.5000	16.9363
62.4800	17.7286	16.5000	16.9363
62.5216	17.7286	16.5000	16.9363
62.6257	17.7286	16.5000	16.9363
62.8341	17.8110	16.7500	17.0218
62.8757	17.8110	16.7500	17.0218
63.2298	17.8110	16.7500	17.0218
63.2714	17.8110	16.7500	17.0218
63.4172	17.8110	16.7500	17.0218
63.4588	17.8110	16.7500	17.0218
63.5629	17.8110	16.7500	17.0218
63.7713	18.0747	17.0000	17.0432
63.8129	18.0747	17.0000	17.0432
64.1670	18.0747	17.0000	17.0432
64.2086	18.0747	17.0000	17.0432
64.3544	18.0747	17.0000	17.0432
64.3960	18.0747	17.0000	17.0432
64.5001	18.0747	17.0000	17.0432
64.7085	18.3908	17.2500	17.3859
64.7501	18.3908	17.2500	17.3859
65.1042	18.3908	17.2500	17.3859
65.1458	18.3908	17.2500	17.3859
65.2916	18.3908	17.2500	17.3859
65.3332	18.3908	17.2500	17.3859
65.4373	18.3908	17.2500	17.3859
65.6457	18.5916	17.5000	17.5461
65.6873	18.5916	17.5000	17.5461
66.0414	18.5916	17.5000	17.5461
66.0830	18.5916	17.5000	17.5461
66.2288	18.5916	17.5000	17.5461
66.2704	18.5916	17.5000	17.5461
66.3745	18.5916	17.5000	17.5461
66.5829	18.9922	17.7500	17.9921
66.6245	18.9922	17.7500	17.9921
66.9786	18.9922	17.7500	17.9921
67.0202	18.9922	17.7500	17.9921
67.1660	18.9922	17.7500	17.9921
67.2076	18.9922	17.7500	17.9921
67.3117	18.9922	17.7500	17.9921
67.5201	19.1699	18.0000	18.5762
67.5617	19.1699	18.0000	18.5762
67.9158	19.1699	18.0000	18.5762
67.9574	19.1699	18.0000	18.5762
68.1032	19.1699	18.0000	18.5762
68.1448	19.1699	18.0000	18.5762
68.2489	19.1699	18.0000	18.5762
68.4573	19.2529	18.2500	18.6830
68.4989	19.2529	18.2500	18.6830
68.8530	19.2529	18.2500	18.6830
68.8946	19.2529	18.2500	18.6830
69.0404	19.2529	18.2500	18.6830
69.0820	19.2529	18.2500	18.6830
69.1861	19.2529	18.2500	18.6830
69.3945	19.6191	18.5000	18.9680
69.4361	19.6191	18.5000	18.9680
69.7902	19.6191	18.5000	18.9680
69.8318	19.6191	18.5000	18.9680
69.9776	19.6191	18.5000	18.9680
70.0192	19.6191	18.5000	18.9680
70.1233	19.6191	18.5000	18.9680
70.3317	19.8023	18.7500	19.0389
70.3733	19.8023	18.7500	19.0389
70.7274	19.8023	18.7500	19.0389
70.7690	19.8023	18.7500	19.0389
70.9148	19.8023	18.7500	19.0389
70.9564	19.8023	18.7500	19.0389
71.0605	19.8023	18.7500	19.0389
71.2689	20.1679	19.0000	19.2666
71.3105	20.1679	19.0000	19.2666
71.6646	20.1679	19.0000	19.2666
71.7062	20.1679	19.0000	19.2666
71.8520	20.1679	19.0000	19.2666
71.8936	20.1679	19.0000	19.2666
71.9977	20.1679	19.0000	19.2666
72.2061	20.3831	19.2500	19.5757
72.2477	20.3831	19.2500	19.5757
72.6018	20.3831	19.2500	19.5757
72.6434	20.3831	19.2500	19.5757
72.7892	20.3831	19.2500	19.5757
72.8308	20.3831	19.2500	19.5757
72.9349	20.3831	19.2500	19.5757
73.1433	20.6733	19.5000	19.8558
73.1849	20.6733	19.5000	19.8558
73.5390	20.6733	19.5000	19.8558
73.5806	20.6733	19.5000	19.8558
73.7264	20.6733	19.5000	19.8558
73.7680	20.6733	19.5000	19.8558
73.8721	20.6733	19.5000	19.8558
74.0805	21.1389	19.7500	20.3017
74.1221	21.1389	19.7500	20.3017
74.4762	21.1389	19.7500	20.3017
74.5178	21.1389	19.7500	20.3017
74.6636	21.1389	19.7500	20.3017
74.7052	21.1389	19.7500	20.3017
74.8093	21.1389	19.7500	20.3017
75.0177	21.3562	20.0000	20.5157
75.0593	21.3562	20.0000	20.5157
75.4134	21.3562	20.0000	20.5157
75.4550	21.3562	20.0000	20.5157
75.6008	21.3562	20.0000	20.5157
75.6424	21.3562	20.0000	20.5157
75.7465	21.3562	20.0000	20.5157
75.9549	21.6300	20.2500	20.8407
75.9965	21.6300	20.2500	20.8407
76.3506	21.6300	20.2500	20.8407
76.3922	21.6300	20.2500	20.8407
76.5380	21.6300	20.2500	20.8407
76.5796	21.6300	20.2500	20.8407
76.6837	21.6300	20.2500	20.8407
76.8921	21.7930	20.5000	20.9373
76.9337	21.7930	20.5000	20.9373
77.2878	21.7930	20.5000	20.9373
77.3294	21.7930	20.5000	20.9373
77.4752	21.7930	20.5000	20.9373
77.5168	21.7930	20.5000	20.9373
77.6209	21.7930	20.5000	20.9373
77.8293	21.9366	20.7500	20.9315
77.8709	21.9366	20.7500	20.9315
78.2250	21.9366	20.7500	20.9315
78.2666	21.9366	20.7500	20.9315
78.4124	21.9366	20.7500	20.9315
78.4540	21.9366	20.7500	20.9315
78.5581	21.9366	20.7500	20.9315
78.7665	21.9864	21.0000	21.0932
78.8081	21.9864	21.0000	21.0932
79.1622	21.9864	21.0000	21.0932
79.2038	21.9864	21.0000	21.0932
79.3496	21.9864	21.0000	21.0932
79.3912	21.9864	21.0000	21.0932
79.4953	21.9864	21.0000	21.0932
79.7037	22.1055	21.2500	21.3654
79.7453	22.1055	21.2500	21.3654
80.0994	22.1055	21.2500	21.3654
80.1410	22.1055	21.2500	21.3654
80.2868	22.1055	21.2500	21.3654
80.3284	22.1055	21.2500	21.3654
80.4325	22.1055	21.2500	21.3654
80.6409	22.4706	21.5000	21.6048
80.6825	22.4706	21.5000	21.6048
81.0366	22.4706	21.5000	21.6048
81.0782	22.4706	21.5000	21.6048
81.2240	22.4706	21.5000	21.6048
81.2656	22.4706	21.5000	21.6048
81.3697	22.4706	21.5000	21.6048
81.5781	22.7614	21.7500	22.2344
81.6197	22.7614	21.7500	22.2344
81.9738	22.7614	21.7500	22.2344
82.0154	22.7614	21.7500	22.2344
82.1612	22.7614	21.7500	22.2344
82.2028	22.7614	21.7500	22.2344
82.3069	22.7614	21.7500	22.2344
82.5153	22.8528	22.0000	22.5415
82.5569	22.8528	22.0000	22.5415
82.9110	22.8528	22.0000	22.5415
82.9526	22.8528	22.0000	22.5415
83.0984	22.8528	22.0000	22.5415
83.1400	22.8528	22.0000	22.5415
83.2441	22.8528	22.0000	22.5415
83.4525	23.0085	22.2500	22.7102
83.4941	23.0085	22.2500	22.7102
83.8482	23.0085	22.2500	22.7102
83.8898	23.0085	22.2500	22.7102
84.0356	23.0085	22.2500	22.7102
84.0772	23.0085	22.2500	22.7102
84.1813	23.0085	22.2500	22.7102
84.3897	23.0109	22.5000	22.6458
84.4313	23.0109	22.5000	22.6458
84.7854	23.0109	22.5000	22.6458
84.8270	23.0109	22.5000	22.6458
84.9728	23.0109	22.5000	22.6458
85.0144	23.0109	22.5000	22.6458
85.1185	23.0109	22.5000	22.6458
85.3269	23.1466	22.7500	22.8087
85.3685	23.1466	22.7500	22.8087
85.7226	23.1466	22.7500	22.8087
85.7642	23.1466	22.7500	22.8087
85.9100	23.1466	22.7500	22.8087
85.9516	23.1466	22.7500	22.8087
86.0557	23.1466	22.7500	22.8087
86.2641	23.2451	23.0000	23.0831
86.3057	23.2451	23.0000	23.0831
86.6598	23.2451	23.0000	23.0831
86.7014	23.2451	23.0000	23.0831
86.8472	23.2451	23.0000	23.0831
86.8888	23.2451	23.0000	23.0831
86.9929	23.2451	23.0000	23.0831
87.2013	23.5004	23.2500	23.2220
87.2429	23.5004	23.2500	23.2220
87.5970	23.5004	23.2500	23.2220
87.6386	23.5004	23.2500	23.2220
87.7844	23.5004	23.2500	23.2220
87.8260	23.5004	23.2500	23.2220
87.9301	23.5004	23.2500	23.2220
88.1385	23.8877	23.5000	23.6313
88.1801	23.8877	23.5000	23.6313
88.5342	23.8877	23.5000	23.6313
88.5758	23.8877	23.5000	23.6313
88.7216	23.8877	23.5000	23.6313
88.7632	23.8877	23.5000	23.6313
88.8673	23.8877	23.5000	23.6313
89.0757	24.0544	23.7500	23.8316
89.1173	24.0544	23.7500	23.8316
89.4714	24.0544	23.7500	23.8316
89.5130	24.0544	23.7500	23.8316
89.6588	24.0544	23.7500	23.8316
89.7004	24.0544	23.7500	23.8316
89.8045	24.0544	23.7500	23.8316
90.0129	24.5438	24.0000	24.2409
90.0545	24.5438	24.0000	24.2409
90.4086	24.5438	24.0000	24.2409
90.4502	24.5438	24.0000	24.2409
90.5960	24.5438	24.0000	24.2409
90.6376	24.5438	24.0000	24.2409
90.7417	24.5438	24.0000	24.2409
90.9501	24.6846	24.2500	24.6200
90.9917	24.6846	24.2500	24.6200
91.3458	24.6846	24.2500	24.6200
91.3874	24.6846	24.2500	24.6200
91.5332	24.6846	24.2500	24.6200
91.5748	24.6846	24.2500	24.6200
91.6789	24.6846	24.2500	24.6200
91.8873	24.8512	24.5000	24.7074
91.9289	24.8512	24.5000	24.7074
92.2830	24.8512	24.5000	24.7074
92.3246	24.8512	24.5000	24.7074
92.4704	24.8512	24.5000	24.7074
92.5120	24.8512	24.5000	24.7074
92.6161	24.8512	24.5000	24.7074
92.8245	25.2937	24.7500	24.9412
92.8661	25.2937	24.7500	24.9412
93.2202	25.2937	24.7500	24.9412
93.2618	25.2937	24.7500	24.9412
93.4076	25.2937	24.7500	24.9412
93.4492	25.2937	24.7500	24.9412
