10.9340	0.2420	0.2500	0.0796
10.9756	0.2420	0.2500	0.0796
11.0797	0.2420	0.2500	0.0796
11.2464	0.4508	0.2500	0.4750
11.2881	0.4508	0.2500	0.4750
11.3297	0.4508	0.2500	0.4750
11.6838	0.4508	0.2500	0.4750
11.7254	0.4508	0.2500	0.4750
11.8712	0.4508	0.2500	0.4750
11.9128	0.4508	0.2500	0.4750
12.0169	0.4508	0.2500	0.4750
12.1836	0.0733	0.2500	0.0706
12.2253	0.0733	0.2500	0.0706
12.2669	0.0733	0.2500	0.0706
12.6210	0.0733	0.2500	0.0706
12.6626	0.0733	0.2500	0.0706
12.8084	0.0733	0.2500	0.0706
12.8500	0.0733	0.2500	0.0706
12.9541	0.0733	0.2500	0.0706
13.1208	0.0222	0.2500	0.0604
13.1625	0.0222	0.2500	0.0604
13.2041	0.0222	0.2500	0.0604
13.5582	0.0222	0.2500	0.0604
13.5998	0.0222	0.2500	0.0604
13.7456	0.0222	0.2500	0.0604
13.7872	0.0222	0.2500	0.0604
13.8913	0.0222	0.2500	0.0604
14.0580	0.1253	0.2500	0.0190
14.0997	0.1253	0.2500	0.0190
14.1413	0.1253	0.2500	0.0190
14.4954	0.1253	0.2500	0.0190
14.5370	0.1253	0.2500	0.0190
14.6828	0.1253	0.2500	0.0190
14.7244	0.1253	0.2500	0.0190
14.8285	0.1253	0.2500	0.0190
14.9952	0.1221	0.2500	0.0920
15.0369	0.1221	0.2500	0.0920
15.0785	0.1221	0.2500	0.0920
15.4326	0.1221	0.2500	0.0920
15.4742	0.1221	0.2500	0.0920
15.6200	0.1221	0.2500	0.0920
15.6616	0.1221	0.2500	0.0920
15.7657	0.1221	0.2500	0.0920
15.9324	0.0145	0.2500	0.0471
15.9741	0.0145	0.2500	0.0471
16.0157	0.0145	0.2500	0.0471
16.3698	0.0145	0.2500	0.0471
16.4114	0.0145	0.2500	0.0471
16.5572	0.0145	0.2500	0.0471
16.5988	0.0145	0.2500	0.0471
16.7029	0.0145	0.2500	0.0471
16.8696	0.0057	0.2500	0.0122
16.9113	0.0057	0.2500	0.0122
16.9529	0.0057	0.2500	0.0122
17.3070	0.0057	0.2500	0.0122
17.3486	0.0057	0.2500	0.0122
17.4944	0.0057	0.2500	0.0122
17.5360	0.0057	0.2500	0.0122
17.6401	0.0057	0.2500	0.0122
17.8068	0.3424	0.2500	0.4380
17.8485	0.3424	0.2500	0.4380
17.8901	0.3424	0.2500	0.4380
18.2442	0.3424	0.2500	0.4380
18.2858	0.3424	0.2500	0.4380
18.4316	0.3424	0.2500	0.4380
18.4732	0.3424	0.2500	0.4380
18.5773	0.3424	0.2500	0.4380
18.7440	0.0808	0.2500	0.2886
18.7857	0.0808	0.2500	0.2886
18.8273	0.0808	0.2500	0.2886
19.1814	0.0808	0.2500	0.2886
19.2230	0.0808	0.2500	0.2886
19.3688	0.0808	0.2500	0.2886
19.4104	0.0808	0.2500	0.2886
19.5145	0.0808	0.2500	0.2886
19.6812	0.0687	0.2500	0.2162
19.7229	0.0687	0.2500	0.2162
19.7645	0.0687	0.2500	0.2162
20.1186	0.0687	0.2500	0.2162
20.1602	0.0687	0.2500	0.2162
20.3060	0.0687	0.2500	0.2162
20.3476	0.0687	0.2500	0.2162
20.4517	0.0687	0.2500	0.2162
20.6184	0.1583	0.2500	0.0302
20.6601	0.1583	0.2500	0.0302
20.7017	0.1583	0.2500	0.0302
21.0558	0.1583	0.2500	0.0302
21.0974	0.1583	0.2500	0.0302
21.2432	0.1583	0.2500	0.0302
21.2848	0.1583	0.2500	0.0302
21.3889	0.1583	0.2500	0.0302
21.5556	0.0434	0.2500	0.0040
21.5973	0.0434	0.2500	0.0040
21.6389	0.0434	0.2500	0.0040
21.9930	0.0434	0.2500	0.0040
22.0346	0.0434	0.2500	0.0040
22.1804	0.0434	0.2500	0.0040
22.2220	0.0434	0.2500	0.0040
22.3261	0.0434	0.2500	0.0040
22.4928	0.2243	0.2500	0.0898
22.5345	0.2243	0.2500	0.0898
22.5761	0.2243	0.2500	0.0898
22.9302	0.2243	0.2500	0.0898
22.9718	0.2243	0.2500	0.0898
23.1176	0.2243	0.2500	0.0898
23.1592	0.2243	0.2500	0.0898
23.2633	0.2243	0.2500	0.0898
23.4300	0.2556	0.2500	0.3875
23.4717	0.2556	0.2500	0.3875
23.5133	0.2556	0.2500	0.3875
23.8674	0.2556	0.2500	0.3875
23.9090	0.2556	0.2500	0.3875
24.0548	0.2556	0.2500	0.3875
24.0964	0.2556	0.2500	0.3875
24.2005	0.2556	0.2500	0.3875
24.3672	0.3026	0.2500	0.1737
24.4089	0.3026	0.2500	0.1737
24.4505	0.3026	0.2500	0.1737
24.8046	0.3026	0.2500	0.1737
24.8462	0.3026	0.2500	0.1737
24.9920	0.3026	0.2500	0.1737
25.0336	0.3026	0.2500	0.1737
25.1377	0.3026	0.2500	0.1737
25.3044	0.1857	0.2500	0.1954
25.3461	0.1857	0.2500	0.1954
25.3877	0.1857	0.2500	0.1954
25.7418	0.1857	0.2500	0.1954
25.7834	0.1857	0.2500	0.1954
25.9292	0.1857	0.2500	0.1954
25.9708	0.1857	0.2500	0.1954
26.0749	0.1857	0.2500	0.1954
26.2416	0.2410	0.2500	0.3950
26.2833	0.2410	0.2500	0.3950
26.3249	0.2410	0.2500	0.3950
26.6790	0.2410	0.2500	0.3950
26.7206	0.2410	0.2500	0.3950
26.8664	0.2410	0.2500	0.3950
26.9080	0.2410	0.2500	0.3950
27.0121	0.2410	0.2500	0.3950
27.1788	0.2056	0.2500	0.1798
27.2205	0.2056	0.2500	0.1798
27.2621	0.2056	0.2500	0.1798
27.6162	0.2056	0.2500	0.1798
27.6578	0.2056	0.2500	0.1798
27.8036	0.2056	0.2500	0.1798
27.8452	0.2056	0.2500	0.1798
27.9493	0.2056	0.2500	0.1798
28.1160	0.4487	0.2500	0.4922
28.1577	0.4487	0.2500	0.4922
28.1993	0.4487	0.2500	0.4922
28.5534	0.4487	0.2500	0.4922
28.5950	0.4487	0.2500	0.4922
28.7408	0.4487	0.2500	0.4922
28.7824	0.4487	0.2500	0.4922
28.8865	0.4487	0.2500	0.4922
29.0532	0.3541	0.2500	0.3904
29.0949	0.3541	0.2500	0.3904
29.1365	0.3541	0.2500	0.3904
29.4906	0.3541	0.2500	0.3904
29.5322	0.3541	0.2500	0.3904
29.6780	0.3541	0.2500	0.3904
29.7196	0.3541	0.2500	0.3904
29.8237	0.3541	0.2500	0.3904
29.9904	0.0738	0.2500	0.0685
30.0321	0.0738	0.2500	0.0685
30.0737	0.0738	0.2500	0.0685
30.4278	0.0738	0.2500	0.0685
30.4694	0.0738	0.2500	0.0685
30.6152	0.0738	0.2500	0.0685
30.6568	0.0738	0.2500	0.0685
30.7609	0.0738	0.2500	0.0685
30.9276	0.2311	0.2500	0.4031
30.9693	0.2311	0.2500	0.4031
31.0109	0.2311	0.2500	0.4031
31.3650	0.2311	0.2500	0.4031
31.4066	0.2311	0.2500	0.4031
31.5524	0.2311	0.2500	0.4031
31.5940	0.2311	0.2500	0.4031
31.6981	0.2311	0.2500	0.4031
31.8648	0.2951	0.2500	0.0620
31.9065	0.2951	0.2500	0.0620
31.9481	0.2951	0.2500	0.0620
32.3022	0.2951	0.2500	0.0620
32.3438	0.2951	0.2500	0.0620
32.4896	0.2951	0.2500	0.0620
32.5312	0.2951	0.2500	0.0620
32.6353	0.2951	0.2500	0.0620
32.8020	0.0403	0.2500	0.2034
32.8437	0.0403	0.2500	0.2034
32.8853	0.0403	0.2500	0.2034
33.2394	0.0403	0.2500	0.2034
33.2810	0.0403	0.2500	0.2034
33.4268	0.0403	0.2500	0.2034
33.4684	0.0403	0.2500	0.2034
33.5725	0.0403	0.2500	0.2034
33.7392	0.2573	0.2500	0.4239
33.7809	0.2573	0.2500	0.4239
33.8225	0.2573	0.2500	0.4239
34.1766	0.2573	0.2500	0.4239
34.2182	0.2573	0.2500	0.4239
34.3640	0.2573	0.2500	0.4239
34.4056	0.2573	0.2500	0.4239
34.5097	0.2573	0.2500	0.4239
34.6764	0.2124	0.2500	0.1750
34.7181	0.2124	0.2500	0.1750
34.7597	0.2124	0.2500	0.1750
35.1138	0.2124	0.2500	0.1750
35.1554	0.2124	0.2500	0.1750
35.3012	0.2124	0.2500	0.1750
35.3428	0.2124	0.2500	0.1750
35.4469	0.2124	0.2500	0.1750
35.6136	0.3792	0.2500	0.5084
35.6553	0.3792	0.2500	0.5084
35.6969	0.3792	0.2500	0.5084
36.0510	0.3792	0.2500	0.5084
36.0926	0.3792	0.2500	0.5084
36.2384	0.3792	0.2500	0.5084
36.2800	0.3792	0.2500	0.5084
36.3841	0.3792	0.2500	0.5084
36.5508	0.0903	0.2500	0.2684
36.5925	0.0903	0.2500	0.2684
36.6341	0.0903	0.2500	0.2684
36.9882	0.0903	0.2500	0.2684
37.0298	0.0903	0.2500	0.2684
37.1756	0.0903	0.2500	0.2684
37.2172	0.0903	0.2500	0.2684
37.3213	0.0903	0.2500	0.2684
37.4880	0.2798	0.2500	0.1768
37.5297	0.2798	0.2500	0.1768
37.5713	0.2798	0.2500	0.1768
37.9254	0.2798	0.2500	0.1768
37.9670	0.2798	0.2500	0.1768
38.1128	0.2798	0.2500	0.1768
38.1544	0.2798	0.2500	0.1768
38.2585	0.2798	0.2500	0.1768
38.4252	0.1835	0.2500	0.1191
38.4669	0.1835	0.2500	0.1191
38.5085	0.1835	0.2500	0.1191
38.8626	0.1835	0.2500	0.1191
38.9042	0.1835	0.2500	0.1191
39.0500	0.1835	0.2500	0.1191
39.0916	0.1835	0.2500	0.1191
39.1957	0.1835	0.2500	0.1191
39.3624	0.3698	0.2500	0.5363
39.4041	0.3698	0.2500	0.5363
39.4457	0.3698	0.2500	0.5363
39.7998	0.3698	0.2500	0.5363
39.8414	0.3698	0.2500	0.5363
39.9872	0.3698	0.2500	0.5363
40.0288	0.3698	0.2500	0.5363
40.1329	0.3698	0.2500	0.5363
40.2996	0.2866	0.2500	0.4515
40.3413	0.2866	0.2500	0.4515
40.3829	0.2866	0.2500	0.4515
40.7370	0.2866	0.2500	0.4515
40.7786	0.2866	0.2500	0.4515
40.9244	0.2866	0.2500	0.4515
40.9660	0.2866	0.2500	0.4515
41.0701	0.2866	0.2500	0.4515
41.2368	0.2396	0.2500	0.1852
41.2785	0.2396	0.2500	0.1852
41.3201	0.2396	0.2500	0.1852
41.6742	0.2396	0.2500	0.1852
41.7158	0.2396	0.2500	0.1852
41.8616	0.2396	0.2500	0.1852
41.9032	0.2396	0.2500	0.1852
42.0073	0.2396	0.2500	0.1852
42.1740	0.1135	0.2500	0.3019
42.2157	0.1135	0.2500	0.3019
42.2573	0.1135	0.2500	0.3019
42.6114	0.1135	0.2500	0.3019
42.6530	0.1135	0.2500	0.3019
42.7988	0.1135	0.2500	0.3019
42.8404	0.1135	0.2500	0.3019
42.9445	0.1135	0.2500	0.3019
43.1112	0.4980	0.2500	0.2908
43.1529	0.4980	0.2500	0.2908
43.1945	0.4980	0.2500	0.2908
43.5486	0.4980	0.2500	0.2908
43.5902	0.4980	0.2500	0.2908
43.7360	0.4980	0.2500	0.2908
43.7776	0.4980	0.2500	0.2908
43.8817	0.4980	0.2500	0.2908
44.0484	0.3966	0.2500	0.4917
44.0901	0.3966	0.2500	0.4917
44.1317	0.3966	0.2500	0.4917
44.4858	0.3966	0.2500	0.4917
44.5274	0.3966	0.2500	0.4917
44.6732	0.3966	0.2500	0.4917
44.7148	0.3966	0.2500	0.4917
44.8189	0.3966	0.2500	0.4917
44.9856	0.1698	0.2500	0.1119
45.0273	0.1698	0.2500	0.1119
45.0689	0.1698	0.2500	0.1119
45.4230	0.1698	0.2500	0.1119
45.4646	0.1698	0.2500	0.1119
45.6104	0.1698	0.2500	0.1119
45.6520	0.1698	0.2500	0.1119
45.7561	0.1698	0.2500	0.1119
45.9228	0.1540	0.2500	0.1658
45.9645	0.1540	0.2500	0.1658
46.0061	0.1540	0.2500	0.1658
46.3602	0.1540	0.2500	0.1658
46.4018	0.1540	0.2500	0.1658
46.5476	0.1540	0.2500	0.1658
46.5892	0.1540	0.2500	0.1658
46.6933	0.1540	0.2500	0.1658
46.8600	0.0382	0.2500	0.0091
46.9017	0.0382	0.2500	0.0091
46.9433	0.0382	0.2500	0.0091
47.2974	0.0382	0.2500	0.0091
47.3390	0.0382	0.2500	0.0091
47.4848	0.0382	0.2500	0.0091
47.5264	0.0382	0.2500	0.0091
47.6305	0.0382	0.2500	0.0091
47.7972	0.1693	0.2500	0.1562
47.8389	0.1693	0.2500	0.1562
47.8805	0.1693	0.2500	0.1562
48.2346	0.1693	0.2500	0.1562
48.2762	0.1693	0.2500	0.1562
48.4220	0.1693	0.2500	0.1562
48.4636	0.1693	0.2500	0.1562
48.5677	0.1693	0.2500	0.1562
48.7344	0.3695	0.2500	0.2203
48.7761	0.3695	0.2500	0.2203
48.8177	0.3695	0.2500	0.2203
49.1718	0.3695	0.2500	0.2203
49.2134	0.3695	0.2500	0.2203
49.3592	0.3695	0.2500	0.2203
49.4008	0.3695	0.2500	0.2203
49.5049	0.3695	0.2500	0.2203
49.6716	0.1081	0.2500	0.0130
49.7133	0.1081	0.2500	0.0130
49.7549	0.1081	0.2500	0.0130
50.1090	0.1081	0.2500	0.0130
50.1506	0.1081	0.2500	0.0130
50.2964	0.1081	0.2500	0.0130
50.3380	0.1081	0.2500	0.0130
50.4421	0.1081	0.2500	0.0130
50.6088	0.1781	0.2500	0.2477
50.6505	0.1781	0.2500	0.2477
50.6921	0.1781	0.2500	0.2477
51.0462	0.1781	0.2500	0.2477
51.0878	0.1781	0.2500	0.2477
51.2336	0.1781	0.2500	0.2477
51.2752	0.1781	0.2500	0.2477
51.3793	0.1781	0.2500	0.2477
51.5460	0.3859	0.2500	0.5342
51.5877	0.3859	0.2500	0.5342
51.6293	0.3859	0.2500	0.5342
51.9834	0.3859	0.2500	0.5342
52.0250	0.3859	0.2500	0.5342
52.1708	0.3859	0.2500	0.5342
52.2124	0.3859	0.2500	0.5342
52.3165	0.3859	0.2500	0.5342
52.4832	0.0052	0.2500	0.0772
52.5249	0.0052	0.2500	0.0772
52.5665	0.0052	0.2500	0.0772
52.9206	0.0052	0.2500	0.0772
52.9622	0.0052	0.2500	0.0772
53.1080	0.0052	0.2500	0.0772
53.1496	0.0052	0.2500	0.0772
53.2537	0.0052	0.2500	0.0772
53.4204	0.1829	0.2500	0.1348
53.4621	0.1829	0.2500	0.1348
53.5037	0.1829	0.2500	0.1348
53.8578	0.1829	0.2500	0.1348
53.8994	0.1829	0.2500	0.1348
54.0452	0.1829	0.2500	0.1348
54.0868	0.1829	0.2500	0.1348
54.1909	0.1829	0.2500	0.1348
54.3576	0.1798	0.2500	0.1685
54.3993	0.1798	0.2500	0.1685
54.4409	0.1798	0.2500	0.1685
54.7950	0.1798	0.2500	0.1685
54.8366	0.1798	0.2500	0.1685
54.9824	0.1798	0.2500	0.1685
55.0240	0.1798	0.2500	0.1685
55.1281	0.1798	0.2500	0.1685
55.2948	0.4911	0.2500	0.3812
55.3365	0.4911	0.2500	0.3812
55.3781	0.4911	0.2500	0.3812
55.7322	0.4911	0.2500	0.3812
55.7738	0.4911	0.2500	0.3812
55.9196	0.4911	0.2500	0.3812
55.9612	0.4911	0.2500	0.3812
56.0653	0.4911	0.2500	0.3812
56.2320	0.4170	0.2500	0.3942
56.2737	0.4170	0.2500	0.3942
56.3153	0.4170	0.2500	0.3942
56.6694	0.4170	0.2500	0.3942
56.7110	0.4170	0.2500	0.3942
56.8568	0.4170	0.2500	0.3942
56.8984	0.4170	0.2500	0.3942
57.0025	0.4170	0.2500	0.3942
57.1692	0.1384	0.2500	0.1798
57.2109	0.1384	0.2500	0.1798
57.2525	0.1384	0.2500	0.1798
57.6066	0.1384	0.2500	0.1798
57.6482	0.1384	0.2500	0.1798
57.7940	0.1384	0.2500	0.1798
57.8356	0.1384	0.2500	0.1798
57.9397	0.1384	0.2500	0.1798
58.1064	0.3903	0.2500	0.3093
58.1481	0.3903	0.2500	0.3093
58.1897	0.3903	0.2500	0.3093
58.5438	0.3903	0.2500	0.3093
58.5854	0.3903	0.2500	0.3093
58.7312	0.3903	0.2500	0.3093
58.7728	0.3903	0.2500	0.3093
58.8769	0.3903	0.2500	0.3093
59.0436	0.1731	0.2500	0.1422
59.0853	0.1731	0.2500	0.1422
59.1269	0.1731	0.2500	0.1422
59.4810	0.1731	0.2500	0.1422
59.5226	0.1731	0.2500	0.1422
59.6684	0.1731	0.2500	0.1422
59.7100	0.1731	0.2500	0.1422
59.8141	0.1731	0.2500	0.1422
59.9808	0.0245	0.2500	0.1146
60.0225	0.0245	0.2500	0.1146
60.0641	0.0245	0.2500	0.1146
60.4182	0.0245	0.2500	0.1146
60.4598	0.0245	0.2500	0.1146
60.6056	0.0245	0.2500	0.1146
60.6472	0.0245	0.2500	0.1146
60.7513	0.0245	0.2500	0.1146
60.9180	0.4546	0.2500	0.7760
60.9597	0.4546	0.2500	0.7760
61.0013	0.4546	0.2500	0.7760
61.3554	0.4546	0.2500	0.7760
61.3970	0.4546	0.2500	0.7760
61.5428	0.4546	0.2500	0.7760
61.5844	0.4546	0.2500	0.7760
61.6885	0.4546	0.2500	0.7760
61.8552	0.2735	0.2500	0.2487
61.8969	0.2735	0.2500	0.2487
61.9385	0.2735	0.2500	0.2487
62.2926	0.2735	0.2500	0.2487
62.3342	0.2735	0.2500	0.2487
62.4800	0.2735	0.2500	0.2487
62.5216	0.2735	0.2500	0.2487
62.6257	0.2735	0.2500	0.2487
62.7924	0.3079	0.2500	0.3324
62.8341	0.3079	0.2500	0.3324
62.8757	0.3079	0.2500	0.3324
63.2298	0.3079	0.2500	0.3324
63.2714	0.3079	0.2500	0.3324
63.4172	0.3079	0.2500	0.3324
63.4588	0.3079	0.2500	0.3324
63.5629	0.3079	0.2500	0.3324
63.7296	0.3850	0.2500	0.3597
63.7713	0.3850	0.2500	0.3597
63.8129	0.3850	0.2500	0.3597
64.1670	0.3850	0.2500	0.3597
64.2086	0.3850	0.2500	0.3597
64.3544	0.3850	0.2500	0.3597
64.3960	0.3850	0.2500	0.3597
64.5001	0.3850	0.2500	0.3597
64.6668	0.1090	0.2500	0.2118
64.7085	0.1090	0.2500	0.2118
64.7501	0.1090	0.2500	0.2118
65.1042	0.1090	0.2500	0.2118
65.1458	0.1090	0.2500	0.2118
65.2916	0.1090	0.2500	0.2118
65.3332	0.1090	0.2500	0.2118
65.4373	0.1090	0.2500	0.2118
65.6040	0.3479	0.2500	0.3153
65.6457	0.3479	0.2500	0.3153
65.6873	0.3479	0.2500	0.3153
66.0414	0.3479	0.2500	0.3153
66.0830	0.3479	0.2500	0.3153
66.2288	0.3479	0.2500	0.3153
66.2704	0.3479	0.2500	0.3153
66.3745	0.3479	0.2500	0.3153
66.5412	0.0580	0.2500	0.1446
66.5829	0.0580	0.2500	0.1446
66.6245	0.0580	0.2500	0.1446
66.9786	0.0580	0.2500	0.1446
67.0202	0.0580	0.2500	0.1446
67.1660	0.0580	0.2500	0.1446
67.2076	0.0580	0.2500	0.1446
67.3117	0.0580	0.2500	0.1446
67.4784	0.2748	0.2500	0.2217
67.5201	0.2748	0.2500	0.2217
67.5617	0.2748	0.2500	0.2217
67.9158	0.2748	0.2500	0.2217
67.9574	0.2748	0.2500	0.2217
68.1032	0.2748	0.2500	0.2217
68.1448	0.2748	0.2500	0.2217
68.2489	0.2748	0.2500	0.2217
68.4156	0.1520	0.2500	0.2142
68.4573	0.1520	0.2500	0.2142
68.4989	0.1520	0.2500	0.2142
68.8530	0.1520	0.2500	0.2142
68.8946	0.1520	0.2500	0.2142
69.0404	0.1520	0.2500	0.2142
69.0820	0.1520	0.2500	0.2142
69.1861	0.1520	0.2500	0.2142
69.3528	0.2709	0.2500	0.0532
69.3945	0.2709	0.2500	0.0532
69.4361	0.2709	0.2500	0.0532
69.7902	0.2709	0.2500	0.0532
69.8318	0.2709	0.2500	0.0532
69.9776	0.2709	0.2500	0.0532
70.0192	0.2709	0.2500	0.0532
70.1233	0.2709	0.2500	0.0532
70.2900	0.0832	0.2500	0.4518
70.3317	0.0832	0.2500	0.4518
70.3733	0.0832	0.2500	0.4518
70.7274	0.0832	0.2500	0.4518
70.7690	0.0832	0.2500	0.4518
70.9148	0.0832	0.2500	0.4518
70.9564	0.0832	0.2500	0.4518
71.0605	0.0832	0.2500	0.4518
71.2272	0.0456	0.2500	0.3565
71.2689	0.0456	0.2500	0.3565
71.3105	0.0456	0.2500	0.3565
71.6646	0.0456	0.2500	0.3565
71.7062	0.0456	0.2500	0.3565
71.8520	0.0456	0.2500	0.3565
71.8936	0.0456	0.2500	0.3565
71.9977	0.0456	0.2500	0.3565
72.1644	0.0640	0.2500	0.0608
72.2061	0.0640	0.2500	0.0608
72.2477	0.0640	0.2500	0.0608
72.6018	0.0640	0.2500	0.0608
72.6434	0.0640	0.2500	0.0608
72.7892	0.0640	0.2500	0.0608
72.8308	0.0640	0.2500	0.0608
72.9349	0.0640	0.2500	0.0608
73.1016	0.4903	0.2500	0.6334
73.1433	0.4903	0.2500	0.6334
73.1849	0.4903	0.2500	0.6334
73.5390	0.4903	0.2500	0.6334
73.5806	0.4903	0.2500	0.6334
73.7264	0.4903	0.2500	0.6334
73.7680	0.4903	0.2500	0.6334
73.8721	0.4903	0.2500	0.6334
74.0388	0.0864	0.2500	0.0216
74.0805	0.0864	0.2500	0.0216
74.1221	0.0864	0.2500	0.0216
74.4762	0.0864	0.2500	0.0216
74.5178	0.0864	0.2500	0.0216
74.6636	0.0864	0.2500	0.0216
74.7052	0.0864	0.2500	0.0216
74.8093	0.0864	0.2500	0.0216
74.9760	0.0835	0.2500	0.0497
75.0177	0.0835	0.2500	0.0497
75.0593	0.0835	0.2500	0.0497
75.4134	0.0835	0.2500	0.0497
75.4550	0.0835	0.2500	0.0497
75.6008	0.0835	0.2500	0.0497
75.6424	0.0835	0.2500	0.0497
75.7465	0.0835	0.2500	0.0497
75.9132	0.0258	0.2500	0.3142
75.9549	0.0258	0.2500	0.3142
75.9965	0.0258	0.2500	0.3142
76.3506	0.0258	0.2500	0.3142
76.3922	0.0258	0.2500	0.3142
76.5380	0.0258	0.2500	0.3142
76.5796	0.0258	0.2500	0.3142
76.6837	0.0258	0.2500	0.3142
76.8504	0.4234	0.2500	0.4941
76.8921	0.4234	0.2500	0.4941
76.9337	0.4234	0.2500	0.4941
77.2878	0.4234	0.2500	0.4941
77.3294	0.4234	0.2500	0.4941
77.4752	0.4234	0.2500	0.4941
77.5168	0.4234	0.2500	0.4941
77.6209	0.4234	0.2500	0.4941
77.7876	0.1594	0.2500	0.3564
77.8293	0.1594	0.2500	0.3564
77.8709	0.1594	0.2500	0.3564
78.2250	0.1594	0.2500	0.3564
78.2666	0.1594	0.2500	0.3564
78.4124	0.1594	0.2500	0.3564
78.4540	0.1594	0.2500	0.3564
78.5581	0.1594	0.2500	0.3564
78.7248	0.0538	0.2500	0.1912
78.7665	0.0538	0.2500	0.1912
78.8081	0.0538	0.2500	0.1912
79.1622	0.0538	0.2500	0.1912
79.2038	0.0538	0.2500	0.1912
79.3496	0.0538	0.2500	0.1912
79.3912	0.0538	0.2500	0.1912
79.4953	0.0538	0.2500	0.1912
79.6620	0.0581	0.2500	0.1345
79.7037	0.0581	0.2500	0.1345
79.7453	0.0581	0.2500	0.1345
80.0994	0.0581	0.2500	0.1345
80.1410	0.0581	0.2500	0.1345
80.2868	0.0581	0.2500	0.1345
80.3284	0.0581	0.2500	0.1345
80.4325	0.0581	0.2500	0.1345
80.5992	0.0068	0.2500	0.0950
80.6409	0.0068	0.2500	0.0950
80.6825	0.0068	0.2500	0.0950
81.0366	0.0068	0.2500	0.0950
81.0782	0.0068	0.2500	0.0950
81.2240	0.0068	0.2500	0.0950
81.2656	0.0068	0.2500	0.0950
81.3697	0.0068	0.2500	0.0950
81.5364	0.0114	0.2500	0.2983
81.5781	0.0114	0.2500	0.2983
81.6197	0.0114	0.2500	0.2983
81.9738	0.0114	0.2500	0.2983
