96.3649	103
96.5733	103
96.6149	103
96.9690	104
97.0106	104
97.1564	104
97.1980	104
97.3021	104
97.5105	104
97.5521	104
97.9062	105
97.9478	105
98.0936	105
98.1352	105
98.2393	105
98.4477	105
98.4893	105
98.8434	106
98.8850	106
99.0308	106
99.0724	106
99.1765	106
99.3849	106
99.4265	106
99.7806	107
99.8222	107
99.9680	107
100.0096	107
100.1137	107
100.3221	107
100.3637	107
100.7178	108
100.7594	108
100.9052	108
100.9468	108
101.0509	108
101.2593	108
101.3009	108
101.6550	109
101.6966	109
101.8424	109
101.8840	109
101.9881	109
102.1965	109
102.2381	109
102.5922	110
102.6338	110
102.7796	110
102.8212	110
102.9253	110
103.1337	110
103.1753	110
103.5294	111
103.5710	111
103.7168	111
103.7584	111
103.8625	111
104.0709	111
104.1125	111
104.4666	112
104.5082	112
104.6540	112
104.6956	112
104.7997	112
105.0081	112
105.0497	112
105.4038	113
105.4454	113
105.5912	113
105.6328	113
105.7369	113
105.9453	113
105.9869	113
106.3410	114
106.3826	114
106.5284	114
106.5700	114
106.6741	114
106.8825	114
106.9241	114
107.2782	115
107.3198	115
107.4656	115
107.5072	115
107.6113	115
107.8197	115
107.8613	115
108.2154	116
108.2570	116
108.4028	116
108.4444	116
108.5485	116
108.7569	116
108.7985	116
109.1526	117
109.1942	117
109.3400	117
109.3816	117
109.4857	117
109.6941	117
109.7357	117
110.0898	118
110.1314	118
110.2772	118
110.3188	118
110.4229	118
110.6313	118
110.6729	118
111.0270	119
111.0686	119
111.2144	119
111.2560	119
111.3601	119
111.5685	119
111.6101	119
111.9642	120
112.0058	120
112.1516	120
112.1932	120
112.2973	120
112.5057	120
112.5473	120
112.9014	121
112.9430	121
113.0888	121
113.1304	121
113.2345	121
113.4429	121
113.4845	121
113.8386	122
113.8802	122
114.0260	122
114.0676	122
114.1717	122
114.3801	122
114.4217	122
114.7758	123
114.8174	123
114.9632	123
115.0048	123
115.1089	123
115.3173	123
115.3589	123
115.7130	124
115.7546	124
115.9004	124
115.9420	124
116.0461	124
116.2545	124
116.2961	124
116.6502	125
116.6918	125
116.8376	125
116.8792	125
116.9833	125
117.1917	125
117.2333	125
117.5874	126
117.6290	126
117.7748	126
117.8164	126
117.9205	126
118.1289	126
118.1705	126
118.5246	127
118.5662	127
118.7120	127
118.7536	127
118.8577	127
119.0661	127
119.1077	127
119.4618	128
119.5034	128
119.6492	128
119.6908	128
119.7949	128
120.0033	128
120.0449	128
120.3990	129
120.4406	129
120.5864	129
120.6280	129
120.7321	129
120.9405	129
120.9821	129
121.3362	130
121.3778	130
121.5236	130
121.5652	130
121.6693	130
121.8777	130
121.9193	130
122.2734	131
122.3150	131
122.4608	131
122.5024	131
122.6065	131
122.8149	131
122.8565	131
123.2106	132
123.2522	132
123.3980	132
123.4396	132
123.5437	132
123.7521	132
123.7937	132
124.1478	133
124.1894	133
124.3352	133
124.3768	133
124.4809	133
124.6893	133
124.7309	133
125.0850	134
125.1266	134
125.2724	134
125.3140	134
125.4181	134
125.6265	134
125.6681	134
126.0222	135
126.0638	135
126.2096	135
126.2512	135
126.3553	135
126.5637	135
126.6053	135
126.9594	136
127.0010	136
127.1468	136
127.1884	136
127.2925	136
127.5009	136
127.5425	136
127.8966	137
127.9382	137
128.0840	137
128.1256	137
128.2297	137
128.4381	137
128.4797	137
128.8338	138
128.8754	138
129.0212	138
129.0628	138
129.1669	138
129.3753	138
129.4169	138
129.7710	139
129.8126	139
129.9584	139
130.0000	139
130.1041	139
130.3125	139
130.3541	139
130.7082	140
130.7498	140
130.8956	140
130.9372	140
131.0413	140
131.2497	140
131.2913	140
131.6454	141
131.6870	141
131.8328	141
131.8744	141
131.9785	141
132.1869	141
132.2285	141
132.5826	142
132.6242	142
132.7700	142
132.8116	142
132.9157	142
133.1241	142
133.1657	142
133.5198	143
133.5614	143
133.7072	143
133.7488	143
133.8529	143
134.0613	143
134.1029	143
134.4570	144
134.4986	144
134.6444	144
134.6860	144
134.7901	144
134.9985	144
135.0401	144
135.3942	145
135.4358	145
135.5816	145
135.6232	145
135.7273	145
135.9357	145
135.9773	145
136.3314	146
136.3730	146
136.5188	146
136.5604	146
136.6645	146
136.8729	146
136.9145	146
137.2686	147
137.3102	147
137.4560	147
137.4976	147
137.6017	147
137.8101	147
137.8517	147
138.2058	148
138.2474	148
138.3932	148
138.4348	148
138.5389	148
138.7473	148
138.7889	148
139.1430	149
139.1846	149
139.3304	149
139.3720	149
139.4761	149
139.6845	149
139.7261	149
140.0802	150
140.1218	150
140.2676	150
140.3092	150
140.4133	150
140.6217	150
140.6633	150
141.0174	151
141.0590	151
141.2048	151
141.2464	151
141.3505	151
141.5589	151
141.6005	151
141.9546	152
141.9962	152
142.1420	152
142.1836	152
142.2877	152
142.4961	152
142.5377	152
142.8918	153
142.9334	153
143.0792	153
143.1208	153
143.2249	153
143.4333	153
143.4749	153
143.8290	154
143.8706	154
144.0164	154
144.0580	154
144.1621	154
144.3705	154
144.4121	154
144.7662	155
144.8078	155
144.9536	155
144.9952	155
145.0993	155
145.3077	155
145.3493	155
145.7034	156
145.7450	156
145.8908	156
145.9324	156
146.0365	156
146.2449	156
146.2865	156
146.6406	157
146.6822	157
146.8280	157
146.8696	157
146.9737	157
147.1821	157
147.2237	157
147.5778	158
147.6194	158
147.7652	158
147.8068	158
147.9109	158
148.1193	158
148.1609	158
148.5150	159
148.5566	159
148.7024	159
148.7440	159
148.8481	159
149.0565	159
149.0981	159
149.4522	160
149.4938	160
149.6396	160
149.6812	160
149.7853	160
149.9937	160
150.0353	160
150.3894	161
150.4310	161
150.5768	161
150.6184	161
150.7225	161
150.9309	161
150.9725	161
151.3266	162
151.3682	162
151.5140	162
151.5556	162
151.6597	162
151.8681	162
151.9097	162
152.2638	163
152.3054	163
152.4512	163
152.4928	163
152.5969	163
152.8053	163
152.8469	163
153.2010	164
153.2426	164
153.3884	164
153.4300	164
153.5341	164
153.7425	164
153.7841	164
154.1382	165
154.1798	165
154.3256	165
154.3672	165
154.4713	165
154.6797	165
154.7213	165
155.0754	166
155.1170	166
155.2628	166
155.3044	166
155.4085	166
155.6169	166
155.6585	166
156.0126	167
156.0542	167
156.2000	167
156.2416	167
156.3457	167
156.5541	167
156.5957	167
156.9498	168
156.9914	168
157.1372	168
157.1788	168
157.2829	168
157.4913	168
157.5329	168
157.8870	169
157.9286	169
158.0744	169
158.1160	169
158.2201	169
158.4285	169
158.4701	169
158.8242	170
158.8658	170
159.0116	170
159.0532	170
159.1573	170
159.3657	170
159.4073	170
159.7614	171
159.8030	171
159.9488	171
159.9904	171
160.0945	171
160.3029	171
160.3445	171
160.6986	172
160.7402	172
160.8860	172
160.9276	172
161.0317	172
161.2401	172
161.2817	172
161.6358	173
161.6774	173
161.8232	173
161.8648	173
161.9689	173
162.1773	173
162.2189	173
162.5730	174
162.6146	174
162.7604	174
162.8020	174
162.9061	174
163.1145	174
163.1561	174
163.5102	175
163.5518	175
163.6976	175
163.7392	175
163.8433	175
164.0517	175
164.0933	175
164.4474	176
164.4890	176
164.6348	176
164.6764	176
164.7805	176
164.9889	176
165.0305	176
165.3846	177
165.4262	177
165.5720	177
165.6136	177
165.7177	177
165.9261	177
165.9677	177
166.3218	178
166.3634	178
166.5092	178
166.5508	178
166.6549	178
166.8633	178
166.9049	178
167.2590	179
167.3006	179
167.4464	179
167.4880	179
167.5921	179
167.8005	179
167.8421	179
168.1962	180
168.2378	180
168.3836	180
168.4252	180
168.5293	180
168.7377	180
168.7793	180
169.1334	181
169.1750	181
169.3208	181
169.3624	181
169.4665	181
169.6749	181
169.7165	181
170.0706	182
170.1122	182
170.2580	182
170.2996	182
170.4037	182
170.6121	182
170.6537	182
171.0078	183
171.0494	183
171.1952	183
171.2368	183
171.3409	183
171.5493	183
171.5909	183
171.9450	184
171.9866	184
172.1324	184
172.1740	184
172.2781	184
172.4865	184
172.5281	184
172.8822	185
172.9238	185
173.0696	185
173.1112	185
173.2153	185
173.4237	185
173.4653	185
173.8194	186
173.8610	186
174.0068	186
174.0484	186
174.1525	186
174.3609	186
174.4025	186
174.7566	187
174.7982	187
174.9440	187
174.9856	187
175.0897	187
175.2981	187
175.3397	187
175.6938	188
175.7354	188
175.8812	188
175.9228	188
176.0269	188
176.2353	188
176.2769	188
176.6310	189
176.6726	189
176.8184	189
176.8600	189
176.9641	189
177.1725	189
177.2141	189
177.5682	190
177.6098	190
177.7556	190
177.7972	190
177.9013	190
178.1097	190
178.1513	190
178.5054	191
178.5470	191
178.6928	191
178.7344	191
178.8385	191
179.0469	191
179.0885	191
179.4426	192
179.4842	192
179.6300	192
179.6716	192
179.7757	192
179.9841	192
180.0257	192
180.3798	193
180.4214	193
180.5672	193
180.6088	193
180.7129	193
180.9213	193
180.9629	193
181.3170	194
181.3586	194
181.5044	194
181.5460	194
181.6501	194
181.8585	194
181.9001	194
182.2542	195
182.2958	195
182.4416	195
182.4832	195
182.5873	195
182.7957	195
182.8373	195
183.1914	196
183.2330	196
183.3788	196
183.4204	196
183.5245	196
183.7329	196
183.7745	196
184.1286	197
184.1702	197
184.3160	197
184.3576	197
184.4617	197
184.6701	197
184.7117	197
185.0658	198
185.1074	198
185.2532	198
185.2948	198
185.3989	198
185.6073	198
185.6489	198
186.0030	199
186.0446	199
186.1904	199
186.2320	199
186.3361	199
186.5445	199
186.5861	199
186.9402	200
186.9818	200
187.1276	200
187.1692	200
187.2733	200
187.4817	200
187.5233	200
187.8774	201
187.9190	201
188.0648	201
188.1064	201
188.2105	201
188.4189	201
188.4605	201
188.8146	202
188.8562	202
189.0020	202
189.0436	202
189.1477	202
189.3561	202
189.3977	202
189.7518	203
189.7934	203
189.9392	203
189.9808	203
190.0849	203
190.2933	203
190.3349	203
190.6890	204
190.7306	204
190.8764	204
190.9180	204
191.0221	204
191.2305	204
191.2721	204
191.6262	205
191.6678	205
191.8136	205
191.8552	205
191.9593	205
192.1677	205
192.2093	205
192.5634	206
192.6050	206
192.7508	206
192.7924	206
192.8965	206
193.1049	206
193.1465	206
193.5006	207
193.5422	207
193.6880	207
193.7296	207
193.8337	207
194.0421	207
194.0837	207
194.4378	208
194.4794	208
194.6252	208
194.6668	208
194.7709	208
194.9793	208
195.0209	208
195.3750	209
195.4166	209
195.5624	209
195.6040	209
195.7081	209
195.9165	209
195.9581	209
196.3122	210
196.3538	210
196.4996	210
196.5412	210
196.6453	210
196.8537	210
196.8953	210
197.2494	211
197.2910	211
197.4368	211
197.4784	211
197.5825	211
197.7909	211
197.8325	211
198.1866	212
198.2282	212
198.3740	212
198.4156	212
198.5197	212
198.7281	212
198.7697	212
199.1238	213
199.1654	213
199.3112	213
199.3528	213
199.4569	213
199.6653	213
199.7069	213
200.0610	214
200.1026	214
200.2484	214
200.2900	214
200.3941	214
200.6025	214
200.6441	214
200.9982	215
201.0398	215
201.1856	215
201.2272	215
201.3313	215
201.5397	215
201.5813	215
201.9354	216
201.9770	216
202.1228	216
202.1644	216
202.2685	216
202.4769	216
202.5185	216
202.8726	217
202.9142	217
203.0600	217
203.1016	217
203.2057	217
203.4141	217
203.4557	217
203.8098	218
203.8514	218
203.9972	218
204.0388	218
204.1429	218
204.3513	218
204.3929	218
204.7470	219
204.7886	219
204.9344	219
204.9760	219
205.0801	219
205.2885	219
205.3301	219
205.6842	220
205.7258	220
205.8716	220
205.9132	220
206.0173	220
206.2257	220
206.2673	220
206.6214	221
206.6630	221
206.8088	221
206.8504	221
206.9545	221
207.1629	221
207.2045	221
207.5586	222
207.6002	222
207.7460	222
207.7876	222
207.8917	222
208.1001	222
208.1417	222
208.4958	223
208.5374	223
208.6832	223
208.7248	223
208.8289	223
209.0373	223
209.0789	223
209.4330	224
209.4746	224
209.6204	224
209.6620	224
209.7661	224
209.9745	224
210.0161	224
210.3702	225
210.4118	225
210.5576	225
210.5992	225
210.7033	225
210.9117	225
210.9533	225
211.3074	226
211.3490	226
211.4948	226
211.5364	226
211.6405	226
211.8489	226
211.8905	226
212.2446	227
212.2862	227
212.4320	227
212.4736	227
212.5777	227
212.7861	227
212.8277	227
213.1818	228
213.2234	228
213.3692	228
213.4108	228
213.5149	228
213.7233	228
213.7649	228
214.1190	229
214.1606	229
214.3064	229
214.3480	229
214.4521	229
214.6605	229
214.7021	229
215.0562	230
215.0978	230
215.2436	230
215.2852	230
215.3893	230
215.5977	230
215.6393	230
215.9934	231
216.0350	231
216.1808	231
216.2224	231
216.3265	231
216.5349	231
216.5765	231
216.9306	232
216.9722	232
217.1180	232
217.1596	232
217.2637	232
217.4721	232
217.5137	232
217.8678	233
217.9094	233
218.0552	233
218.0968	233
218.2009	233
218.4093	233
218.4509	233
218.8050	234
218.8466	234
218.9924	234
219.0340	234
219.1381	234
219.3465	234
219.3881	234
219.7422	235
219.7838	235
219.9296	235
219.9712	235
220.0753	235
220.2837	235
220.3253	235
220.6794	236
220.7210	236
220.8668	236
220.9084	236
221.0125	236
221.2209	236
221.2625	236
221.6166	237
221.6582	237
221.8040	237
221.8456	237
221.9497	237
222.1581	237
222.1997	237
222.5538	238
222.5954	238
222.7412	238
222.7828	238
222.8869	238
223.0953	238
223.1369	238
223.4910	239
223.5326	239
223.6784	239
223.7200	239
223.8241	239
224.0325	239
224.0741	239
224.4282	240
224.4698	240
224.6156	240
224.6572	240
224.7613	240
224.9697	240
225.0113	240
225.3654	241
225.4070	241
225.5528	241
225.5944	241
225.6985	241
225.9069	241
225.9485	241
226.3026	242
226.3442	242
226.4900	242
226.5316	242
226.6357	242
226.8441	242
226.8857	242
227.2398	243
227.2814	243
227.4272	243
227.4688	243
227.5729	243
227.7813	243
227.8229	243
228.1770	244
228.2186	244
228.3644	244
228.4060	244
228.5101	244
228.7185	244
228.7601	244
229.1142	245
229.1558	245
229.3016	245
229.3432	245
229.4473	245
229.6557	245
229.6973	245
230.0514	246
230.0930	246
230.2388	246
230.2804	246
230.3845	246
230.5929	246
230.6345	246
230.9886	247
231.0302	247
231.1760	247
231.2176	247
231.3217	247
231.5301	247
231.5717	247
231.9258	248
231.9674	248
232.1132	248
232.1548	248
232.2589	248
232.4673	248
232.5089	248
232.8630	249
232.9046	249
233.0504	249
233.0920	249
233.1961	249
233.4045	249
233.4461	249
233.8002	250
233.8418	250
233.9876	250
234.0292	250
234.1333	250
234.3417	250
234.3833	250
234.7374	251
234.7790	251
234.9248	251
234.9664	251
235.0705	251
235.2789	251
235.3205	251
235.6746	252
235.7162	252
235.8620	252
235.9036	252
236.0077	252
236.2161	252
236.2577	252
236.6118	253
236.6534	253
236.7992	253
236.8408	253
236.9449	253
237.1533	253
237.1949	253
237.5490	254
237.5906	254
237.7364	254
237.7780	254
237.8821	254
238.0905	254
238.1321	254
238.4862	255
238.5278	255
238.6736	255
238.7152	255
238.8193	255
239.0277	255
239.0693	255
239.4234	256
239.4650	256
239.6108	256
239.6524	256
239.7565	256
239.9649	256
240.0065	256
240.3606	257
240.4022	257
240.5480	257
240.5896	257
240.6937	257
240.9021	257
240.9437	257
241.2978	258
241.3394	258
241.4852	258
241.5268	258
241.6309	258
241.8393	258
241.8809	258
242.2350	259
242.2766	259
242.4224	259
242.4640	259
242.5681	259
242.7765	259
242.8181	259
243.1722	260
243.2138	260
243.3596	260
243.4012	260
243.5053	260
243.7137	260
243.7553	260
244.1094	261
244.1510	261
244.2968	261
244.3384	261
244.4425	261
244.6509	261
244.6925	261
245.0466	262
245.0882	262
245.2340	262
245.2756	262
245.3797	262
245.5881	262
245.6297	262
245.9838	263
246.0254	263
246.1712	263
246.2128	263
246.3169	263
246.5253	263
246.5669	263
246.9210	264
246.9626	264
247.1084	264
247.1500	264
247.2541	264
247.4625	264
247.5041	264
247.8582	265
247.8998	265
248.0456	265
248.0872	265
248.1913	265
248.3997	265
248.4413	265
248.7954	266
248.8370	266
248.9828	266
249.0244	266
249.1285	266
249.3369	266
249.3785	266
249.7326	267
249.7742	267
249.9200	267
249.9616	267
250.0657	267
